vessel_id,block,length,width,height,weight,location
 SN2627, B120S,19.0,18.0,2.6,53.0,성동
 SN2599, E11FS,11.0,8.0,3.2,21.0,봉암8
 SN2599, E11YS,11.0,5.0,5.4,11.0,봉암9
 SN2602, D380S,16.0,13.0,4.2,25.0,한내
 SN2457, B15AP,20.0,11.0,3.3,36.0,사내
 SN2456, E373P,12.0,11.0,1.0,10.0,OFD
 SN2608, E114S,16.0,11.0,4.3,21.0,봉암8
 SN2591, S141S,15.0,11.0,2.3,31.0,봉암8
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2456, E611S,16.0,11.0,2.5,17.0,사내
 SN2611, E130P,14.0,11.0,7.8,5.0,사내
 SN2627, D180S,19.0,13.0,4.2,46.0,사내
 SN2598, F424S,11.0,9.0,4.4,7.0,봉암8
 SN2456, D193P,11.0,9.0,2.3,7.0,한내
 SN2603, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2634, A21AP,18.0,11.0,1.7,18.0,한내
 SN2611, S130P,21.0,19.0,5.4,60.0,사내
 SN2611, S120P,22.0,19.0,5.4,63.0,덕곡1
 SN2603, B201P,15.0,11.0,3.2,52.0,봉암8
 SN2607, S11AS,22.0,11.0,2.7,25.0,사내
 SN2616, E33CS,11.0,11.0,3.0,6.0,사내
 SN2598, H150S,15.0,11.0,8.2,14.0,오비3
 SN2612, M610C,20.0,18.0,3.3,60.0,사내
 SN2597, D370P,21.0,14.0,4.4,35.0,사내
 SN2597, D400P,20.0,14.0,4.4,32.0,OFD
 SN2598, D37AS,22.0,11.0,2.2,26.0,사내
 SN2614, F623S,11.0,6.0,3.0,5.0,사내
 SN2611, T510S,11.0,6.0,2.7,7.0,사내
 SN2626, E550C,16.0,11.0,0.8,48.0,봉암9
 SN2602, F540C,17.0,15.0,3.2,61.0,오비1
 SN2611, D350S,16.0,14.0,4.9,24.0,사내
 SN2616, E322S,15.0,11.0,3.8,27.0,한내
 SN2601, D723S,22.0,11.0,2.0,19.0,한내
 SN2614, S610S,15.0,11.0,4.0,2.0,덕곡2
 SN2455, A120C,17.0,15.0,4.8,32.0,덕곡2
 SN2615, S082P,11.0,11.0,2.6,9.0,OFD
 SN2463, A21AS,11.0,8.0,2.6,9.0,사내
 SN2453, E670C,21.0,11.0,5.2,64.0,한내
 SN2603, H140S,21.0,12.0,6.4,33.0,성동
 SN2455, S120S,24.0,20.0,3.4,60.0,덕곡1
 SN2591, S161S,15.0,13.0,3.1,37.0,사내
 SN2601, E140C,16.0,13.0,6.8,68.0,사내
 SN2614, S820S,15.0,11.0,2.2,34.0,봉암9
 SN2611, A110P,11.0,7.0,11.5,19.0,신한내
 SN2457, E511S,13.0,11.0,2.8,19.0,덕곡2
 SN2596, G140S,14.0,11.0,4.7,23.0,봉암9
 SN2602, D211P,20.0,11.0,1.9,44.0,성동
 SN2612, E311P,15.0,11.0,3.2,20.0,사내
 SN2614, S080S,15.0,12.0,5.6,16.0,오비1
 SN2612, S18BP,11.0,11.0,4.1,9.0,사내
 SN2627, E340P,16.0,14.0,7.2,23.0,사내
 SN2456, E242C,11.0,7.0,5.2,3.0,오비3
 SN2616, E33AS,11.0,11.0,1.9,9.0,한내
 SN2611, D110C,20.0,20.0,3.5,53.0,오비1
 SN2590, M920P,11.0,3.0,1.2,1.0,사내
 SN2455, F420C,16.0,11.0,2.6,10.0,사내
 SN2601, E370C,19.0,11.0,3.6,22.0,봉암8
 SN2598, T110P,16.0,15.0,2.8,77.0,사내
 SN2615, A421S,11.0,6.0,4.9,8.0,덕곡2
 SN2615, M220P,11.0,11.0,4.1,25.0,사내
 SN2616, E41AS,15.0,11.0,3.9,15.0,사내
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2456, A12AP,11.0,7.0,2.8,6.0,덕곡2
 SN2597, D390S,15.0,14.0,4.4,25.0,사내
 SN2608, E113P,18.0,11.0,3.1,21.0,덕곡2
 SN2599, E11EP,12.0,11.0,2.6,14.0,사내
 SN2602, G370P,11.0,4.0,1.6,3.0,사내
 SN2608, E22AS,11.0,10.0,4.7,10.0,오비1
 SN2603, T510S,11.0,6.0,2.7,7.0,봉암9
 SN2627, F411S,18.0,11.0,4.4,19.0,성동
 SN2611, T130S,17.0,14.0,2.9,42.0,사내
 SN2611, T140P,15.0,14.0,2.9,33.0,사내
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2614, S180P,17.0,12.0,4.5,15.0,한내
 SN2597, D181S,16.0,11.0,1.9,34.0,사내
 SN2603, D380S,16.0,13.0,4.2,25.0,봉암8
 SN2597, D620S,15.0,12.0,2.2,24.0,봉암9
 SN2590, F520P,13.0,11.0,5.2,11.0,성동
 SN2611, B200P,21.0,15.0,8.0,32.0,사내
 SN2607, F11AP,17.0,11.0,2.6,18.0,봉암8
 SN2612, S11AP,22.0,11.0,2.7,25.0,사내
 SN2456, D291S,11.0,10.0,2.0,4.0,신한내
 SN2608, E116S,11.0,8.0,2.4,9.0,오비3
 SN2598, D321S,16.0,14.0,4.0,41.0,OFD
 SN2456, E511P,13.0,11.0,2.8,21.0,사내
 SN2456, E512P,19.0,11.0,2.0,17.0,사내
 SN2614, S610P,15.0,11.0,4.0,2.0,성동
 SN2611, B200S,21.0,15.0,8.0,33.0,사내
 SN2611, D360P,15.0,14.0,4.9,23.0,사내
 SN2598, B111S,21.0,17.0,3.1,127.0,덕곡1
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2463, E422S,11.0,7.0,1.3,11.0,봉암8
 SN2463, E51AP,14.0,11.0,2.0,16.0,사내
 SN2603, T351P,17.0,16.0,2.7,66.0,덕곡1
 SN2598, T120S,21.0,11.0,3.0,22.0,사내
 SN2603, D121P,16.0,11.0,1.9,32.0,오비3
 SN2598, M900S,11.0,6.0,3.3,2.0,신한내
 SN2612, S11AS,22.0,11.0,2.7,25.0,사내
 SN2598, D721S,18.0,11.0,1.0,13.0,OFD
 SN2611, S140P,21.0,19.0,5.4,62.0,오비1
 SN2598, F421S,14.0,11.0,4.8,22.0,신한내
 SN2598, M110S,21.0,11.0,5.7,78.0,한내
 SN2611, S170S,21.0,19.0,5.4,61.0,오비1
 SN2611, E420S,21.0,17.0,5.7,72.0,성동
 SN2611, E520P,22.0,14.0,5.6,74.0,사내
 SN2611, H110S,22.0,12.0,7.8,34.0,사내
 SN2590, S200S,18.0,13.0,6.7,19.0,한내
 SN2455, E580S,11.0,10.0,1.0,10.0,사내
 SN2627, S180P,19.0,11.0,6.2,24.0,한내
 SN2602, D160C,20.0,15.0,1.9,43.0,성동
 SN2455, F520P,16.0,14.0,5.2,22.0,봉암9
 SN2615, S180S,17.0,12.0,4.5,15.0,사내
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2611, D201P,18.0,11.0,1.9,37.0,사내
 SN2453, H320P,20.0,11.0,5.0,23.0,사내
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2616, E421P,15.0,11.0,1.4,11.0,봉암8
 SN2603, H120S,22.0,12.0,5.6,35.0,사내
 SN2603, D360S,15.0,13.0,4.2,23.0,한내
 SN2601, D341S,20.0,14.0,4.1,52.0,사내
 SN2591, B170P,11.0,10.0,2.0,12.0,봉암8
 SN2614, E661C,15.0,11.0,1.8,14.0,봉암9
 SN2601, M900S,11.0,6.0,3.3,1.0,성동
 SN2463, H11AS,19.0,11.0,2.6,15.0,사내
 SN2601, D711S,16.0,11.0,2.1,16.0,사내
 SN2603, D730S,19.0,11.0,6.2,19.0,한내
 SN2601, D311P,20.0,14.0,4.9,48.0,성동
 SN2598, T720P,20.0,11.0,3.1,18.0,성동
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2603, H120P,22.0,12.0,6.4,35.0,사내
