vessel_id,block,length,width,height,weight,location
 SN2597, F310P,15.0,12.0,8.2,10.0,한내
 SN2455, E580S,11.0,10.0,1.0,10.0,봉암8
 SN2453, E670C,21.0,11.0,5.2,64.0,한내
 SN2611, D181P,16.0,11.0,1.9,30.0,봉암8
 SN2598, T120P,20.0,11.0,3.0,19.0,사내
 SN2456, D391S,20.0,11.0,4.8,18.0,성동
 SN2627, B180S,19.0,16.0,2.3,46.0,사내
 SN2611, T320S,18.0,16.0,2.9,46.0,사내
 SN2616, E33AP,11.0,11.0,1.9,13.0,한내
 SN2614, E510P,15.0,14.0,7.1,38.0,사내
 SN2591, E410S,18.0,15.0,5.4,42.0,사내
 SN2457, A312P,11.0,10.0,2.8,14.0,성동
 SN2614, E510S,14.0,12.0,7.1,31.0,사내
 SN2615, S08BS,15.0,11.0,2.8,22.0,사내
 SN2603, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2613, D560C,11.0,9.0,5.8,23.0,사내
 SN2612, E321S,11.0,5.0,3.3,8.0,한내
 SN2612, E311P,15.0,11.0,3.2,20.0,사내
 SN2626, E620P,22.0,15.0,4.8,101.0,사내
 SN2611, D350P,16.0,13.0,4.2,24.0,신한내
 SN2611, E440C,21.0,14.0,5.7,79.0,사내
 SN2603, D360S,15.0,13.0,4.2,23.0,봉암8
 SN2602, D140C,20.0,20.0,1.9,57.0,오비1
 SN2590, A410S,12.0,11.0,6.6,11.0,사내
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2603, B140S,21.0,16.0,3.2,69.0,사내
 SN2611, E380C,19.0,11.0,3.7,14.0,봉암8
 SN2457, E110S,16.0,12.0,7.6,18.0,사내
 SN2463, A21DS,11.0,8.0,2.9,7.0,덕곡2
 SN2611, D330P,16.0,13.0,4.2,24.0,덕곡1
 SN2627, H120P,19.0,11.0,6.6,16.0,한내
 SN2612, M220P,16.0,12.0,3.6,32.0,오비3
 SN2598, M110P,22.0,11.0,5.7,84.0,신한내
 SN2615, D350P,15.0,11.0,5.5,28.0,봉암8
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2598, S122P,20.0,11.0,3.8,22.0,사내
 SN2612, S16AP,20.0,11.0,2.7,21.0,덕곡1
 SN2602, D380S,16.0,13.0,4.2,25.0,한내
 SN2590, E530P,16.0,15.0,6.5,33.0,성동
 SN2463, E422S,11.0,7.0,1.3,11.0,사내
 SN2611, T130S,17.0,14.0,2.9,42.0,오비1
 SN2455, M510S,19.0,12.0,4.7,58.0,덕곡2
 SN2601, D131P,16.0,11.0,1.9,38.0,사내
 SN2598, D311S,22.0,14.0,4.7,53.0,사내
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2602, F350C,11.0,9.0,3.8,4.0,OFD
 SN2602, D840S,11.0,8.0,2.7,7.0,사내
 SN2627, E470S,11.0,6.0,2.6,2.0,한내
 SN2454, C820S,19.0,11.0,1.8,8.0,OFD
 SN2615, E52AS,11.0,9.0,1.7,5.0,사내
 SN2614, F520S,13.0,11.0,5.2,13.0,사내
 SN2454, F710P,16.0,11.0,2.6,20.0,한내
 SN2611, F110S,15.0,13.0,3.5,21.0,덕곡2
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2603, B110S,22.0,16.0,3.2,67.0,사내
 SN2611, B120P,22.0,16.0,3.2,68.0,사내
 SN2456, D292P,13.0,11.0,2.0,7.0,사내
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2611, E410S,21.0,16.0,5.7,58.0,사내
 SN2603, D121P,16.0,11.0,1.9,32.0,OFD
 SN2598, F110S,15.0,14.0,3.0,21.0,봉암9
 SN2614, S080P,15.0,12.0,5.6,16.0,한내
 SN2627, H310P,18.0,11.0,2.6,36.0,사내
 SN2627, A410P,12.0,11.0,4.6,21.0,봉암8
 SN2456, E511P,13.0,11.0,2.8,21.0,봉암9
 SN2616, S36XP,13.0,11.0,1.7,21.0,한내
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2611, D411S,20.0,13.0,4.3,43.0,OFD
 SN2455, S403P,18.0,11.0,2.6,17.0,사내
 SN2601, M410P,22.0,18.0,3.6,63.0,사내
 SN2463, E220P,17.0,11.0,4.2,34.0,사내
 SN2602, F310P,15.0,12.0,8.2,9.0,사내
 SN2627, F411S,18.0,11.0,4.4,19.0,사내
 SN2611, F110P,15.0,13.0,3.5,21.0,사내
 SN2603, D371P,20.0,14.0,4.1,48.0,사내
 SN2452, C710P,19.0,11.0,0.7,9.0,덕곡2
 SN2455, M920S,12.0,11.0,3.2,17.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2601, D311S,20.0,14.0,4.9,51.0,봉암8
 SN2601, D331P,16.0,14.0,4.1,38.0,사내
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2612, E122P,11.0,10.0,2.4,7.0,사내
 SN2456, E210S,15.0,13.0,6.0,32.0,사내
 SN2456, E611S,16.0,11.0,2.5,17.0,사내
 SN2611, S160S,20.0,19.0,5.4,57.0,덕곡1
 SN2612, E423S,16.0,11.0,1.0,13.0,성동
 SN2597, E520S,22.0,14.0,5.6,63.0,사내
 SN2457, E110P,16.0,12.0,7.6,19.0,사내
 SN2455, C390P,21.0,11.0,0.7,11.0,사내
 SN2601, D721S,13.0,11.0,1.0,6.0,사내
 SN2607, E311S,15.0,11.0,3.0,22.0,사내
 SN2603, B201S,15.0,11.0,3.2,44.0,봉암9
 SN2452, E660C,18.0,17.0,1.9,55.0,신한내
 SN2603, H130P,21.0,12.0,6.5,33.0,사내
 SN2607, A211S,20.0,15.0,8.9,129.0,신한내
 SN2616, S36XS,13.0,11.0,1.7,21.0,사내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2611, T510S,11.0,6.0,2.7,7.0,한내
 SN2601, D41AS,20.0,11.0,2.2,17.0,성동
 SN2602, F220C,18.0,15.0,5.2,29.0,봉암9
 SN2455, D390S,20.0,16.0,6.6,65.0,성동
 SN2612, F11AP,17.0,11.0,2.6,21.0,봉암9
 SN2454, W831C,14.0,11.0,2.4,7.0,사내
 SN2463, D29BP,13.0,11.0,2.0,7.0,사내
 SN2611, D201P,18.0,11.0,1.9,37.0,봉암9
 SN2607, E541P,11.0,6.0,2.5,5.0,사내
 SN2612, S11AS,22.0,11.0,2.7,25.0,사내
 SN2601, T720P,20.0,11.0,2.9,14.0,봉암8
 SN2614, E530S,16.0,15.0,6.5,33.0,사내
 SN2601, B202P,15.0,11.0,7.5,11.0,사내
 SN2455, S100P,20.0,14.0,3.3,42.0,성동
 SN2597, F230C,11.0,10.0,4.6,6.0,봉암9
 SN2456, D191P,11.0,10.0,2.3,7.0,사내
 SN2611, D391S,15.0,14.0,4.1,37.0,사내
 SN2452, S830S,17.0,11.0,5.8,21.0,한내
 SN2601, E310P,15.0,14.0,5.0,26.0,사내
 SN2612, S18BS,11.0,11.0,4.1,9.0,사내
 SN2603, D201S,18.0,11.0,1.9,36.0,봉암9
 SN2607, E523S,12.0,11.0,2.2,14.0,봉암8
 SN2634, A21BS,14.0,11.0,3.2,20.0,신한내
 SN2598, D713S,17.0,11.0,1.0,11.0,사내
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2456, D391P,21.0,11.0,4.8,14.0,OFD
 SN2603, F423P,11.0,10.0,7.2,10.0,OFD
 SN2611, E520P,22.0,14.0,5.6,74.0,오비1
 SN2599, E11CP,11.0,8.0,3.3,9.0,사내
 SN2456, E611P,16.0,11.0,2.5,16.0,사내
 SN2456, B121P,20.0,16.0,2.2,66.0,사내
 SN2601, D331S,16.0,14.0,4.1,39.0,사내
 SN2453, S180P,29.0,18.0,5.4,38.0,사내
