vessel_id,block,length,width,height,weight,location
 SN2597, F420S,18.0,18.0,8.1,46.0,사내
 SN2455, B200C,18.0,17.0,2.3,62.0,덕곡1
 SN2611, S110P,22.0,21.0,8.3,62.0,사내
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2601, B141P,21.0,16.0,3.2,111.0,사내
 SN2607, A212P,19.0,11.0,6.1,50.0,사내
 SN2591, D360P,16.0,11.0,5.5,37.0,사내
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2614, F421P,11.0,10.0,2.8,6.0,한내
 SN2627, H120S,19.0,11.0,6.6,16.0,사내
 SN2598, F522P,11.0,11.0,3.7,15.0,한내
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2590, E510S,14.0,12.0,7.1,31.0,신한내
 SN2614, S820P,15.0,11.0,2.2,34.0,사내
 SN2455, M900P,11.0,8.0,5.8,4.0,사내
 SN2616, E33CP,11.0,11.0,3.0,6.0,덕곡2
 SN2603, S141S,21.0,16.0,2.6,83.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,사내
 SN2597, D390S,15.0,14.0,4.4,25.0,오비3
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2603, D181S,16.0,11.0,1.9,31.0,봉암8
 SN2591, D180C,15.0,12.0,5.8,19.0,사내
 SN2457, E62CS,16.0,11.0,2.7,18.0,봉암8
 SN2611, D161S,15.0,11.0,1.9,34.0,봉암9
 SN2602, F350C,11.0,9.0,3.8,4.0,사내
 SN2627, E340S,16.0,13.0,6.7,23.0,한내
 SN2603, E430C,21.0,15.0,5.7,79.0,OFD
 SN2452, Y900C,13.0,11.0,2.8,64.0,봉암8
 SN2453, S400P,20.0,18.0,5.2,76.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2627, H120P,19.0,11.0,6.6,16.0,OFD
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2612, E521P,12.0,11.0,2.6,11.0,봉암8
 SN2611, D391S,15.0,14.0,4.1,37.0,덕곡1
 SN2601, E310P,15.0,14.0,5.0,26.0,사내
 SN2463, E421P,16.0,11.0,5.3,39.0,사내
 SN2455, W820P,19.0,11.0,2.3,18.0,한내
 SN2597, F210P,15.0,11.0,4.5,8.0,신한내
 SN2601, D520S,22.0,11.0,6.9,35.0,사내
 SN2615, E61AP,11.0,10.0,2.0,7.0,오비1
 SN2598, D351P,16.0,14.0,4.0,39.0,봉암8
 SN2627, A310S,25.0,17.0,4.9,78.0,사내
 SN2615, M110S,13.0,11.0,4.3,39.0,한내
 SN2597, D530S,22.0,11.0,7.6,36.0,사내
 SN2604, D620S,13.0,11.0,2.0,17.0,사내
 SN2603, D131S,16.0,11.0,1.9,36.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,성동
 SN2603, F121S,15.0,11.0,3.8,32.0,한내
 SN2602, D171P,20.0,11.0,1.9,46.0,덕곡2
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2611, F521S,16.0,11.0,2.8,11.0,사내
 SN2590, A420S,15.0,11.0,5.1,18.0,사내
 SN2463, H11AP,19.0,11.0,2.6,15.0,성동
 SN2601, S113P,21.0,11.0,2.8,32.0,사내
 SN2452, C720P,22.0,11.0,0.7,11.0,사내
 SN2455, S403S,18.0,11.0,2.6,17.0,봉암9
 SN2597, F310S,15.0,12.0,8.2,10.0,사내
 SN2456, E242C,11.0,7.0,5.2,3.0,사내
 SN2603, D540S,11.0,5.0,2.2,2.0,OFD
 SN2456, D293S,16.0,11.0,2.0,8.0,덕곡2
 SN2590, E530P,16.0,15.0,6.5,33.0,사내
 SN2614, S620S,18.0,17.0,5.9,27.0,사내
 SN2627, E530P,14.0,14.0,6.9,37.0,사내
 SN2455, F310P,16.0,13.0,7.8,24.0,사내
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2601, E420P,21.0,15.0,5.9,62.0,사내
 SN2601, H140S,21.0,12.0,6.5,34.0,사내
 SN2612, E512P,11.0,11.0,3.1,13.0,사내
 SN2627, D380S,19.0,13.0,5.3,57.0,OFD
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2598, T321S,19.0,16.0,3.1,94.0,사내
 SN2602, F230C,11.0,10.0,4.6,6.0,사내
 SN2614, S820S,15.0,11.0,2.2,34.0,사내
 SN2601, B110P,21.0,16.0,3.8,67.0,사내
 SN2453, C710S,20.0,11.0,0.7,10.0,덕곡2
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2589, T15NP,11.0,3.0,0.5,1.0,봉암9
 SN2614, E550C,13.0,11.0,7.2,23.0,사내
 SN2626, E620P,22.0,15.0,4.8,101.0,성동
 SN2611, M110P,21.0,11.0,6.3,84.0,사내
 SN2603, T320P,18.0,17.0,2.9,48.0,사내
 SN2602, D340P,20.0,13.0,4.2,31.0,사내
 SN2599, E11YP,11.0,6.0,2.0,5.0,봉암9
 SN2598, E150C,17.0,14.0,6.5,75.0,OFD
 SN2597, D181S,16.0,11.0,1.9,34.0,봉암9
 SN2615, E420S,18.0,15.0,5.5,43.0,사내
 SN2603, T510S,11.0,6.0,2.7,7.0,오비1
 SN2598, F421S,14.0,11.0,4.8,22.0,사내
 SN2611, D141S,20.0,11.0,1.9,52.0,성동
 SN2457, B19AP,20.0,11.0,2.3,35.0,한내
 SN2627, H310P,18.0,11.0,2.6,36.0,OFD
 SN2611, A110P,11.0,7.0,11.5,19.0,한내
 SN2597, D370S,21.0,14.0,4.4,35.0,사내
 SN2601, E230P,17.0,13.0,4.3,28.0,봉암9
 SN2454, M920S,12.0,11.0,3.2,17.0,한내
 SN2614, A410S,12.0,11.0,6.6,11.0,사내
 SN2627, F510S,19.0,15.0,5.2,28.0,사내
 SN2608, E116P,11.0,8.0,2.4,9.0,사내
 SN2615, E54YS,15.0,11.0,1.1,18.0,봉암8
 SN2597, D620S,15.0,12.0,2.2,24.0,한내
 SN2601, E340C,20.0,15.0,4.9,67.0,사내
 SN2602, D380P,16.0,13.0,4.2,25.0,성동
 SN2603, D131P,16.0,11.0,1.9,36.0,오비3
 SN2614, S080S,15.0,12.0,5.6,16.0,봉암9
 SN2453, H320P,20.0,11.0,5.0,23.0,사내
 SN2463, A21DS,11.0,8.0,2.9,7.0,한내
 SN2615, E360C,11.0,10.0,2.8,8.0,OFD
 SN2602, D140C,20.0,20.0,1.9,57.0,오비1
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2601, D111P,20.0,11.0,3.4,45.0,사내
 SN2454, F310S,16.0,14.0,7.8,29.0,사내
 SN2607, E541P,11.0,6.0,2.5,5.0,사내
 SN2627, S100P,20.0,12.0,3.3,41.0,봉암9
 SN2599, E11YS,11.0,5.0,5.4,11.0,오비1
 SN2615, D350P,15.0,11.0,5.5,28.0,사내
 SN2591, D360S,15.0,11.0,5.5,35.0,한내
 SN2590, F620S,20.0,13.0,4.9,32.0,OFD
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2611, E520S,22.0,14.0,5.3,59.0,신한내
 SN2627, B120P,19.0,18.0,2.6,54.0,사내
 SN2603, D360P,15.0,14.0,4.9,23.0,덕곡2
 SN2601, E150C,15.0,12.0,5.0,50.0,한내
 SN2615, M410S,24.0,11.0,3.5,39.0,한내
 SN2457, A312S,11.0,8.0,2.8,11.0,OFD
 SN2591, H170P,11.0,10.0,4.5,10.0,봉암9
 SN2453, C720S,23.0,11.0,0.7,11.0,한내
 SN2615, M310S,17.0,11.0,3.1,33.0,봉암9
 SN2611, G130S,16.0,11.0,4.3,18.0,신한내
 SN2598, E230P,17.0,12.0,4.3,27.0,봉암8
 SN2627, F411S,18.0,11.0,4.4,19.0,한내
 SN2616, E322S,15.0,11.0,3.8,27.0,오비1
