vessel_id,block,length,width,height,weight,location
 SN2626, E620S,22.0,12.0,4.8,111.0,사내
 SN2455, M920S,12.0,11.0,3.2,17.0,신한내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2614, S720S,15.0,15.0,2.8,25.0,성동
 SN2598, S111S,21.0,16.0,2.6,101.0,사내
 SN2602, D160C,20.0,15.0,1.9,43.0,오비1
 SN2616, E322P,15.0,11.0,3.8,27.0,사내
 SN2598, T720P,20.0,11.0,3.1,18.0,봉암8
 SN2611, E430C,21.0,15.0,5.7,81.0,사내
 SN2453, S400P,20.0,18.0,5.2,76.0,사내
 SN2457, A312P,11.0,10.0,2.8,14.0,사내
 SN2602, F210P,15.0,11.0,5.1,8.0,봉암8
 SN2597, D360P,16.0,15.0,4.9,27.0,성동
 SN2452, S230P,20.0,13.0,9.1,22.0,사내
 SN2603, E530C,21.0,20.0,5.2,102.0,오비1
 SN2598, D111P,22.0,11.0,1.9,57.0,오비1
 SN2611, G130S,16.0,11.0,4.3,18.0,사내
 SN2614, F332P,11.0,8.0,2.5,11.0,사내
 SN2453, S400S,20.0,18.0,5.2,76.0,성동
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2456, E310P,15.0,14.0,5.6,40.0,봉암8
 SN2590, E540S,15.0,14.0,3.4,33.0,오비3
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2598, M110P,22.0,11.0,5.7,84.0,사내
 SN2612, E512S,11.0,10.0,2.9,14.0,사내
 SN2611, D130C,20.0,16.0,1.9,48.0,사내
 SN2602, F310S,15.0,12.0,8.2,9.0,사내
 SN2454, F520P,16.0,14.0,5.2,22.0,OFD
 SN2601, E150C,15.0,12.0,5.0,50.0,봉암9
 SN2607, E250C,19.0,11.0,3.4,39.0,오비3
 SN2453, C710P,19.0,11.0,0.7,9.0,오비3
 SN2612, E514P,21.0,11.0,2.8,16.0,사내
 SN2601, E260C,19.0,19.0,7.3,59.0,사내
 SN2615, E140C,12.0,11.0,4.7,4.0,사내
 SN2601, M220P,18.0,12.0,3.5,34.0,사내
 SN2612, M510P,23.0,19.0,3.8,71.0,오비1
 SN2602, T350S,16.0,16.0,2.8,32.0,사내
 SN2615, E61AS,11.0,10.0,2.0,7.0,성동
 SN2454, F310P,16.0,13.0,7.8,24.0,사내
 SN2603, T520P,11.0,6.0,2.9,3.0,한내
 SN2607, E261C,18.0,18.0,6.3,82.0,신한내
 SN2590, B210C,19.0,15.0,4.8,2.0,사내
 SN2598, T320S,26.0,16.0,3.1,70.0,사내
 SN2591, S141P,15.0,11.0,2.3,31.0,봉암9
 SN2601, T320S,18.0,16.0,2.9,42.0,사내
 SN2611, E310P,15.0,14.0,5.0,25.0,봉암8
 SN2614, F332S,11.0,8.0,2.5,13.0,사내
 SN2612, E331P,16.0,11.0,4.1,20.0,한내
 SN2463, E421S,16.0,11.0,5.3,39.0,한내
 SN2602, E510S,21.0,14.0,5.3,51.0,OFD
 SN2589, T15NP,11.0,3.0,0.5,1.0,사내
 SN2612, E321P,11.0,8.0,3.3,13.0,봉암8
 SN2601, T520P,11.0,6.0,2.9,3.0,봉암8
 SN2603, B201P,15.0,11.0,3.2,52.0,성동
 SN2598, E260C,19.0,17.0,6.6,64.0,사내
 SN2455, M900S,11.0,8.0,5.8,4.0,성동
 SN2598, T120P,20.0,11.0,3.0,19.0,오비3
 SN2611, T120S,16.0,14.0,2.9,42.0,사내
 SN2615, M120S,11.0,11.0,4.4,24.0,사내
 SN2603, D630S,13.0,11.0,3.4,12.0,봉암8
 SN2611, D411P,20.0,13.0,4.1,43.0,한내
 SN2456, E110P,16.0,12.0,7.6,19.0,성동
 SN2601, B131P,22.0,16.0,3.2,143.0,사내
 SN2612, T131S,16.0,14.0,2.8,74.0,봉암8
 SN2601, M510P,22.0,18.0,3.7,69.0,덕곡1
 SN2612, E524S,11.0,9.0,4.1,4.0,한내
 SN2614, F622S,12.0,11.0,3.6,11.0,한내
 SN2455, M410S,19.0,12.0,3.4,46.0,사내
 SN2590, S210P,18.0,12.0,8.4,17.0,사내
 SN2598, M110S,21.0,11.0,5.7,78.0,사내
 SN2612, T331P,18.0,17.0,2.8,84.0,사내
 SN2616, E421P,15.0,11.0,1.4,11.0,성동
 SN2463, A21BS,11.0,8.0,2.6,9.0,사내
 SN2591, D150S,12.0,11.0,5.8,18.0,한내
 SN2611, T151C,20.0,15.0,2.7,98.0,성동
 SN2601, T310P,16.0,15.0,2.8,60.0,봉암9
 SN2611, A110P,11.0,7.0,11.5,19.0,덕곡1
 SN2607, A212P,19.0,11.0,6.1,50.0,성동
 SN2597, D190C,20.0,15.0,1.9,42.0,신한내
 SN2614, A110C,13.0,11.0,11.5,30.0,사내
 SN2455, M920P,12.0,11.0,3.2,17.0,한내
 SN2597, M120P,19.0,13.0,6.0,68.0,성동
 SN2455, C400S,20.0,11.0,0.7,11.0,사내
 SN2611, T510P,11.0,6.0,2.7,7.0,사내
 SN2455, M710P,15.0,11.0,3.3,63.0,OFD
 SN2603, F422S,12.0,11.0,3.8,12.0,사내
 SN2455, S120P,24.0,20.0,3.4,60.0,덕곡1
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2612, E332P,15.0,11.0,2.2,11.0,한내
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2599, E11EP,12.0,11.0,2.6,14.0,덕곡2
 SN2611, D391S,15.0,14.0,4.1,37.0,사내
 SN2455, D290S,22.0,16.0,4.3,56.0,성동
 SN2607, E523P,12.0,11.0,2.7,16.0,오비1
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2598, E510S,24.0,22.0,5.2,106.0,덕곡1
 SN2615, A421S,11.0,6.0,4.9,8.0,사내
 SN2607, E432P,11.0,6.0,2.3,7.0,봉암9
 SN2591, H170P,11.0,10.0,4.5,10.0,사내
 SN2597, D140C,21.0,20.0,1.9,55.0,성동
 SN2614, E540P,15.0,14.0,3.4,33.0,사내
 SN2603, D171P,20.0,11.0,1.9,46.0,사내
 SN2615, S082P,11.0,11.0,2.6,9.0,덕곡2
 SN2603, E370C,19.0,11.0,4.9,18.0,한내
 SN2616, E33CP,11.0,11.0,3.0,6.0,신한내
 SN2456, E511S,13.0,11.0,2.8,19.0,덕곡2
 SN2457, E412S,11.0,11.0,2.0,8.0,OFD
 SN2591, S350P,14.0,11.0,7.0,19.0,성동
 SN2598, D620S,13.0,11.0,2.2,16.0,신한내
 SN2614, A410P,12.0,11.0,4.3,11.0,한내
 SN2612, S18BS,11.0,11.0,4.1,9.0,한내
 SN2597, F230C,11.0,10.0,4.6,6.0,봉암9
 SN2602, D340P,20.0,13.0,4.2,31.0,봉암8
 SN2599, E11YS,11.0,5.0,5.4,11.0,봉암9
 SN2598, B140S,17.0,17.0,3.1,53.0,사내
 SN2615, S350P,14.0,11.0,7.0,19.0,사내
 SN2601, D722S,22.0,11.0,1.0,15.0,사내
 SN2591, S341S,11.0,10.0,2.3,12.0,봉암9
 SN2601, D520S,22.0,11.0,6.9,35.0,성동
 SN2598, S121P,20.0,16.0,2.6,98.0,신한내
 SN2611, F311S,15.0,11.0,5.3,25.0,사내
 SN2604, D720S,20.0,18.0,6.7,50.0,사내
 SN2603, D411S,20.0,13.0,4.3,43.0,성동
 SN2453, S630P,18.0,11.0,7.9,19.0,성동
 SN2456, A12CS,13.0,11.0,2.6,5.0,오비1
 SN2463, E62XP,11.0,7.0,2.6,6.0,사내
 SN2603, D380P,16.0,13.0,4.2,25.0,봉암9
 SN2603, T110S,15.0,15.0,2.7,86.0,사내
 SN2598, F522S,11.0,11.0,3.7,15.0,신한내
 SN2601, H140S,21.0,12.0,6.5,34.0,한내
 SN2611, T350S,16.0,16.0,2.8,32.0,사내
