vessel_id,block,length,width,height,weight,location
 SN2601, E540C,22.0,19.0,5.2,83.0,신한내
 SN2603, E310S,15.0,14.0,5.0,25.0,오비3
 SN2602, E520P,22.0,14.0,5.6,74.0,오비1
 SN2612, E521P,12.0,11.0,2.6,11.0,덕곡2
 SN2597, F220C,18.0,14.0,4.6,26.0,사내
 SN2590, S200P,18.0,13.0,6.7,19.0,사내
 SN2454, H220P,17.0,11.0,4.6,26.0,신한내
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2601, D131S,16.0,11.0,1.9,38.0,봉암8
 SN2598, T110S,16.0,15.0,2.8,94.0,사내
 SN2611, A210S,21.0,18.0,8.0,51.0,신한내
 SN2607, A211S,20.0,15.0,8.9,129.0,성동
 SN2603, D620S,13.0,11.0,5.8,46.0,오비3
 SN2611, M110S,21.0,11.0,6.3,79.0,사내
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2590, A420S,15.0,11.0,5.1,18.0,한내
 SN2590, A410P,12.0,11.0,4.3,11.0,봉암9
 SN2611, D500S,11.0,8.0,2.4,4.0,OFD
 SN2602, E540C,24.0,19.0,5.2,99.0,덕곡1
 SN2463, B11AS,19.0,11.0,2.2,33.0,덕곡2
 SN2603, S120S,22.0,19.0,5.4,64.0,오비1
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2590, A110C,13.0,11.0,11.5,30.0,사내
 SN2603, D110C,20.0,20.0,3.5,53.0,사내
 SN2598, D721S,18.0,11.0,1.0,13.0,봉암9
 SN2603, D330P,16.0,13.0,4.2,24.0,한내
 SN2597, Y740C,12.0,12.0,4.0,6.0,사내
 SN2627, F411S,18.0,11.0,4.4,19.0,덕곡2
 SN2591, B170P,11.0,10.0,2.0,12.0,한내
 SN2603, B201P,15.0,11.0,3.2,52.0,한내
 SN2455, W820P,19.0,11.0,2.3,18.0,사내
 SN2607, S13AP,21.0,11.0,2.7,24.0,성동
 SN2608, E32AS,11.0,5.0,3.8,6.0,사내
 SN2614, A110C,13.0,11.0,11.5,30.0,한내
 SN2608, E114P,16.0,11.0,4.3,19.0,성동
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2590, S620P,18.0,17.0,5.9,28.0,성동
 SN2614, S720S,15.0,15.0,2.8,25.0,사내
 SN2591, E353C,11.0,8.0,2.0,3.0,사내
 SN2597, D181S,16.0,11.0,1.9,34.0,사내
 SN2611, M110P,21.0,11.0,6.3,84.0,성동
 SN2611, D381P,16.0,14.0,4.1,35.0,봉암9
 SN2634, A21BP,14.0,11.0,3.2,20.0,한내
 SN2455, Y900C,13.0,11.0,2.8,64.0,봉암9
 SN2601, D111S,20.0,11.0,3.4,48.0,봉암8
 SN2601, E370C,19.0,11.0,3.6,22.0,오비3
 SN2455, F640P,14.0,13.0,4.5,15.0,사내
 SN2463, E62XP,11.0,7.0,2.6,6.0,사내
 SN2456, A12AS,11.0,7.0,2.8,6.0,봉암9
 SN2463, D29AP,12.0,11.0,2.0,6.0,사내
 SN2590, H200P,15.0,11.0,4.5,17.0,사내
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
 SN2598, D522S,14.0,11.0,2.5,7.0,봉암9
 SN2455, F310P,16.0,13.0,7.8,24.0,사내
 SN2603, F121S,15.0,11.0,3.8,32.0,한내
 SN2597, E520S,22.0,14.0,5.6,63.0,사내
 SN2598, M310S,22.0,18.0,4.0,64.0,덕곡1
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2457, E51AP,14.0,11.0,2.0,16.0,성동
 SN2453, S400P,20.0,18.0,5.2,76.0,사내
 SN2463, A21CS,11.0,8.0,2.6,6.0,한내
 SN2591, E410S,18.0,15.0,5.4,42.0,봉암9
 SN2456, D191P,11.0,10.0,2.3,7.0,한내
 SN2598, E420P,23.0,22.0,5.9,124.0,덕곡1
 SN2603, F423S,11.0,10.0,7.2,10.0,덕곡1
 SN2603, T110P,15.0,15.0,2.7,71.0,사내
 SN2454, F620P,19.0,11.0,2.7,22.0,덕곡2
 SN2456, A12BP,11.0,6.0,2.6,4.0,사내
 SN2590, F520S,13.0,11.0,5.2,13.0,봉암9
 SN2615, S141P,15.0,11.0,2.3,31.0,덕곡2
 SN2603, B201S,15.0,11.0,3.2,44.0,사내
 SN2455, C400P,21.0,11.0,0.7,10.0,한내
 SN2601, B121P,20.0,16.0,3.2,109.0,사내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2598, E230S,17.0,12.0,4.3,27.0,사내
 SN2601, S113P,21.0,11.0,2.8,32.0,사내
 SN2614, S310S,15.0,11.0,3.1,17.0,OFD
 SN2614, A420S,15.0,11.0,5.1,18.0,사내
 SN2627, Y900C,11.0,10.0,2.3,52.0,한내
 SN2463, H11AP,19.0,11.0,2.6,15.0,봉암8
 SN2603, B140S,21.0,16.0,3.2,69.0,사내
 SN2627, D180S,19.0,13.0,4.2,46.0,OFD
 SN2602, F210S,15.0,11.0,5.1,8.0,사내
 SN2603, D131S,16.0,11.0,1.9,36.0,성동
 SN2455, D390S,20.0,16.0,6.6,65.0,사내
 SN2627, E640S,22.0,11.0,5.4,19.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2601, D715S,11.0,10.0,1.0,6.0,사내
 SN2612, E332S,15.0,11.0,2.2,11.0,사내
 SN2614, S080S,15.0,12.0,5.6,16.0,한내
 SN2598, B221P,15.0,15.0,3.2,65.0,사내
 SN2602, F540C,17.0,15.0,3.2,61.0,성동
 SN2456, E410P,17.0,15.0,5.2,39.0,봉암9
 SN2596, F110P,15.0,13.0,3.2,18.0,사내
 SN2597, F440C,17.0,17.0,8.1,35.0,사내
 SN2463, B19AS,20.0,11.0,2.3,35.0,봉암8
 SN2614, S620P,18.0,17.0,5.9,28.0,사내
 SN2611, D201P,18.0,11.0,1.9,37.0,성동
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2615, S161P,15.0,13.0,3.1,37.0,사내
 SN2602, F440C,17.0,17.0,8.1,35.0,성동
 SN2456, E512P,19.0,11.0,2.0,17.0,성동
 SN2615, S180S,17.0,12.0,4.5,15.0,봉암8
 SN2455, T260C,11.0,10.0,3.0,16.0,한내
 SN2615, E130C,16.0,12.0,4.7,3.0,오비3
 SN2454, F520S,16.0,15.0,5.2,24.0,사내
 SN2598, B130P,17.0,16.0,3.1,50.0,성동
 SN2603, T320S,18.0,16.0,2.9,46.0,사내
 SN2453, H320P,20.0,11.0,5.0,23.0,봉암8
 SN2457, A312P,11.0,10.0,2.8,14.0,신한내
 SN2601, M900S,11.0,6.0,3.3,1.0,성동
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2602, D140C,20.0,20.0,1.9,57.0,덕곡1
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2463, E51AS,14.0,11.0,2.0,15.0,사내
 SN2614, S080P,15.0,12.0,5.6,16.0,봉암9
 SN2456, D193P,11.0,9.0,2.3,7.0,오비1
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2601, T720P,20.0,11.0,2.9,14.0,사내
 SN2614, F332P,11.0,8.0,2.5,11.0,사내
 SN2627, A220P,18.0,11.0,3.2,30.0,사내
 SN2615, D350P,15.0,11.0,5.5,28.0,오비1
 SN2457, E51AS,14.0,11.0,2.0,15.0,봉암9
 SN2602, F230C,11.0,10.0,4.6,6.0,사내
 SN2615, M310S,17.0,11.0,3.1,33.0,신한내
 SN2601, T120P,17.0,14.0,2.9,43.0,사내
 SN2611, D411P,20.0,13.0,4.1,43.0,봉암8
 SN2611, D131P,16.0,11.0,1.9,36.0,사내
 SN2455, F520P,16.0,14.0,5.2,22.0,사내
 SN2615, D180C,15.0,12.0,5.8,19.0,사내
