vessel_id,block,length,width,height,weight,location
 SN2598, T320S,26.0,16.0,3.1,70.0,사내
 SN2457, E241P,15.0,11.0,6.2,32.0,신한내
 SN2455, S100S,20.0,14.0,3.3,42.0,사내
 SN2612, M510P,23.0,19.0,3.8,71.0,성동
 SN2591, D360S,15.0,11.0,5.5,35.0,덕곡1
 SN2611, D391P,15.0,14.0,4.1,36.0,봉암9
 SN2603, F121P,15.0,11.0,3.8,40.0,사내
 SN2591, H160P,14.0,11.0,3.0,14.0,덕곡2
 SN2601, E350C,16.0,13.0,4.9,40.0,봉암9
 SN2601, B121S,20.0,16.0,3.2,100.0,사내
 SN2627, S391S,17.0,13.0,2.6,58.0,성동
 SN2627, A410S,12.0,11.0,4.6,21.0,성동
 SN2611, T351S,16.0,16.0,2.7,51.0,성동
 SN2455, M710S,15.0,11.0,3.3,69.0,봉암8
 SN2601, S113S,21.0,11.0,2.8,32.0,사내
 SN2603, E520S,22.0,14.0,5.3,59.0,성동
 SN2455, E711S,20.0,11.0,2.0,13.0,사내
 SN2597, E520P,22.0,14.0,5.6,73.0,사내
 SN2591, H170S,11.0,10.0,4.5,10.0,봉암8
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2455, C390S,20.0,11.0,0.7,11.0,봉암9
 SN2599, E11EP,12.0,11.0,2.6,14.0,사내
 SN2452, E660C,18.0,17.0,1.9,55.0,사내
 SN2599, E11FS,11.0,8.0,3.2,21.0,성동
 SN2454, F630C,19.0,11.0,2.7,13.0,사내
 SN2603, E410P,21.0,16.0,5.7,58.0,성동
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2456, E410P,17.0,15.0,5.2,39.0,사내
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2458, S16AS,21.0,11.0,1.8,56.0,사내
 SN2457, B19AP,20.0,11.0,2.3,35.0,OFD
 SN2590, E540P,15.0,14.0,3.4,33.0,사내
 SN2614, A220S,17.0,17.0,4.3,31.0,사내
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2607, F11AP,17.0,11.0,2.6,18.0,사내
 SN2602, D410P,20.0,13.0,4.3,37.0,봉암9
 SN2612, B181S,15.0,11.0,3.4,27.0,덕곡2
 SN2597, F420S,18.0,18.0,8.1,46.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2603, E410S,21.0,16.0,5.7,58.0,사내
 SN2602, D630S,13.0,11.0,3.4,13.0,사내
 SN2627, B120P,19.0,18.0,2.6,54.0,덕곡1
 SN2611, D391S,15.0,14.0,4.1,37.0,사내
 SN2602, E520P,22.0,14.0,5.6,74.0,사내
 SN2590, A420P,15.0,11.0,5.1,18.0,봉암9
 SN2463, D29AS,11.0,10.0,2.0,5.0,사내
 SN2598, D722S,18.0,11.0,1.9,15.0,사내
 SN2614, E530S,16.0,15.0,6.5,33.0,사내
 SN2598, M310S,22.0,18.0,4.0,64.0,사내
 SN2611, S160P,20.0,19.0,5.4,57.0,사내
 SN2602, D171P,20.0,11.0,1.9,46.0,오비3
 SN2612, H132S,21.0,11.0,5.4,50.0,사내
 SN2603, F331P,11.0,10.0,4.0,13.0,사내
 SN2616, E421S,15.0,11.0,1.4,11.0,봉암8
 SN2612, E532S,11.0,4.0,1.7,3.0,덕곡2
 SN2455, F630C,19.0,11.0,2.7,13.0,덕곡2
 SN2627, E340P,16.0,14.0,7.2,23.0,사내
 SN2597, F520S,20.0,20.0,7.2,71.0,오비1
 SN2603, F421P,13.0,11.0,3.8,20.0,사내
 SN2598, T322P,15.0,11.0,3.0,33.0,사내
 SN2590, S210S,18.0,12.0,8.4,17.0,신한내
 SN2601, D41AS,20.0,11.0,2.2,17.0,성동
 SN2608, E32AS,11.0,5.0,3.8,6.0,덕곡2
 SN2456, E210P,15.0,13.0,6.0,33.0,사내
 SN2614, S620S,18.0,17.0,5.9,27.0,사내
 SN2616, E322P,15.0,11.0,3.8,27.0,덕곡1
 SN2614, E550C,13.0,11.0,7.2,23.0,사내
 SN2601, M410P,22.0,18.0,3.6,63.0,성동
 SN2452, S830P,17.0,11.0,5.8,21.0,한내
 SN2598, B131S,17.0,16.0,3.1,111.0,신한내
 SN2463, E220P,17.0,11.0,4.2,34.0,봉암9
 SN2456, D191P,11.0,10.0,2.3,7.0,사내
 SN2456, D191S,11.0,9.0,2.3,7.0,한내
 SN2612, S18BP,11.0,11.0,4.1,9.0,사내
 SN2598, B111S,21.0,17.0,3.1,127.0,사내
 SN2614, F520P,13.0,11.0,5.2,11.0,봉암8
 SN2455, M510P,19.0,12.0,4.7,54.0,사내
 SN2453, C710S,20.0,11.0,0.7,10.0,사내
 SN2615, M110P,16.0,11.0,4.3,52.0,사내
 SN2627, B180S,19.0,16.0,2.3,46.0,사내
 SN2455, A220S,18.0,11.0,3.8,38.0,한내
 SN2454, F310P,16.0,13.0,7.8,24.0,성동
 SN2602, D820S,11.0,4.0,4.1,2.0,한내
 SN2611, E230S,17.0,13.0,4.7,28.0,성동
 SN2596, Y900P,11.0,9.0,2.1,22.0,사내
 SN2456, E110S,16.0,12.0,7.6,18.0,사내
 SN2627, Y900C,11.0,10.0,2.3,52.0,한내
 SN2602, D350P,16.0,13.0,4.2,24.0,사내
 SN2455, C400S,20.0,11.0,0.7,11.0,한내
 SN2611, S170P,21.0,19.0,5.4,60.0,오비1
 SN2463, E220S,17.0,11.0,4.2,35.0,성동
 SN2611, D320S,16.0,14.0,4.2,25.0,봉암8
 SN2591, D150P,12.0,11.0,5.8,19.0,사내
 SN2454, S621S,17.0,11.0,2.5,38.0,사내
 SN2603, T320S,18.0,16.0,2.9,46.0,성동
 SN2590, F520S,13.0,11.0,5.2,13.0,OFD
 SN2607, E311S,15.0,11.0,3.0,22.0,사내
 SN2602, D840S,11.0,8.0,2.7,7.0,덕곡2
 SN2627, E410S,20.0,12.0,5.2,34.0,봉암9
 SN2601, D711S,16.0,11.0,2.1,16.0,사내
 SN2611, D171P,20.0,11.0,1.9,46.0,사내
 SN2627, E360C,15.0,12.0,4.3,30.0,한내
 SN2603, D360S,15.0,13.0,4.2,23.0,한내
 SN2598, F44AS,11.0,9.0,4.2,9.0,사내
 SN2627, D280P,20.0,12.0,1.6,35.0,봉암8
 SN2603, D340P,20.0,13.0,4.2,31.0,사내
 SN2616, E41AS,15.0,11.0,3.9,15.0,신한내
 SN2627, E470S,11.0,6.0,2.6,2.0,봉암9
 SN2611, T330P,18.0,17.0,2.9,48.0,사내
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2463, D39AS,20.0,11.0,2.0,13.0,사내
 SN2603, B201S,15.0,11.0,3.2,44.0,사내
 SN2611, D820S,11.0,4.0,4.1,2.0,봉암9
 SN2591, E310S,17.0,15.0,4.9,43.0,사내
 SN2455, A120C,17.0,15.0,4.8,32.0,봉암9
 SN2607, E531C,19.0,17.0,1.8,54.0,사내
 SN2611, E130P,14.0,11.0,7.8,5.0,한내
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2601, D35AS,16.0,11.0,2.2,20.0,한내
 SN2614, F332P,11.0,8.0,2.5,11.0,신한내
 SN2455, M610S,20.0,12.0,4.3,60.0,성동
 SN2601, D715S,11.0,10.0,1.0,6.0,봉암8
 SN2611, D330P,16.0,13.0,4.2,24.0,봉암9
 SN2611, D181P,16.0,11.0,1.9,30.0,사내
 SN2611, F110S,15.0,13.0,3.5,21.0,덕곡1
 SN2598, B131P,17.0,16.0,3.1,101.0,사내
 SN2616, E33AP,11.0,11.0,1.9,13.0,사내
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2612, M410S,22.0,18.0,3.6,65.0,신한내
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2603, S130S,21.0,19.0,5.4,60.0,오비1
