vessel_id,block,length,width,height,weight,location
 SN2598, D311S,22.0,14.0,4.7,53.0,사내
 SN2456, E410S,17.0,15.0,5.2,36.0,사내
 SN2612, S14AS,21.0,11.0,2.7,22.0,사내
 SN2615, M120S,11.0,11.0,4.4,24.0,사내
 SN2455, F420C,16.0,11.0,2.6,10.0,한내
 SN2597, D710S,23.0,20.0,6.8,51.0,덕곡1
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2614, A210C,16.0,11.0,8.9,23.0,한내
 SN2611, M110S,21.0,11.0,6.3,79.0,사내
 SN2457, E511P,13.0,11.0,2.8,21.0,오비1
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2612, E330P,15.0,15.0,5.4,34.0,오비1
 SN2598, D721S,18.0,11.0,1.0,13.0,OFD
 SN2627, S093S,12.0,11.0,2.5,17.0,사내
 SN2611, D730S,19.0,11.0,6.2,19.0,성동
 SN2601, H140P,21.0,12.0,6.5,34.0,성동
 SN2599, E11YS,11.0,5.0,5.4,11.0,봉암9
 SN2455, F710S,16.0,11.0,2.6,20.0,사내
 SN2456, E512P,19.0,11.0,2.0,17.0,덕곡2
 SN2627, F411P,18.0,11.0,4.4,19.0,사내
 SN2627, A110C,12.0,11.0,11.2,27.0,사내
 SN2611, D201P,18.0,11.0,1.9,37.0,사내
 SN2598, F110S,15.0,14.0,3.0,21.0,신한내
 SN2607, M310S,23.0,18.0,3.6,68.0,사내
 SN2603, D211P,20.0,11.0,1.9,44.0,사내
 SN2452, E670C,21.0,11.0,5.2,64.0,사내
 SN2627, D280P,20.0,12.0,1.6,35.0,봉암8
 SN2603, D770S,11.0,8.0,3.7,7.0,사내
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2627, S180S,19.0,11.0,6.2,24.0,사내
 SN2463, B11AP,19.0,11.0,2.2,33.0,성동
 SN2614, E520S,15.0,14.0,7.2,30.0,덕곡1
 SN2454, H220S,17.0,13.0,4.6,27.0,OFD
 SN2602, F520P,19.0,18.0,6.3,81.0,사내
 SN2627, F411S,18.0,11.0,4.4,19.0,사내
 SN2590, F730S,14.0,11.0,4.4,22.0,오비3
 SN2603, S141S,21.0,16.0,2.6,83.0,사내
 SN2616, S35XS,14.0,11.0,1.7,20.0,신한내
 SN2603, F121P,15.0,11.0,3.8,40.0,사내
 SN2607, M210P,20.0,11.0,3.6,54.0,사내
 SN2454, F710S,16.0,11.0,2.6,20.0,봉암9
 SN2607, M310P,23.0,18.0,3.6,69.0,사내
 SN2612, E120S,12.0,11.0,6.7,1.0,한내
 SN2598, T310P,16.0,16.0,2.8,66.0,사내
 SN2611, E420S,21.0,17.0,5.7,72.0,사내
 SN2611, B140P,21.0,16.0,3.2,71.0,오비1
 SN2602, D770S,11.0,8.0,3.7,8.0,사내
 SN2602, D170C,20.0,20.0,1.9,57.0,오비1
 SN2602, D620S,13.0,11.0,5.8,46.0,사내
 SN2602, D211P,20.0,11.0,1.9,44.0,사내
 SN2598, M610C,20.0,18.0,3.2,55.0,사내
 SN2627, E320S,18.0,18.0,6.5,36.0,성동
 SN2603, D840S,11.0,8.0,2.7,7.0,신한내
 SN2614, A220S,17.0,17.0,4.3,31.0,사내
 SN2598, T321S,19.0,16.0,3.1,94.0,성동
 SN2463, E423S,11.0,11.0,2.6,10.0,덕곡2
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2601, D311S,20.0,14.0,4.9,51.0,신한내
 SN2590, A430C,15.0,11.0,2.8,23.0,봉암9
 SN2601, S113P,21.0,11.0,2.8,32.0,사내
 SN2596, D710S,23.0,20.0,6.8,51.0,덕곡1
 SN2598, Y900S,11.0,9.0,2.4,23.0,사내
 SN2611, D310S,20.0,14.0,4.3,33.0,봉암9
 SN2615, E64AC,12.0,11.0,1.9,6.0,봉암9
 SN2602, D610S,11.0,10.0,4.0,10.0,성동
 SN2615, S180P,17.0,12.0,4.5,15.0,OFD
 SN2607, M410S,22.0,18.0,3.6,64.0,덕곡1
 SN2598, M410S,22.0,18.0,4.0,64.0,성동
 SN2454, F510S,21.0,17.0,8.0,41.0,사내
 SN2590, A110C,13.0,11.0,11.5,30.0,사내
 SN2602, D390S,15.0,13.0,4.2,23.0,성동
 SN2463, A21AS,11.0,8.0,2.6,9.0,성동
 SN2603, F121S,15.0,11.0,3.8,32.0,봉암8
 SN2612, H132S,21.0,11.0,5.4,50.0,한내
 SN2597, D200C,20.0,20.0,1.9,47.0,덕곡1
 SN2611, T330P,18.0,17.0,2.9,48.0,사내
 SN2590, F210C,18.0,16.0,5.2,19.0,사내
 SN2598, E510P,23.0,22.0,5.2,104.0,사내
 SN2612, E250C,19.0,11.0,3.4,38.0,한내
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2456, E611S,16.0,11.0,2.5,17.0,덕곡2
 SN2611, D330S,16.0,13.0,4.2,24.0,사내
 SN2611, D330P,16.0,13.0,4.2,24.0,덕곡2
 SN2599, E11YP,11.0,6.0,2.0,5.0,사내
 SN2598, M510P,23.0,18.0,4.0,72.0,사내
 SN2607, E523S,12.0,11.0,2.2,14.0,한내
 SN2455, T260C,11.0,10.0,3.0,16.0,덕곡2
 SN2603, A110P,11.0,7.0,11.5,19.0,신한내
 SN2615, S08AS,15.0,11.0,1.8,8.0,성동
 SN2611, D350P,16.0,13.0,4.2,24.0,봉암8
 SN2627, B120P,19.0,18.0,2.6,54.0,성동
 SN2456, E210P,15.0,13.0,6.0,33.0,한내
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2611, E410S,21.0,16.0,5.7,58.0,사내
 SN2455, B200C,18.0,17.0,2.3,62.0,성동
 SN2455, M920S,12.0,11.0,3.2,17.0,덕곡1
 SN2603, F331S,11.0,11.0,4.0,15.0,신한내
 SN2611, F131P,11.0,11.0,3.1,13.0,봉암9
 SN2452, C720S,23.0,11.0,0.7,11.0,한내
 SN2602, D730S,19.0,11.0,6.2,19.0,성동
 SN2452, E710S,24.0,13.0,6.6,88.0,성동
 SN2627, S131P,23.0,18.0,2.5,106.0,사내
 SN2614, F631P,12.0,12.0,4.0,24.0,사내
 SN2597, D191S,15.0,11.0,1.9,33.0,성동
 SN2616, E33AS,11.0,11.0,1.9,9.0,봉암8
 SN2597, D310P,20.0,14.0,5.3,34.0,사내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2598, E350C,16.0,14.0,5.2,49.0,오비3
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2598, M110S,21.0,11.0,5.7,78.0,OFD
 SN2597, F540C,15.0,15.0,3.4,49.0,덕곡2
 SN2614, E540S,15.0,14.0,3.4,33.0,봉암8
 SN2614, F622P,12.0,11.0,3.6,11.0,사내
 SN2603, F421S,13.0,11.0,3.8,20.0,덕곡2
 SN2611, D640S,19.0,11.0,4.6,28.0,사내
 SN2627, E510P,24.0,12.0,7.8,51.0,사내
 SN2611, D401P,18.0,14.0,4.1,37.0,성동
 SN2602, F530C,21.0,11.0,3.3,25.0,사내
 SN2603, D401S,18.0,14.0,4.1,37.0,덕곡2
 SN2463, D29AP,12.0,11.0,2.0,6.0,봉암9
 SN2612, E421P,11.0,10.0,1.5,11.0,덕곡2
 SN2603, E430C,21.0,15.0,5.7,79.0,OFD
 SN2590, E640C,15.0,13.0,5.4,49.0,사내
 SN2602, F350C,11.0,9.0,3.8,4.0,봉암8
 SN2454, S411S,18.0,15.0,2.6,63.0,사내
 SN2598, B121S,20.0,17.0,3.1,118.0,신한내
 SN2612, E524S,11.0,9.0,4.1,4.0,사내
 SN2634, A21AP,18.0,11.0,1.7,18.0,덕곡2
 SN2615, E360C,11.0,10.0,2.8,8.0,한내
