vessel_id,block,length,width,height,weight,location
 SN2616, E43AP,11.0,11.0,2.6,7.0,봉암8
 SN2602, D160C,20.0,15.0,1.9,43.0,사내
 SN2607, M120P,19.0,13.0,6.2,66.0,사내
 SN2627, Y900C,11.0,10.0,2.3,52.0,성동
 SN2598, D723S,17.0,11.0,1.0,8.0,한내
 SN2455, D390S,20.0,16.0,6.6,65.0,성동
 SN2612, E521S,12.0,11.0,4.6,10.0,봉암8
 SN2597, D181S,16.0,11.0,1.9,34.0,사내
 SN2603, E520P,22.0,14.0,5.6,75.0,OFD
 SN2455, W820P,19.0,11.0,2.3,18.0,봉암8
 SN2453, S390S,20.0,11.0,5.9,48.0,한내
 SN2627, B180P,19.0,16.0,2.3,47.0,덕곡1
 SN2601, E380C,19.0,11.0,1.3,7.0,사내
 SN2455, M610P,20.0,12.0,4.3,54.0,사내
 SN2615, S08AP,15.0,11.0,1.8,8.0,신한내
 SN2627, E410P,21.0,12.0,5.2,33.0,사내
 SN2601, E520S,22.0,14.0,5.6,63.0,사내
 SN2612, E31AS,15.0,11.0,3.8,18.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,사내
 SN2616, E312P,11.0,10.0,2.0,5.0,덕곡2
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2597, E520S,22.0,14.0,5.6,63.0,사내
 SN2627, E340P,16.0,14.0,7.2,23.0,사내
 SN2452, C720S,23.0,11.0,0.7,11.0,사내
 SN2591, E410P,18.0,15.0,5.4,40.0,사내
 SN2455, F710S,16.0,11.0,2.6,20.0,덕곡2
 SN2611, D330S,16.0,13.0,4.2,24.0,봉암9
 SN2611, D740S,19.0,11.0,4.2,49.0,봉암9
 SN2455, S100S,20.0,14.0,3.3,42.0,봉암9
 SN2626, E620S,22.0,12.0,4.8,111.0,사내
 SN2613, D560C,11.0,9.0,5.8,23.0,신한내
 SN2615, F32CC,11.0,8.0,2.2,11.0,성동
 SN2608, E116S,11.0,8.0,2.4,9.0,성동
 SN2603, B130P,21.0,16.0,3.2,60.0,신한내
 SN2603, D530S,16.0,11.0,2.2,16.0,사내
 SN2590, E540P,15.0,14.0,3.4,33.0,오비3
 SN2614, E470C,18.0,11.0,4.3,52.0,덕곡2
 SN2611, D141P,20.0,11.0,1.9,52.0,봉암8
 SN2590, F620S,20.0,13.0,4.9,32.0,사내
 SN2603, D770S,11.0,8.0,3.7,7.0,사내
 SN2611, S130S,21.0,19.0,5.4,60.0,사내
 SN2611, D181P,16.0,11.0,1.9,30.0,덕곡1
 SN2456, B191P,20.0,16.0,2.4,71.0,사내
 SN2612, T531P,11.0,6.0,2.8,6.0,봉암8
 SN2597, D400S,20.0,14.0,4.4,32.0,덕곡2
 SN2612, E322S,13.0,11.0,3.1,14.0,사내
 SN2614, E440S,19.0,16.0,7.5,28.0,사내
 SN2611, D391S,15.0,14.0,4.1,37.0,사내
 SN2611, D630S,13.0,11.0,3.4,12.0,성동
 SN2601, S110P,21.0,21.0,8.3,58.0,오비1
 SN2611, D131S,16.0,11.0,1.9,36.0,봉암9
 SN2597, F540C,15.0,15.0,3.4,49.0,사내
 SN2590, S200S,18.0,13.0,6.7,19.0,사내
 SN2455, M920S,12.0,11.0,3.2,17.0,봉암8
 SN2611, D201P,18.0,11.0,1.9,37.0,사내
 SN2603, F423S,11.0,10.0,7.2,10.0,성동
 SN2607, E240C,21.0,15.0,4.0,73.0,사내
 SN2598, S112S,21.0,11.0,3.8,23.0,한내
 SN2591, H170S,11.0,10.0,4.5,10.0,사내
 SN2627, B180S,19.0,16.0,2.3,46.0,덕곡1
 SN2455, F630C,19.0,11.0,2.7,13.0,성동
 SN2604, G140S,14.0,11.0,4.7,22.0,사내
 SN2603, S141S,21.0,16.0,2.6,83.0,사내
 SN2601, D722S,22.0,11.0,1.0,15.0,한내
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2589, T15NP,11.0,3.0,0.5,1.0,사내
 SN2602, D400P,18.0,13.0,4.2,30.0,봉암8
 SN2599, E11CP,11.0,8.0,3.3,9.0,OFD
 SN2603, B201P,15.0,11.0,3.2,52.0,사내
 SN2601, M900P,11.0,6.0,3.3,1.0,사내
 SN2452, S830S,17.0,11.0,5.8,21.0,한내
 SN2603, F312P,17.0,11.0,4.0,32.0,사내
 SN2601, E150C,15.0,12.0,5.0,50.0,오비3
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2602, D370S,20.0,13.0,4.2,32.0,덕곡2
 SN2457, E51AP,14.0,11.0,2.0,16.0,사내
 SN2611, D141S,20.0,11.0,1.9,52.0,사내
 SN2455, C400P,21.0,11.0,0.7,10.0,신한내
 SN2455, M910S,16.0,12.0,3.2,34.0,봉암9
 SN2615, S08BS,15.0,11.0,2.8,22.0,덕곡2
 SN2603, D720S,13.0,11.0,3.1,32.0,사내
 SN2611, D500S,11.0,8.0,2.4,4.0,사내
 SN2611, D181S,16.0,11.0,1.9,31.0,사내
 SN2598, D713S,17.0,11.0,1.0,11.0,OFD
 SN2591, E130C,16.0,12.0,4.7,3.0,사내
 SN2598, M510S,23.0,18.0,4.0,69.0,사내
 SN2611, D350S,16.0,14.0,4.9,24.0,성동
 SN2601, D321P,16.0,14.0,4.1,39.0,사내
 SN2608, E32AP,11.0,8.0,3.8,10.0,한내
 SN2463, A21BS,11.0,8.0,2.6,9.0,사내
 SN2607, A212S,19.0,11.0,6.1,50.0,사내
 SN2463, E421S,16.0,11.0,5.3,39.0,사내
 SN2603, D131S,16.0,11.0,1.9,36.0,사내
 SN2627, E632S,19.0,11.0,5.3,29.0,사내
 SN2615, S141S,15.0,11.0,2.3,31.0,사내
 SN2590, E520P,15.0,15.0,7.2,34.0,사내
 SN2453, E660C,18.0,17.0,1.9,55.0,사내
 SN2603, F422P,12.0,11.0,3.8,11.0,오비1
 SN2603, T350S,16.0,16.0,2.8,32.0,성동
 SN2614, F631P,12.0,12.0,4.0,24.0,봉암9
 SN2603, F421S,13.0,11.0,3.8,20.0,사내
 SN2611, E310P,15.0,14.0,5.0,25.0,봉암9
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2597, Y730C,12.0,12.0,4.0,7.0,신한내
 SN2456, E231P,18.0,11.0,5.4,40.0,한내
 SN2608, E116P,11.0,8.0,2.4,9.0,사내
 SN2591, D360S,15.0,11.0,5.5,35.0,사내
 SN2612, E511P,17.0,11.0,1.9,20.0,사내
 SN2597, D211S,20.0,11.0,1.9,46.0,한내
 SN2597, D380S,16.0,14.0,4.4,26.0,사내
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2627, H310S,18.0,11.0,2.6,36.0,봉암9
 SN2614, A420P,15.0,11.0,5.1,18.0,사내
 SN2603, T320P,18.0,17.0,2.9,48.0,사내
 SN2602, F210S,15.0,11.0,5.1,8.0,사내
 SN2601, H130S,22.0,12.0,6.5,37.0,사내
 SN2455, T260C,11.0,10.0,3.0,16.0,사내
 SN2614, S180P,17.0,12.0,4.5,15.0,봉암8
 SN2627, D380S,19.0,13.0,5.3,57.0,성동
 SN2611, T320S,18.0,16.0,2.9,46.0,성동
 SN2601, S111P,21.0,16.0,2.6,93.0,사내
 SN2604, D620S,13.0,11.0,2.0,17.0,덕곡2
 SN2612, E522P,11.0,10.0,1.6,9.0,사내
 SN2614, F332P,11.0,8.0,2.5,11.0,사내
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2615, D170C,15.0,12.0,5.8,12.0,오비3
 SN2611, E370C,19.0,11.0,4.9,18.0,덕곡2
 SN2616, E41AS,15.0,11.0,3.9,15.0,한내
 SN2615, E511P,12.0,11.0,5.2,15.0,한내
 SN2611, D381S,16.0,14.0,4.1,35.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,덕곡2
 SN2601, B131S,22.0,16.0,3.2,131.0,신한내
