vessel_id,block,length,width,height,weight,location
 SN2627, A410P,12.0,11.0,4.6,21.0,사내
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,성동
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2597, Y730C,12.0,12.0,4.0,7.0,오비1
 SN2602, F210S,15.0,11.0,5.1,8.0,사내
 SN2614, F421S,11.0,10.0,3.6,6.0,신한내
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2611, T140P,15.0,14.0,2.9,33.0,덕곡2
 SN2603, D620S,13.0,11.0,5.8,46.0,사내
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2463, E422S,11.0,7.0,1.3,11.0,한내
 SN2598, B151S,17.0,15.0,3.1,84.0,봉암9
 SN2614, E530S,16.0,15.0,6.5,33.0,사내
 SN2634, A21BP,14.0,11.0,3.2,20.0,봉암9
 SN2590, M220S,11.0,11.0,4.1,25.0,봉암8
 SN2598, M410P,22.0,18.0,4.0,67.0,성동
 SN2611, D840S,11.0,8.0,2.7,7.0,사내
 SN2603, B201S,15.0,11.0,3.2,44.0,사내
 SN2590, A110C,13.0,11.0,11.5,30.0,사내
 SN2612, E250C,19.0,11.0,3.4,38.0,한내
 SN2615, E140C,12.0,11.0,4.7,4.0,사내
 SN2614, F722S,12.0,11.0,1.5,11.0,신한내
 SN2615, E55AC,11.0,9.0,5.2,13.0,사내
 SN2455, E610P,16.0,13.0,6.0,38.0,성동
 SN2456, E410S,17.0,15.0,5.2,36.0,OFD
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
 SN2611, D330S,16.0,13.0,4.2,24.0,오비3
 SN2598, T320S,26.0,16.0,3.1,70.0,사내
 SN2612, E332P,15.0,11.0,2.2,11.0,성동
 SN2457, B131S,21.0,19.0,2.2,75.0,덕곡1
 SN2457, E241S,15.0,12.0,6.5,36.0,사내
 SN2603, D401S,18.0,14.0,4.1,37.0,덕곡2
 SN2590, S200S,18.0,13.0,6.7,19.0,성동
 SN2611, B130P,21.0,16.0,3.2,61.0,오비1
 SN2590, E540P,15.0,14.0,3.4,33.0,사내
 SN2590, S620P,18.0,17.0,5.9,28.0,사내
 SN2627, H310S,18.0,11.0,2.6,36.0,성동
 SN2602, D750S,18.0,11.0,5.9,21.0,사내
 SN2456, D392S,20.0,11.0,2.0,11.0,덕곡2
 SN2455, M900S,11.0,8.0,5.8,4.0,OFD
 SN2603, E520S,22.0,14.0,5.3,59.0,성동
 SN2463, E24AP,11.0,10.0,2.5,7.0,덕곡2
 SN2601, D311S,20.0,14.0,4.9,51.0,성동
 SN2612, E332S,15.0,11.0,2.2,11.0,사내
 SN2463, E321P,11.0,11.0,1.2,9.0,사내
 SN2607, A211P,20.0,15.0,8.9,113.0,사내
 SN2454, F310P,16.0,13.0,7.8,24.0,사내
 SN2453, S630S,18.0,11.0,7.9,19.0,오비3
 SN2457, E62AP,16.0,11.0,2.6,18.0,한내
 SN2611, G130S,16.0,11.0,4.3,18.0,한내
 SN2597, D370P,21.0,14.0,4.4,35.0,성동
 SN2616, E33BS,11.0,11.0,2.6,7.0,덕곡1
 SN2598, S131S,16.0,16.0,2.6,81.0,사내
 SN2602, T350P,17.0,16.0,2.8,33.0,사내
 SN2614, F631P,12.0,12.0,4.0,24.0,봉암9
 SN2602, F520S,19.0,18.0,6.3,68.0,신한내
 SN2590, S210S,18.0,12.0,8.4,17.0,사내
 SN2456, E241P,15.0,11.0,6.2,32.0,성동
 SN2603, T520P,11.0,6.0,2.9,3.0,사내
 SN2457, B19AS,20.0,11.0,2.3,35.0,덕곡2
 SN2601, T520P,11.0,6.0,2.9,3.0,덕곡1
 SN2616, E421S,15.0,11.0,1.4,11.0,성동
 SN2612, M210P,20.0,11.0,3.6,54.0,봉암9
 SN2627, Y900C,11.0,10.0,2.3,52.0,한내
 SN2455, E610S,16.0,13.0,6.0,42.0,한내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2597, F420S,18.0,18.0,8.1,46.0,사내
 SN2598, M110P,22.0,11.0,5.7,84.0,신한내
 SN2455, M710P,15.0,11.0,3.3,63.0,오비1
 SN2612, T131P,16.0,14.0,2.8,81.0,사내
 SN2603, D371S,20.0,14.0,4.1,48.0,봉암8
 SN2602, F230C,11.0,10.0,4.6,6.0,덕곡2
 SN2598, D321S,16.0,14.0,4.0,41.0,사내
 SN2616, E421P,15.0,11.0,1.4,11.0,신한내
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2455, M610P,20.0,12.0,4.3,54.0,사내
 SN2603, D840S,11.0,8.0,2.7,7.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2453, S390S,20.0,11.0,5.9,48.0,사내
 SN2611, D411P,20.0,13.0,4.1,43.0,봉암9
 SN2603, F331S,11.0,11.0,4.0,15.0,봉암9
 SN2463, E424S,11.0,4.0,2.6,3.0,한내
 SN2454, S411S,18.0,15.0,2.6,63.0,사내
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2611, H110S,22.0,12.0,7.8,34.0,한내
 SN2603, D121P,16.0,11.0,1.9,32.0,봉암8
 SN2601, D716S,13.0,11.0,1.0,10.0,신한내
 SN2603, D391S,15.0,14.0,4.1,37.0,성동
 SN2603, T320S,18.0,16.0,2.9,46.0,사내
 SN2611, A210P,21.0,18.0,8.0,53.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,한내
 SN2602, F530C,21.0,11.0,3.3,25.0,한내
 SN2463, E422P,11.0,7.0,1.3,10.0,사내
 SN2612, M310P,22.0,18.0,3.5,64.0,덕곡1
 SN2601, E340C,20.0,15.0,4.9,67.0,사내
 SN2627, E310S,19.0,12.0,7.1,37.0,신한내
 SN2598, D521S,11.0,10.0,2.5,6.0,신한내
 SN2611, D161P,15.0,11.0,1.9,34.0,한내
 SN2455, T260C,11.0,10.0,3.0,16.0,봉암9
 SN2612, M310S,22.0,18.0,3.5,61.0,사내
 SN2597, F220C,18.0,14.0,4.6,26.0,봉암9
 SN2627, E470P,11.0,6.0,2.6,4.0,덕곡2
 SN2598, E510P,23.0,22.0,5.2,104.0,사내
 SN2598, B140S,17.0,17.0,3.1,53.0,성동
 SN2602, D160C,20.0,15.0,1.9,43.0,성동
 SN2456, E511P,13.0,11.0,2.8,21.0,사내
 SN2455, F120C,11.0,9.0,3.6,4.0,사내
 SN2611, E430C,21.0,15.0,5.7,81.0,성동
 SN2615, A421S,11.0,6.0,4.9,8.0,사내
 SN2598, B120P,20.0,17.0,3.1,65.0,사내
 SN2455, C390S,20.0,11.0,0.7,11.0,봉암8
 SN2601, B140S,21.0,16.0,3.2,70.0,사내
 SN2603, D201S,18.0,11.0,1.9,36.0,사내
 SN2463, D29AS,11.0,10.0,2.0,5.0,사내
 SN2601, B120S,20.0,16.0,3.2,69.0,사내
 SN2598, D522S,14.0,11.0,2.5,7.0,봉암8
 SN2612, E422S,12.0,11.0,2.9,18.0,사내
 SN2591, H160S,14.0,11.0,3.0,14.0,사내
 SN2602, G370P,11.0,4.0,1.6,3.0,덕곡2
 SN2456, E512P,19.0,11.0,2.0,17.0,오비3
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2452, Y900C,13.0,11.0,2.8,64.0,사내
 SN2627, E360C,15.0,12.0,4.3,30.0,OFD
 SN2457, E413P,15.0,11.0,5.7,24.0,신한내
 SN2453, H200S,19.0,14.0,5.6,66.0,오비3
 SN2612, E532S,11.0,4.0,1.7,3.0,오비3
 SN2591, S161P,15.0,13.0,3.1,37.0,사내
 SN2453, B200C,18.0,17.0,2.3,62.0,성동
 SN2607, M110P,22.0,11.0,6.2,83.0,사내
 SN2608, E22AS,11.0,10.0,4.7,10.0,성동
