vessel_id,block,length,width,height,weight,location
 SN2627, D180P,20.0,13.0,4.2,41.0,오비3
 SN2614, E550C,13.0,11.0,7.2,23.0,사내
 SN2627, B180S,19.0,16.0,2.3,46.0,신한내
 SN2601, D620S,15.0,12.0,2.2,24.0,사내
 SN2601, E230S,17.0,13.0,4.3,28.0,봉암8
 SN2603, D530S,16.0,11.0,2.2,16.0,성동
 SN2463, A21AS,11.0,8.0,2.6,9.0,OFD
 SN2602, E540C,24.0,19.0,5.2,99.0,덕곡1
 SN2615, E410S,18.0,15.0,5.4,42.0,신한내
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2601, T120S,16.0,14.0,2.9,41.0,사내
 SN2590, E650C,15.0,15.0,2.0,57.0,사내
 SN2612, S16AS,20.0,11.0,2.7,21.0,덕곡2
 SN2598, D721S,18.0,11.0,1.0,13.0,사내
 SN2463, D29BS,13.0,11.0,2.0,8.0,성동
 SN2456, A12DP,11.0,9.0,2.6,5.0,덕곡2
 SN2616, E33BS,11.0,11.0,2.6,7.0,OFD
 SN2456, E373P,12.0,11.0,1.0,10.0,한내
 SN2598, E380C,20.0,11.0,1.3,8.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,한내
 SN2601, T121S,16.0,14.0,2.9,74.0,사내
 SN2615, E360C,11.0,10.0,2.8,8.0,오비3
 SN2601, T321S,18.0,16.0,2.9,74.0,사내
 SN2607, E210S,15.0,12.0,3.7,26.0,봉암9
 SN2452, E710P,22.0,13.0,6.6,84.0,사내
 SN2599, E11YP,11.0,6.0,2.0,5.0,덕곡1
 SN2452, S830P,17.0,11.0,5.8,21.0,한내
 SN2598, F421S,14.0,11.0,4.8,22.0,사내
 SN2601, T110P,15.0,15.0,2.8,72.0,성동
 SN2591, S341P,11.0,10.0,2.3,12.0,사내
 SN2463, H11AP,19.0,11.0,2.6,15.0,봉암9
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2601, D721S,13.0,11.0,1.0,6.0,오비3
 SN2601, D341P,20.0,14.0,4.1,49.0,오비1
 SN2612, M220S,20.0,12.0,3.6,41.0,신한내
 SN2601, D713S,16.0,11.0,4.3,21.0,사내
 SN2603, T150C,20.0,15.0,2.8,58.0,성동
 SN2603, D201S,18.0,11.0,1.9,36.0,성동
 SN2612, T531P,11.0,6.0,2.8,6.0,봉암8
 SN2615, E53AP,16.0,11.0,1.8,25.0,사내
 SN2615, L150P,18.0,12.0,8.3,28.0,사내
 SN2456, D391S,20.0,11.0,4.8,18.0,한내
 SN2612, E331P,16.0,11.0,4.1,20.0,봉암9
 SN2598, E420P,23.0,22.0,5.9,124.0,사내
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
 SN2608, E114S,16.0,11.0,4.3,21.0,사내
 SN2611, B200P,21.0,15.0,8.0,32.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,덕곡2
 SN2590, E520S,15.0,14.0,7.2,30.0,사내
 SN2614, S820S,15.0,11.0,2.2,34.0,사내
 SN2608, E115P,11.0,7.0,4.8,5.0,봉암9
 SN2603, H110S,22.0,12.0,7.8,34.0,사내
 SN2607, E240C,21.0,15.0,4.0,73.0,사내
 SN2463, D29AP,12.0,11.0,2.0,6.0,사내
 SN2591, E332S,11.0,9.0,2.6,5.0,봉암8
 SN2612, A110P,11.0,7.0,11.5,19.0,사내
 SN2607, M210P,20.0,11.0,3.6,54.0,사내
 SN2591, D350P,15.0,11.0,5.5,28.0,신한내
 SN2601, D321P,16.0,14.0,4.1,39.0,사내
 SN2611, T510P,11.0,6.0,2.7,7.0,사내
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2603, D820S,11.0,4.0,4.1,2.0,봉암9
 SN2603, D121S,16.0,11.0,1.9,33.0,한내
 SN2616, E41AP,15.0,11.0,3.9,15.0,사내
 SN2616, E421S,15.0,11.0,1.4,11.0,사내
 SN2612, S13AS,21.0,11.0,2.7,24.0,한내
 SN2611, D391P,15.0,14.0,4.1,36.0,봉암9
 SN2601, E140C,16.0,13.0,6.8,68.0,한내
 SN2612, T131P,16.0,14.0,2.8,81.0,봉암8
 SN2463, A21FS,11.0,8.0,2.8,7.0,사내
 SN2612, E151C,12.0,11.0,2.7,31.0,사내
 SN2611, D320P,16.0,14.0,4.2,25.0,봉암9
 SN2603, T110P,15.0,15.0,2.7,71.0,사내
 SN2611, D391S,15.0,14.0,4.1,37.0,신한내
 SN2457, E451C,16.0,11.0,1.8,19.0,봉암9
 SN2603, B201P,15.0,11.0,3.2,52.0,봉암8
 SN2598, E260C,19.0,17.0,6.6,64.0,사내
 SN2452, S430P,19.0,19.0,8.0,35.0,사내
 SN2603, T151C,20.0,15.0,2.7,98.0,사내
 SN2612, M610C,20.0,18.0,3.3,60.0,신한내
 SN2463, D39BP,21.0,11.0,2.0,15.0,사내
 SN2463, D39AP,21.0,11.0,2.0,16.0,한내
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2611, D310S,20.0,14.0,4.3,33.0,사내
 SN2614, F332P,11.0,8.0,2.5,11.0,봉암8
 SN2590, A420S,15.0,11.0,5.1,18.0,사내
 SN2612, E522P,11.0,10.0,1.6,9.0,사내
 SN2597, T350S,16.0,16.0,2.8,32.0,사내
 SN2603, E310P,15.0,14.0,5.0,25.0,사내
 SN2603, D620S,13.0,11.0,5.8,46.0,OFD
 SN2614, A420S,15.0,11.0,5.1,18.0,신한내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2591, E420S,18.0,15.0,5.5,43.0,봉암9
 SN2614, S310S,15.0,11.0,3.1,17.0,사내
 SN2612, A110S,11.0,7.0,11.5,19.0,사내
 SN2455, F710S,16.0,11.0,2.6,20.0,봉암8
 SN2602, D190C,20.0,15.0,1.9,44.0,봉암8
 SN2455, B110C,22.0,19.0,2.2,48.0,오비1
 SN2603, D131S,16.0,11.0,1.9,36.0,사내
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2614, A210C,16.0,11.0,8.9,23.0,OFD
 SN2611, T340S,18.0,17.0,2.9,45.0,덕곡1
 SN2615, S350S,14.0,11.0,7.0,16.0,사내
 SN2615, E53AS,16.0,11.0,1.8,25.0,덕곡2
 SN2597, D140C,21.0,20.0,1.9,55.0,사내
 SN2602, D350P,16.0,13.0,4.2,24.0,사내
 SN2614, F520P,13.0,11.0,5.2,11.0,사내
 SN2603, D380S,16.0,13.0,4.2,25.0,사내
 SN2455, S403S,18.0,11.0,2.6,17.0,한내
 SN2457, A211P,17.0,11.0,5.2,42.0,봉암8
 SN2456, E511P,13.0,11.0,2.8,21.0,봉암9
 SN2590, S200P,18.0,13.0,6.7,19.0,성동
 SN2598, E360C,11.0,11.0,1.8,8.0,한내
 SN2463, E421S,16.0,11.0,5.3,39.0,사내
 SN2603, D211S,20.0,11.0,1.9,43.0,한내
 SN2616, E322S,15.0,11.0,3.8,27.0,한내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2603, D350P,16.0,13.0,4.2,24.0,오비3
 SN2455, C400S,20.0,11.0,0.7,11.0,덕곡2
 SN2614, B210C,19.0,15.0,4.8,2.0,성동
 SN2603, D401S,18.0,14.0,4.1,37.0,신한내
 SN2615, E511S,12.0,11.0,5.2,17.0,봉암8
 SN2615, E140C,12.0,11.0,4.7,4.0,오비3
 SN2598, S113S,21.0,11.0,2.8,32.0,사내
 SN2463, E51AS,14.0,11.0,2.0,15.0,덕곡2
 SN2627, S180P,19.0,11.0,6.2,24.0,사내
 SN2598, D713S,17.0,11.0,1.0,11.0,성동
 SN2603, T310S,16.0,15.0,2.7,75.0,봉암8
 SN2463, E24AP,11.0,10.0,2.5,7.0,한내
 SN2456, E341P,13.0,12.0,5.7,32.0,봉암9
 SN2612, E531C,19.0,17.0,1.8,54.0,사내
