vessel_id,block,length,width,height,weight,location
 SN2614, E540S,15.0,14.0,3.4,33.0,덕곡2
 SN2627, E310S,19.0,12.0,7.1,37.0,사내
 SN2591, A221P,17.0,17.0,4.6,46.0,덕곡1
 SN2611, D191S,15.0,11.0,1.9,31.0,성동
 SN2591, S350P,14.0,11.0,7.0,19.0,한내
 SN2455, M610P,20.0,12.0,4.3,54.0,사내
 SN2456, E410S,17.0,15.0,5.2,36.0,사내
 SN2607, E541P,11.0,6.0,2.5,5.0,사내
 SN2455, S230S,20.0,13.0,9.1,23.0,한내
 SN2454, F510S,21.0,17.0,8.0,41.0,사내
 SN2607, F11AP,17.0,11.0,2.6,18.0,봉암8
 SN2601, H130S,22.0,12.0,6.5,37.0,신한내
 SN2599, E11FS,11.0,8.0,3.2,21.0,사내
 SN2608, E22AP,11.0,10.0,4.7,11.0,성동
 SN2455, E510P,24.0,14.0,5.2,54.0,사내
 SN2614, F421P,11.0,10.0,2.8,6.0,봉암9
 SN2601, B121P,20.0,16.0,3.2,109.0,사내
 SN2457, A211P,17.0,11.0,5.2,42.0,사내
 SN2603, D530S,16.0,11.0,2.2,16.0,사내
 SN2602, D200C,20.0,18.0,1.9,43.0,신한내
 SN2615, A421S,11.0,6.0,4.9,8.0,봉암9
 SN2591, H170S,11.0,10.0,4.5,10.0,봉암8
 SN2590, E660C,18.0,11.0,5.5,35.0,성동
 SN2598, D713S,17.0,11.0,1.0,11.0,덕곡2
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2597, G510P,11.0,5.0,1.6,2.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,한내
 SN2455, M410S,19.0,12.0,3.4,46.0,신한내
 SN2597, F230C,11.0,10.0,4.6,6.0,한내
 SN2463, D29AS,11.0,10.0,2.0,5.0,성동
 SN2596, D730S,14.0,14.0,6.7,24.0,사내
 SN2607, A110P,11.0,7.0,10.7,18.0,사내
 SN2615, C360S,15.0,11.0,0.7,6.0,사내
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2602, D630S,13.0,11.0,3.4,13.0,사내
 SN2612, E423P,16.0,11.0,1.0,13.0,사내
 SN2613, D560C,11.0,9.0,5.8,23.0,신한내
 SN2603, E520P,22.0,14.0,5.6,75.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2601, H130P,22.0,12.0,6.5,37.0,성동
 SN2599, E11ES,12.0,11.0,2.6,14.0,사내
 SN2611, T130S,17.0,14.0,2.9,42.0,덕곡2
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2452, S430S,19.0,19.0,8.0,35.0,사내
 SN2456, D391S,20.0,11.0,4.8,18.0,한내
 SN2601, D711S,16.0,11.0,2.1,16.0,사내
 SN2614, S400S,17.0,13.0,8.4,17.0,사내
 SN2615, M310P,20.0,11.0,3.1,42.0,봉암8
 SN2455, M710P,15.0,11.0,3.3,63.0,사내
 SN2598, B151P,17.0,15.0,3.1,77.0,봉암9
 SN2603, H130S,21.0,12.0,6.5,33.0,OFD
 SN2611, B200S,21.0,15.0,8.0,33.0,덕곡1
 SN2590, T190C,12.0,11.0,2.2,25.0,한내
 SN2612, E31AS,15.0,11.0,3.8,18.0,사내
 SN2456, E611S,16.0,11.0,2.5,17.0,사내
 SN2627, S090P,21.0,11.0,3.3,26.0,한내
 SN2598, S131S,16.0,16.0,2.6,81.0,사내
 SN2611, B201S,15.0,11.0,3.2,44.0,OFD
 SN2603, S141S,21.0,16.0,2.6,83.0,신한내
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2608, E116P,11.0,8.0,2.4,9.0,덕곡2
 SN2612, T131P,16.0,14.0,2.8,81.0,덕곡1
 SN2603, A110P,11.0,7.0,11.5,19.0,OFD
 SN2463, B19AS,20.0,11.0,2.3,35.0,성동
 SN2616, S36XS,13.0,11.0,1.7,21.0,봉암8
 SN2455, E610P,16.0,13.0,6.0,38.0,신한내
 SN2603, T320P,18.0,17.0,2.9,48.0,사내
 SN2598, M510S,23.0,18.0,4.0,69.0,사내
 SN2463, E422P,11.0,7.0,1.3,10.0,봉암8
 SN2598, B121P,20.0,17.0,3.1,108.0,사내
 SN2602, E510P,21.0,14.0,5.3,49.0,성동
 SN2597, D181S,16.0,11.0,1.9,34.0,신한내
 SN2603, T110S,15.0,15.0,2.7,86.0,봉암9
 SN2591, S341S,11.0,10.0,2.3,12.0,성동
 SN2615, E55AC,11.0,9.0,5.2,13.0,사내
 SN2598, E520S,24.0,23.0,5.3,113.0,사내
 SN2611, S160S,20.0,19.0,5.4,57.0,사내
 SN2601, E340C,20.0,15.0,4.9,67.0,신한내
 SN2603, F423P,11.0,10.0,7.2,10.0,사내
 SN2601, M610C,21.0,15.0,3.3,56.0,사내
 SN2597, D170C,20.0,20.0,1.9,55.0,덕곡1
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2611, F311P,15.0,11.0,5.3,25.0,한내
 SN2598, D321P,16.0,14.0,4.0,38.0,사내
 SN2457, E62CS,16.0,11.0,2.7,18.0,성동
 SN2597, D410P,18.0,14.0,4.4,39.0,봉암8
 SN2456, D292S,13.0,11.0,2.0,7.0,사내
 SN2603, E310P,15.0,14.0,5.0,25.0,성동
 SN2603, D171P,20.0,11.0,1.9,46.0,성동
 SN2602, F530C,21.0,11.0,3.3,25.0,사내
 SN2590, S200P,18.0,13.0,6.7,19.0,성동
 SN2601, T121S,16.0,14.0,2.9,74.0,사내
 SN2598, T322S,16.0,11.0,3.0,38.0,한내
 SN2603, F331S,11.0,11.0,4.0,15.0,사내
 SN2615, E420S,18.0,15.0,5.5,43.0,봉암8
 SN2455, S120S,24.0,20.0,3.4,60.0,덕곡1
 SN2611, H110P,22.0,12.0,7.8,34.0,사내
 SN2603, D510S,18.0,11.0,2.2,16.0,오비3
 SN2612, F11AP,17.0,11.0,2.6,21.0,오비3
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2614, E440P,19.0,16.0,7.5,27.0,사내
 SN2455, D290S,22.0,16.0,4.3,56.0,성동
 SN2597, T350S,16.0,16.0,2.8,32.0,사내
 SN2611, D330P,16.0,13.0,4.2,24.0,성동
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,성동
 SN2614, S820P,15.0,11.0,2.2,34.0,한내
 SN2456, E511P,13.0,11.0,2.8,21.0,봉암8
 SN2607, E431C,15.0,11.0,3.4,11.0,사내
 SN2611, S170S,21.0,19.0,5.4,61.0,오비1
 SN2603, B140P,21.0,16.0,3.2,71.0,사내
 SN2455, A220P,18.0,11.0,3.8,38.0,덕곡1
 SN2611, D320S,16.0,14.0,4.2,25.0,사내
 SN2608, E114S,16.0,11.0,4.3,21.0,한내
 SN2608, E32AS,11.0,5.0,3.8,6.0,사내
 SN2614, F332P,11.0,8.0,2.5,11.0,신한내
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2616, E33BS,11.0,11.0,2.6,7.0,사내
 SN2456, H121P,21.0,11.0,5.0,36.0,OFD
 SN2603, D181S,16.0,11.0,1.9,31.0,봉암8
 SN2611, F522P,12.0,11.0,3.6,15.0,덕곡2
 SN2463, H11AS,19.0,11.0,2.6,15.0,사내
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2601, E520S,22.0,14.0,5.6,63.0,사내
 SN2454, Y900C,13.0,11.0,2.8,64.0,봉암9
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2614, S600S,15.0,11.0,3.1,14.0,오비1
 SN2627, D180P,20.0,13.0,4.2,41.0,사내
 SN2457, E110S,16.0,12.0,7.6,18.0,한내
