vessel_id,block,length,width,height,weight,location
 SN2615, E511S,12.0,11.0,5.2,17.0,봉암9
 SN2597, Y540P,12.0,12.0,4.0,22.0,봉암9
 SN2612, B151P,21.0,16.0,3.2,121.0,사내
 SN2615, E130C,16.0,12.0,4.7,3.0,신한내
 SN2591, E130C,16.0,12.0,4.7,3.0,사내
 SN2611, D320P,16.0,14.0,4.2,25.0,봉암9
 SN2590, F300C,11.0,9.0,3.0,10.0,오비3
 SN2615, E513P,15.0,11.0,2.0,22.0,봉암9
 SN2455, F520P,16.0,14.0,5.2,22.0,봉암9
 SN2455, S401S,18.0,17.0,2.6,74.0,사내
 SN2598, M510P,23.0,18.0,4.0,72.0,사내
 SN2455, D290S,22.0,16.0,4.3,56.0,사내
 SN2611, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2603, D161S,15.0,11.0,1.9,34.0,오비1
 SN2602, D390P,15.0,13.0,4.2,24.0,오비3
 SN2603, D121S,16.0,11.0,1.9,33.0,OFD
 SN2627, S391S,17.0,13.0,2.6,58.0,한내
 SN2627, S101P,20.0,11.0,2.5,41.0,성동
 SN2456, E410P,17.0,15.0,5.2,39.0,OFD
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2611, E230P,17.0,13.0,4.7,28.0,사내
 SN2599, E11ES,12.0,11.0,2.6,14.0,덕곡1
 SN2615, D550S,11.0,7.0,5.8,8.0,성동
 SN2456, D194P,11.0,9.0,2.3,7.0,사내
 SN2612, E521S,12.0,11.0,4.6,10.0,사내
 SN2611, F521S,16.0,11.0,2.8,11.0,덕곡2
 SN2614, S820S,15.0,11.0,2.2,34.0,오비3
 SN2591, D150P,12.0,11.0,5.8,19.0,성동
 SN2456, E110S,16.0,12.0,7.6,18.0,한내
 SN2456, D291P,12.0,11.0,2.0,5.0,사내
 SN2601, D721S,13.0,11.0,1.0,6.0,사내
 SN2602, D410P,20.0,13.0,4.3,37.0,사내
 SN2612, E110P,18.0,17.0,7.8,29.0,사내
 SN2601, M900P,11.0,6.0,3.3,1.0,봉암9
 SN2608, E22AP,11.0,10.0,4.7,11.0,사내
 SN2601, S131S,22.0,16.0,2.6,101.0,사내
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2599, E11EP,12.0,11.0,2.6,14.0,사내
 SN2597, D210C,20.0,20.0,2.5,52.0,덕곡1
 SN2597, D360P,16.0,15.0,4.9,27.0,사내
 SN2615, M310S,17.0,11.0,3.1,33.0,사내
 SN2454, F630C,19.0,11.0,2.7,13.0,사내
 SN2452, E710S,24.0,13.0,6.6,88.0,사내
 SN2598, T720P,20.0,11.0,3.1,18.0,사내
 SN2453, H200S,19.0,14.0,5.6,66.0,사내
 SN2463, E421S,16.0,11.0,5.3,39.0,봉암8
 SN2455, S120S,24.0,20.0,3.4,60.0,사내
 SN2598, E310P,15.0,14.0,5.1,26.0,신한내
 SN2603, A210S,21.0,18.0,8.0,51.0,사내
 SN2615, M410P,24.0,11.0,3.5,42.0,사내
 SN2455, B180S,19.0,18.0,2.3,53.0,사내
 SN2602, D370P,20.0,13.0,4.2,32.0,사내
 SN2611, D340S,20.0,13.0,4.2,31.0,봉암9
 SN2455, E711S,20.0,11.0,2.0,13.0,성동
 SN2455, M610P,20.0,12.0,4.3,54.0,사내
 SN2599, E11YP,11.0,6.0,2.0,5.0,봉암9
 SN2601, D321S,16.0,14.0,4.1,42.0,덕곡2
 SN2598, B121S,20.0,17.0,3.1,118.0,사내
 SN2601, B111S,21.0,16.0,3.2,109.0,사내
 SN2463, E24AP,11.0,10.0,2.5,7.0,신한내
 SN2455, D390S,20.0,16.0,6.6,65.0,사내
 SN2452, E660C,18.0,17.0,1.9,55.0,사내
 SN2602, G370P,11.0,4.0,1.6,3.0,봉암9
 SN2611, S130S,21.0,19.0,5.4,60.0,사내
 SN2607, E110S,18.0,17.0,7.8,26.0,사내
 SN2611, S160S,20.0,19.0,5.4,57.0,오비1
 SN2615, S190P,17.0,13.0,4.8,18.0,오비3
 SN2598, F421P,14.0,11.0,4.8,22.0,사내
 SN2612, E512S,11.0,10.0,2.9,14.0,한내
 SN2463, E421P,16.0,11.0,5.3,39.0,사내
 SN2454, S621P,17.0,11.0,2.5,38.0,사내
 SN2601, A110S,11.0,6.0,10.5,16.0,한내
 SN2603, S120S,22.0,19.0,5.4,64.0,신한내
 SN2612, B181S,15.0,11.0,3.4,27.0,사내
 SN2591, D150S,12.0,11.0,5.8,18.0,사내
 SN2602, D610S,11.0,10.0,4.0,10.0,덕곡2
 SN2607, M110P,22.0,11.0,6.2,83.0,오비1
 SN2611, D211S,20.0,11.0,1.9,43.0,봉암9
 SN2611, D131S,16.0,11.0,1.9,36.0,사내
 SN2604, D720S,20.0,18.0,6.7,50.0,사내
 SN2602, F430C,15.0,11.0,8.2,8.0,덕곡1
 SN2603, F131S,11.0,11.0,3.1,13.0,성동
 SN2603, D211P,20.0,11.0,1.9,44.0,성동
 SN2602, F530C,21.0,11.0,3.3,25.0,사내
 SN2603, A110P,11.0,7.0,11.5,19.0,성동
 SN2452, S230S,20.0,13.0,9.1,23.0,사내
 SN2603, D411S,20.0,13.0,4.3,43.0,봉암8
 SN2612, E330P,15.0,15.0,5.4,34.0,덕곡1
 SN2611, E410S,21.0,16.0,5.7,58.0,신한내
 SN2602, D410S,20.0,13.0,4.1,37.0,사내
 SN2614, F332P,11.0,8.0,2.5,11.0,사내
 SN2463, E312S,16.0,11.0,3.5,33.0,사내
 SN2601, D131S,16.0,11.0,1.9,38.0,성동
 SN2455, M510P,19.0,12.0,4.7,54.0,사내
 SN2607, M310P,23.0,18.0,3.6,69.0,덕곡1
 SN2598, D521S,11.0,10.0,2.5,6.0,오비1
 SN2612, S16AP,20.0,11.0,2.7,21.0,성동
 SN2603, D350S,16.0,14.0,4.9,24.0,봉암8
 SN2601, B131P,22.0,16.0,3.2,143.0,사내
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2456, D193P,11.0,9.0,2.3,7.0,봉암8
 SN2455, S230P,20.0,13.0,9.1,22.0,사내
 SN2454, M920P,12.0,11.0,3.2,17.0,봉암8
 SN2456, D293S,16.0,11.0,2.0,8.0,성동
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2612, E422S,12.0,11.0,2.9,18.0,봉암9
 SN2453, M930P,11.0,3.0,2.0,2.0,봉암9
 SN2615, M410S,24.0,11.0,3.5,39.0,한내
 SN2614, F332S,11.0,8.0,2.5,13.0,덕곡2
 SN2603, T150C,20.0,15.0,2.8,58.0,봉암8
 SN2598, M900S,11.0,6.0,3.3,2.0,사내
 SN2601, E310S,15.0,14.0,5.0,26.0,오비3
 SN2601, T520P,11.0,6.0,2.9,3.0,한내
 SN2604, D620S,13.0,11.0,2.0,17.0,사내
 SN2603, E380C,19.0,11.0,3.7,14.0,봉암8
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2454, F710S,16.0,11.0,2.6,20.0,오비1
 SN2602, D840S,11.0,8.0,2.7,7.0,봉암9
 SN2454, Y900C,13.0,11.0,2.8,64.0,성동
 SN2456, B191P,20.0,16.0,2.4,71.0,신한내
 SN2456, D291S,11.0,10.0,2.0,4.0,오비3
 SN2455, F120C,11.0,9.0,3.6,4.0,덕곡2
 SN2616, E312S,11.0,10.0,2.0,5.0,사내
 SN2615, E460C,11.0,11.0,5.4,18.0,한내
 SN2611, T140P,15.0,14.0,2.9,33.0,성동
 SN2612, H132S,21.0,11.0,5.4,50.0,사내
 SN2463, E62XP,11.0,7.0,2.6,6.0,봉암9
 SN2597, G140S,14.0,11.0,4.7,23.0,봉암8
 SN2614, F722S,12.0,11.0,1.5,11.0,덕곡2
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2591, E44XP,15.0,11.0,2.3,5.0,성동
