vessel_id,block,length,width,height,weight,location
 SN2601, E370C,19.0,11.0,3.6,22.0,한내
 SN2611, T130S,17.0,14.0,2.9,42.0,사내
 SN2616, E322P,15.0,11.0,3.8,27.0,사내
 SN2602, D750S,18.0,11.0,5.9,21.0,사내
 SN2614, A410P,12.0,11.0,4.3,11.0,봉암8
 SN2603, D540S,11.0,5.0,2.2,2.0,봉암9
 SN2463, D29AS,11.0,10.0,2.0,5.0,봉암9
 SN2598, H140S,16.0,11.0,8.2,13.0,사내
 SN2455, E610P,16.0,13.0,6.0,38.0,사내
 SN2591, D180C,15.0,12.0,5.8,19.0,신한내
 SN2598, T720P,20.0,11.0,3.1,18.0,사내
 SN2603, D380S,16.0,13.0,4.2,25.0,OFD
 SN2612, S16AP,20.0,11.0,2.7,21.0,OFD
 SN2603, D350S,16.0,14.0,4.9,24.0,덕곡2
 SN2611, F522P,12.0,11.0,3.6,15.0,사내
 SN2612, M410S,22.0,18.0,3.6,65.0,사내
 SN2597, F210S,15.0,11.0,4.5,8.0,한내
 SN2456, E410P,17.0,15.0,5.2,39.0,신한내
 SN2596, G140S,14.0,11.0,4.7,23.0,오비1
 SN2603, D530S,16.0,11.0,2.2,16.0,사내
 SN2456, D194S,11.0,8.0,2.3,8.0,사내
 SN2455, B110C,22.0,19.0,2.2,48.0,사내
 SN2627, E410P,21.0,12.0,5.2,33.0,성동
 SN2454, H220S,17.0,13.0,4.6,27.0,사내
 SN2603, T150C,20.0,15.0,2.8,58.0,사내
 SN2598, M900S,11.0,6.0,3.3,2.0,사내
 SN2602, G130S,16.0,11.0,4.3,18.0,오비3
 SN2455, M920P,12.0,11.0,3.2,17.0,덕곡2
 SN2607, M120S,20.0,13.0,6.2,58.0,사내
 SN2612, T531S,11.0,6.0,2.8,6.0,덕곡2
 SN2456, E210P,15.0,13.0,6.0,33.0,사내
 SN2612, E422P,12.0,11.0,2.5,16.0,덕곡2
 SN2611, M110S,21.0,11.0,6.3,79.0,사내
 SN2598, S131S,16.0,16.0,2.6,81.0,사내
 SN2602, D730S,19.0,11.0,6.2,19.0,사내
 SN2458, S16AS,21.0,11.0,1.8,56.0,한내
 SN2601, M220S,18.0,12.0,3.5,34.0,신한내
 SN2454, F630C,19.0,11.0,2.7,13.0,오비3
 SN2611, F521S,16.0,11.0,2.8,11.0,봉암8
 SN2608, E116P,11.0,8.0,2.4,9.0,사내
 SN2612, M210S,20.0,11.0,3.6,55.0,덕곡2
 SN2611, D201S,18.0,11.0,1.9,36.0,봉암9
 SN2591, B160P,14.0,13.0,2.5,26.0,봉암8
 SN2612, E322P,13.0,11.0,3.1,13.0,사내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2616, E322S,15.0,11.0,3.8,27.0,한내
 SN2603, D121S,16.0,11.0,1.9,33.0,한내
 SN2611, E310S,15.0,14.0,5.0,25.0,봉암8
 SN2607, E233P,11.0,10.0,4.1,18.0,사내
 SN2590, E530S,16.0,15.0,6.5,33.0,사내
 SN2598, T120P,20.0,11.0,3.0,19.0,성동
 SN2603, D500S,11.0,8.0,2.4,4.0,성동
 SN2453, C710P,19.0,11.0,0.7,9.0,한내
 SN2611, D211S,20.0,11.0,1.9,43.0,성동
 SN2454, C820S,19.0,11.0,1.8,8.0,오비3
 SN2607, D620S,15.0,12.0,2.2,23.0,성동
 SN2612, B111P,22.0,16.0,3.2,115.0,사내
 SN2614, A110C,13.0,11.0,11.5,30.0,한내
 SN2598, S111P,21.0,16.0,2.6,101.0,사내
 SN2612, M310S,22.0,18.0,3.5,61.0,사내
 SN2611, F131S,11.0,11.0,3.1,13.0,봉암9
 SN2457, B15AS,20.0,11.0,3.3,36.0,사내
 SN2455, E580S,11.0,10.0,1.0,10.0,사내
 SN2456, E231P,18.0,11.0,5.4,40.0,한내
 SN2598, S113P,21.0,11.0,2.8,32.0,성동
 SN2455, F120C,11.0,9.0,3.6,4.0,덕곡1
 SN2615, S190P,17.0,13.0,4.8,18.0,오비1
 SN2615, M220S,11.0,11.0,4.1,25.0,오비1
 SN2463, E24AP,11.0,10.0,2.5,7.0,봉암8
 SN2601, H140P,21.0,12.0,6.5,34.0,한내
 SN2602, D170C,20.0,20.0,1.9,57.0,성동
 SN2614, E520P,15.0,15.0,7.2,34.0,성동
 SN2611, D411S,20.0,13.0,4.3,43.0,한내
 SN2455, B180S,19.0,18.0,2.3,53.0,사내
 SN2627, S180S,19.0,11.0,6.2,24.0,한내
 SN2601, E230S,17.0,13.0,4.3,28.0,봉암9
 SN2612, E514S,21.0,11.0,2.8,15.0,오비1
 SN2611, D330P,16.0,13.0,4.2,24.0,한내
 SN2603, S141S,21.0,16.0,2.6,83.0,덕곡1
 SN2611, E540C,24.0,19.0,5.2,99.0,사내
 SN2603, D110C,20.0,20.0,3.5,53.0,덕곡1
 SN2455, M910P,16.0,12.0,3.2,32.0,사내
 SN2456, E373S,14.0,11.0,2.6,15.0,덕곡1
 SN2607, F11AP,17.0,11.0,2.6,18.0,봉암8
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2601, E410S,21.0,15.0,5.7,56.0,신한내
 SN2601, B121P,20.0,16.0,3.2,109.0,사내
 SN2601, S122S,21.0,11.0,4.2,21.0,사내
 SN2598, E230P,17.0,12.0,4.3,27.0,성동
 SN2457, A313S,17.0,11.0,3.5,18.0,덕곡1
 SN2602, E520P,22.0,14.0,5.6,74.0,성동
 SN2597, D720S,23.0,20.0,6.7,64.0,사내
 SN2611, D120C,20.0,16.0,2.7,47.0,덕곡1
 SN2455, M710P,15.0,11.0,3.3,63.0,한내
 SN2603, D171P,20.0,11.0,1.9,46.0,봉암9
 SN2603, H120P,22.0,12.0,6.4,35.0,OFD
 SN2627, D180P,20.0,13.0,4.2,41.0,사내
 SN2614, S400S,17.0,13.0,8.4,17.0,성동
 SN2602, D610S,11.0,10.0,4.0,10.0,사내
 SN2612, T331S,18.0,16.0,2.8,76.0,사내
 SN2598, D331P,16.0,14.0,4.0,39.0,성동
 SN2603, B120P,22.0,16.0,3.2,68.0,사내
 SN2607, E250C,19.0,11.0,3.4,39.0,신한내
 SN2601, H140S,21.0,12.0,6.5,34.0,성동
 SN2455, C400P,21.0,11.0,0.7,10.0,사내
 SN2598, D111P,22.0,11.0,1.9,57.0,사내
 SN2612, E521S,12.0,11.0,4.6,10.0,덕곡2
 SN2597, F520P,20.0,20.0,7.2,84.0,오비1
 SN2607, M410S,22.0,18.0,3.6,64.0,사내
 SN2598, M510P,23.0,18.0,4.0,72.0,사내
 SN2591, B160S,14.0,13.0,2.5,26.0,사내
 SN2590, S210S,18.0,12.0,8.4,17.0,사내
 SN2614, S390S,15.0,14.0,5.2,18.0,오비3
 SN2598, B131P,17.0,16.0,3.1,101.0,사내
 SN2455, M510P,19.0,12.0,4.7,54.0,사내
 SN2454, Y900C,13.0,11.0,2.8,64.0,사내
 SN2627, H310S,18.0,11.0,2.6,36.0,봉암8
 SN2591, S151P,15.0,13.0,2.3,38.0,신한내
 SN2598, F44AS,11.0,9.0,4.2,9.0,덕곡2
 SN2455, S230P,20.0,13.0,9.1,22.0,OFD
 SN2454, S621S,17.0,11.0,2.5,38.0,사내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2611, E410S,21.0,16.0,5.7,58.0,사내
 SN2612, E110P,18.0,17.0,7.8,29.0,사내
 SN2601, T121S,16.0,14.0,2.9,74.0,봉암8
 SN2455, F310S,16.0,14.0,7.8,29.0,사내
 SN2602, D840S,11.0,8.0,2.7,7.0,한내
 SN2612, M220S,20.0,12.0,3.6,41.0,사내
 SN2455, S120S,24.0,20.0,3.4,60.0,사내
 SN2598, S122P,20.0,11.0,3.8,22.0,한내
