vessel_id,block,length,width,height,weight,location
 SN2597, D211S,20.0,11.0,1.9,46.0,덕곡2
 SN2591, E44XP,15.0,11.0,2.3,5.0,사내
 SN2602, G510P,11.0,5.0,1.6,2.0,OFD
 SN2599, E11ES,12.0,11.0,2.6,14.0,사내
 SN2601, E230S,17.0,13.0,4.3,28.0,봉암8
 SN2455, F710P,16.0,11.0,2.6,20.0,사내
 SN2453, C720P,22.0,11.0,0.7,11.0,사내
 SN2634, A21BP,14.0,11.0,3.2,20.0,오비3
 SN2598, Y900S,11.0,9.0,2.4,23.0,사내
 SN2601, S131S,22.0,16.0,2.6,101.0,덕곡1
 SN2463, D39AP,21.0,11.0,2.0,16.0,사내
 SN2603, T350S,16.0,16.0,2.8,32.0,성동
 SN2456, A12DP,11.0,9.0,2.6,5.0,사내
 SN2611, S170S,21.0,19.0,5.4,61.0,덕곡1
 SN2598, M900P,11.0,6.0,3.3,2.0,성동
 SN2598, S112S,21.0,11.0,3.8,23.0,사내
 SN2463, D29CS,16.0,11.0,2.0,10.0,사내
 SN2597, D730S,14.0,14.0,6.7,24.0,성동
 SN2614, S380S,15.0,14.0,3.1,19.0,사내
 SN2611, D500S,11.0,8.0,2.4,4.0,한내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2607, A211S,20.0,15.0,8.9,129.0,사내
 SN2612, E250C,19.0,11.0,3.4,38.0,봉암9
 SN2454, F710P,16.0,11.0,2.6,20.0,OFD
 SN2612, B151P,21.0,16.0,3.2,121.0,사내
 SN2604, E520S,25.0,24.0,5.5,123.0,사내
 SN2454, F220C,13.0,11.0,5.2,8.0,사내
 SN2456, D193S,11.0,9.0,2.3,7.0,사내
 SN2616, E42AS,11.0,7.0,2.3,10.0,한내
 SN2591, D360P,16.0,11.0,5.5,37.0,봉암8
 SN2602, E540C,24.0,19.0,5.2,99.0,덕곡1
 SN2591, S141P,15.0,11.0,2.3,31.0,사내
 SN2601, B131P,22.0,16.0,3.2,143.0,사내
 SN2611, D171S,20.0,11.0,1.9,45.0,성동
 SN2612, E322S,13.0,11.0,3.1,14.0,덕곡2
 SN2601, D714S,22.0,11.0,2.5,22.0,OFD
 SN2607, E541P,11.0,6.0,2.5,5.0,한내
 SN2615, M310P,20.0,11.0,3.1,42.0,사내
 SN2602, D740S,19.0,11.0,4.2,49.0,성동
 SN2611, T510P,11.0,6.0,2.7,7.0,오비1
 SN2612, S11AP,22.0,11.0,2.7,25.0,한내
 SN2590, A410S,12.0,11.0,6.6,11.0,사내
 SN2611, F521P,16.0,11.0,2.8,11.0,덕곡2
 SN2601, D41AS,20.0,11.0,2.2,17.0,신한내
 SN2455, S403P,18.0,11.0,2.6,17.0,한내
 SN2456, E611P,16.0,11.0,2.5,16.0,한내
 SN2591, D180C,15.0,12.0,5.8,19.0,사내
 SN2607, E233P,11.0,10.0,4.1,18.0,봉암9
 SN2607, M220P,18.0,12.0,3.6,34.0,덕곡1
 SN2603, F121P,15.0,11.0,3.8,40.0,덕곡2
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
 SN2602, T150C,20.0,15.0,2.8,58.0,사내
 SN2611, T130S,17.0,14.0,2.9,42.0,사내
 SN2602, E520P,22.0,14.0,5.6,74.0,사내
 SN2602, F440C,17.0,17.0,8.1,35.0,사내
 SN2612, M510P,23.0,19.0,3.8,71.0,오비1
 SN2455, M610P,20.0,12.0,4.3,54.0,사내
 SN2603, D360P,15.0,14.0,4.9,23.0,사내
 SN2599, E11YP,11.0,6.0,2.0,5.0,OFD
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2603, D710S,15.0,11.0,5.9,7.0,한내
 SN2615, D360S,15.0,11.0,5.5,35.0,사내
 SN2597, D380P,16.0,14.0,4.4,26.0,덕곡1
 SN2597, D190C,20.0,15.0,1.9,42.0,성동
 SN2603, D720S,13.0,11.0,3.1,32.0,OFD
 SN2601, D311P,20.0,14.0,4.9,48.0,사내
 SN2455, F520S,16.0,15.0,5.2,24.0,봉암9
 SN2615, M220S,11.0,11.0,4.1,25.0,사내
 SN2603, D820S,11.0,4.0,4.1,2.0,사내
 SN2615, S08AP,15.0,11.0,1.8,8.0,성동
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2611, T320S,18.0,16.0,2.9,46.0,성동
 SN2463, E62XP,11.0,7.0,2.6,6.0,한내
 SN2616, E33DS,11.0,7.0,1.1,5.0,사내
 SN2627, S100S,20.0,12.0,3.3,41.0,봉암9
 SN2611, D320P,16.0,14.0,4.2,25.0,사내
 SN2456, B121S,20.0,16.0,2.2,58.0,성동
 SN2611, D211S,20.0,11.0,1.9,43.0,사내
 SN2607, E210S,15.0,12.0,3.7,26.0,사내
 SN2614, S820S,15.0,11.0,2.2,34.0,오비1
 SN2603, D171S,20.0,11.0,1.9,45.0,한내
 SN2590, E650C,15.0,15.0,2.0,57.0,사내
 SN2614, F622S,12.0,11.0,3.6,11.0,사내
 SN2614, F631S,12.0,12.0,4.0,24.0,사내
 SN2615, M210P,16.0,11.0,4.1,44.0,사내
 SN2455, E450C,20.0,14.0,5.2,44.0,봉암8
 SN2611, E370C,19.0,11.0,4.9,18.0,한내
 SN2603, D730S,19.0,11.0,6.2,19.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2614, E470C,18.0,11.0,4.3,52.0,OFD
 SN2614, A210C,16.0,11.0,8.9,23.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,성동
 SN2611, E130P,14.0,11.0,7.8,5.0,사내
 SN2607, E531C,19.0,17.0,1.8,54.0,사내
 SN2601, E310P,15.0,14.0,5.0,26.0,신한내
 SN2456, D391P,21.0,11.0,4.8,14.0,한내
 SN2627, E310S,19.0,12.0,7.1,37.0,오비3
 SN2599, E11BS,12.0,11.0,2.7,11.0,오비1
 SN2458, S16AP,21.0,11.0,1.8,56.0,사내
 SN2612, B161S,20.0,16.0,3.2,92.0,성동
 SN2603, D201P,18.0,11.0,1.9,37.0,봉암8
 SN2452, S230P,20.0,13.0,9.1,22.0,사내
 SN2596, Y540P,12.0,12.0,12.0,22.0,성동
 SN2604, Y900P,11.0,9.0,2.4,39.0,봉암9
 SN2603, F121S,15.0,11.0,3.8,32.0,사내
 SN2457, B19AP,20.0,11.0,2.3,35.0,사내
 SN2611, F521S,16.0,11.0,2.8,11.0,봉암9
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2615, D550S,11.0,7.0,5.8,8.0,사내
 SN2598, S121S,20.0,16.0,2.6,95.0,사내
 SN2601, D341P,20.0,14.0,4.1,49.0,신한내
 SN2612, M310S,22.0,18.0,3.5,61.0,사내
 SN2453, S400P,20.0,18.0,5.2,76.0,사내
 SN2602, D840S,11.0,8.0,2.7,7.0,봉암8
 SN2456, E511P,13.0,11.0,2.8,21.0,오비3
 SN2615, M410P,24.0,11.0,3.5,42.0,한내
 SN2612, S14AS,21.0,11.0,2.7,22.0,사내
 SN2607, E432P,11.0,6.0,2.3,7.0,사내
 SN2452, S430P,19.0,19.0,8.0,35.0,덕곡1
 SN2598, D111P,22.0,11.0,1.9,57.0,한내
 SN2612, M210S,20.0,11.0,3.6,55.0,사내
 SN2591, S151P,15.0,13.0,2.3,38.0,성동
 SN2604, G140S,14.0,11.0,4.7,22.0,오비1
 SN2627, D380P,20.0,13.0,5.3,59.0,사내
 SN2601, D131P,16.0,11.0,1.9,38.0,신한내
 SN2453, S630S,18.0,11.0,7.9,19.0,오비3
 SN2602, F210P,15.0,11.0,5.1,8.0,OFD
 SN2598, D721S,18.0,11.0,1.0,13.0,사내
 SN2627, A310P,27.0,17.0,4.9,85.0,사내
 SN2601, D41AP,20.0,11.0,2.2,17.0,덕곡2
