vessel_id,block,length,width,height,weight,location
 SN2627, D180S,19.0,13.0,4.2,46.0,사내
 SN2603, A210P,21.0,18.0,8.0,53.0,사내
 SN2616, E33CS,11.0,11.0,3.0,6.0,덕곡2
 SN2590, M220S,11.0,11.0,4.1,25.0,덕곡1
 SN2602, F420P,18.0,16.0,8.2,42.0,성동
 SN2602, F540C,17.0,15.0,3.2,61.0,덕곡2
 SN2455, F630C,19.0,11.0,2.7,13.0,한내
 SN2453, S180P,29.0,18.0,5.4,38.0,사내
 SN2457, A312P,11.0,10.0,2.8,14.0,덕곡2
 SN2615, M510S,16.0,11.0,3.1,25.0,봉암8
 SN2615, S180P,17.0,12.0,4.5,15.0,사내
 SN2615, S350S,14.0,11.0,7.0,16.0,사내
 SN2611, D620S,13.0,11.0,5.8,17.0,덕곡1
 SN2456, D292S,13.0,11.0,2.0,7.0,오비3
 SN2591, D360S,15.0,11.0,5.5,35.0,사내
 SN2611, S160S,20.0,19.0,5.4,57.0,덕곡1
 SN2603, D341S,20.0,14.0,4.1,49.0,사내
 SN2598, B111P,21.0,17.0,3.1,120.0,사내
 SN2591, S341P,11.0,10.0,2.3,12.0,덕곡2
 SN2601, B141S,21.0,16.0,3.2,102.0,사내
 SN2611, E230P,17.0,13.0,4.7,28.0,신한내
 SN2454, F710S,16.0,11.0,2.6,20.0,사내
 SN2615, E53AP,16.0,11.0,1.8,25.0,한내
 SN2603, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2608, E22AP,11.0,10.0,4.7,11.0,사내
 SN2626, E560C,17.0,11.0,7.7,34.0,사내
 SN2456, D194P,11.0,9.0,2.3,7.0,한내
 SN2614, E520P,15.0,15.0,7.2,34.0,사내
 SN2602, D710S,15.0,11.0,5.9,7.0,성동
 SN2602, D610S,11.0,10.0,4.0,10.0,사내
 SN2627, S093S,12.0,11.0,2.5,17.0,봉암9
 SN2607, E240C,21.0,15.0,4.0,73.0,OFD
 SN2627, F411P,18.0,11.0,4.4,19.0,봉암8
 SN2615, E55AC,11.0,9.0,5.2,13.0,한내
 SN2590, B210C,19.0,15.0,4.8,2.0,덕곡2
 SN2598, F522S,11.0,11.0,3.7,15.0,사내
 SN2455, D290S,22.0,16.0,4.3,56.0,사내
 SN2590, E650C,15.0,15.0,2.0,57.0,봉암9
 SN2603, D211P,20.0,11.0,1.9,44.0,사내
 SN2603, E370C,19.0,11.0,4.9,18.0,사내
 SN2456, E410S,17.0,15.0,5.2,36.0,성동
 SN2611, D381S,16.0,14.0,4.1,35.0,덕곡2
 SN2612, E514S,21.0,11.0,2.8,15.0,사내
 SN2598, D620S,13.0,11.0,2.2,16.0,성동
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2452, C720S,23.0,11.0,0.7,11.0,성동
 SN2591, H170S,11.0,10.0,4.5,10.0,오비1
 SN2615, D180C,15.0,12.0,5.8,19.0,성동
 SN2615, E61AS,11.0,10.0,2.0,7.0,오비1
 SN2611, D401P,18.0,14.0,4.1,37.0,사내
 SN2611, D530S,16.0,11.0,2.2,16.0,사내
 SN2598, S141S,16.0,16.0,2.6,78.0,신한내
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2611, D640S,19.0,11.0,4.6,28.0,사내
 SN2598, T720P,20.0,11.0,3.1,18.0,사내
 SN2455, F520P,16.0,14.0,5.2,22.0,사내
 SN2597, D720S,23.0,20.0,6.7,64.0,사내
 SN2458, S16AS,21.0,11.0,1.8,56.0,성동
 SN2611, A110S,11.0,7.0,11.5,19.0,성동
 SN2611, D360P,15.0,14.0,4.9,23.0,사내
 SN2456, D193P,11.0,9.0,2.3,7.0,신한내
 SN2603, D360S,15.0,13.0,4.2,23.0,신한내
 SN2453, H200S,19.0,14.0,5.6,66.0,OFD
 SN2627, S093P,12.0,11.0,2.5,17.0,봉암8
 SN2463, E423S,11.0,11.0,2.6,10.0,봉암8
 SN2598, D321S,16.0,14.0,4.0,41.0,덕곡2
 SN2455, D390S,20.0,16.0,6.6,65.0,사내
 SN2601, D716S,13.0,11.0,1.0,10.0,덕곡2
 SN2598, B151P,17.0,15.0,3.1,77.0,사내
 SN2601, S111P,21.0,16.0,2.6,93.0,사내
 SN2607, A211P,20.0,15.0,8.9,113.0,사내
 SN2607, E541P,11.0,6.0,2.5,5.0,신한내
 SN2626, E620P,22.0,15.0,4.8,101.0,사내
 SN2614, S820S,15.0,11.0,2.2,34.0,사내
 SN2612, E31AP,15.0,11.0,3.8,18.0,사내
 SN2603, F312P,17.0,11.0,4.0,32.0,봉암8
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2612, E522S,11.0,10.0,3.9,13.0,봉암8
 SN2611, K180C,15.0,12.0,3.2,31.0,덕곡2
 SN2614, A420P,15.0,11.0,5.1,18.0,사내
 SN2603, B130P,21.0,16.0,3.2,60.0,사내
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2455, M510S,19.0,12.0,4.7,58.0,봉암9
 SN2456, E512P,19.0,11.0,2.0,17.0,신한내
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2611, S170S,21.0,19.0,5.4,61.0,오비1
 SN2616, E41AP,15.0,11.0,3.9,15.0,사내
 SN2457, E241S,15.0,12.0,6.5,36.0,사내
 SN2601, T720S,20.0,11.0,2.9,14.0,OFD
 SN2603, E380C,19.0,11.0,3.7,14.0,사내
 SN2614, A410P,12.0,11.0,4.3,11.0,오비1
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2602, D770S,11.0,8.0,3.7,8.0,성동
 SN2454, F220C,13.0,11.0,5.2,8.0,사내
 SN2611, T350S,16.0,16.0,2.8,32.0,사내
 SN2612, E522P,11.0,10.0,1.6,9.0,사내
 SN2614, B210C,19.0,15.0,4.8,2.0,성동
 SN2601, B131S,22.0,16.0,3.2,131.0,신한내
 SN2616, E211P,11.0,11.0,3.1,14.0,덕곡2
 SN2627, B180P,19.0,16.0,2.3,47.0,사내
 SN2604, Y900S,11.0,9.0,2.4,39.0,한내
 SN2614, F520S,13.0,11.0,5.2,13.0,사내
 SN2627, D380P,20.0,13.0,5.3,59.0,봉암8
 SN2455, M710P,15.0,11.0,3.3,63.0,사내
 SN2616, S35XS,14.0,11.0,1.7,20.0,사내
 SN2627, S090S,21.0,11.0,3.3,26.0,사내
 SN2598, D723S,17.0,11.0,1.0,8.0,사내
 SN2456, E511P,13.0,11.0,2.8,21.0,봉암9
 SN2614, F622S,12.0,11.0,3.6,11.0,사내
 SN2597, E520P,22.0,14.0,5.6,73.0,사내
 SN2611, E310S,15.0,14.0,5.0,25.0,사내
 SN2590, E550C,13.0,11.0,7.2,23.0,사내
 SN2601, S131S,22.0,16.0,2.6,101.0,성동
 SN2591, D350S,15.0,11.0,5.5,30.0,봉암8
 SN2604, D710S,20.0,17.0,6.7,36.0,사내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2615, S082P,11.0,11.0,2.6,9.0,한내
 SN2596, D730S,14.0,14.0,6.7,24.0,사내
 SN2598, D331S,16.0,14.0,4.0,39.0,사내
 SN2591, S341S,11.0,10.0,2.3,12.0,봉암8
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2455, S403S,18.0,11.0,2.6,17.0,사내
 SN2455, C400P,21.0,11.0,0.7,10.0,사내
 SN2591, E410P,18.0,15.0,5.4,40.0,사내
 SN2611, D211S,20.0,11.0,1.9,43.0,사내
 SN2454, F630C,19.0,11.0,2.7,13.0,사내
 SN2611, T320S,18.0,16.0,2.9,46.0,사내
 SN2611, T130S,17.0,14.0,2.9,42.0,오비3
 SN2615, S350P,14.0,11.0,7.0,19.0,사내
