vessel_id,block,length,width,height,weight,location
 SN2591, S350P,14.0,11.0,7.0,19.0,성동
 SN2607, S13AS,21.0,11.0,2.7,24.0,사내
 SN2601, B120P,20.0,16.0,3.2,70.0,성동
 SN2611, B130P,21.0,16.0,3.2,61.0,덕곡1
 SN2590, T190C,12.0,11.0,2.2,25.0,사내
 SN2615, S082S,11.0,11.0,2.6,9.0,덕곡2
 SN2611, T350S,16.0,16.0,2.8,32.0,신한내
 SN2463, E424S,11.0,4.0,2.6,3.0,한내
 SN2603, E410S,21.0,16.0,5.7,58.0,사내
 SN2608, E113P,18.0,11.0,3.1,21.0,덕곡2
 SN2598, E230P,17.0,12.0,4.3,27.0,사내
 SN2603, F423P,11.0,10.0,7.2,10.0,오비3
 SN2591, B170P,11.0,10.0,2.0,12.0,성동
 SN2615, E140C,12.0,11.0,4.7,4.0,사내
 SN2611, E310P,15.0,14.0,5.0,25.0,사내
 SN2607, M120S,20.0,13.0,6.2,58.0,한내
 SN2590, E550C,13.0,11.0,7.2,23.0,한내
 SN2595, D340S,21.0,14.0,4.4,34.0,사내
 SN2601, B140P,21.0,16.0,3.2,71.0,성동
 SN2614, S390P,15.0,14.0,5.2,18.0,봉암9
 SN2615, S350P,14.0,11.0,7.0,19.0,사내
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2597, E540C,22.0,19.0,5.2,84.0,사내
 SN2626, E560C,17.0,11.0,7.7,34.0,한내
 SN2627, B131P,25.0,18.0,2.3,67.0,사내
 SN2611, S140P,21.0,19.0,5.4,62.0,사내
 SN2614, E530S,16.0,15.0,6.5,33.0,OFD
 SN2604, D620S,13.0,11.0,2.0,17.0,봉암9
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2615, E130C,16.0,12.0,4.7,3.0,봉암8
 SN2612, T331S,18.0,16.0,2.8,76.0,사내
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2607, E523P,12.0,11.0,2.7,16.0,사내
 SN2598, T720P,20.0,11.0,3.1,18.0,OFD
 SN2612, E110S,18.0,17.0,7.8,27.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2611, D710S,15.0,11.0,5.8,7.0,성동
 SN2456, H121S,21.0,11.0,5.0,36.0,성동
 SN2597, F520P,20.0,20.0,7.2,84.0,사내
 SN2611, D640S,19.0,11.0,4.6,28.0,봉암9
 SN2463, D39BS,20.0,11.0,2.0,19.0,봉암8
 SN2591, D360P,16.0,11.0,5.5,37.0,사내
 SN2602, D410P,20.0,13.0,4.3,37.0,사내
 SN2612, E514P,21.0,11.0,2.8,16.0,한내
 SN2607, E431C,15.0,11.0,3.4,11.0,한내
 SN2616, S35XP,14.0,11.0,1.7,20.0,사내
 SN2590, E660C,18.0,11.0,5.5,35.0,사내
 SN2607, E210S,15.0,12.0,3.7,26.0,사내
 SN2611, D120C,20.0,16.0,2.7,47.0,사내
 SN2598, E380C,20.0,11.0,1.3,8.0,한내
 SN2615, A421P,11.0,6.0,4.9,7.0,한내
 SN2601, M900S,11.0,6.0,3.3,1.0,오비3
 SN2627, S180P,19.0,11.0,6.2,24.0,덕곡1
 SN2611, B200S,21.0,15.0,8.0,33.0,사내
 SN2454, F310S,16.0,14.0,7.8,29.0,사내
 SN2599, E11BP,12.0,11.0,2.7,11.0,사내
 SN2455, B180S,19.0,18.0,2.3,53.0,덕곡1
 SN2611, T350P,17.0,16.0,2.8,33.0,사내
 SN2612, M310P,22.0,18.0,3.5,64.0,사내
 SN2627, D180S,19.0,13.0,4.2,46.0,한내
 SN2598, S130P,21.0,16.0,8.1,49.0,성동
 SN2463, E220P,17.0,11.0,4.2,34.0,사내
 SN2597, D211S,20.0,11.0,1.9,46.0,덕곡2
 SN2611, E520S,22.0,14.0,5.3,59.0,사내
 SN2602, D140C,20.0,20.0,1.9,57.0,오비1
 SN2616, S36XP,13.0,11.0,1.7,21.0,봉암8
 SN2456, D392P,21.0,11.0,2.0,10.0,성동
 SN2602, D740S,19.0,11.0,4.2,49.0,봉암9
 SN2591, D360S,15.0,11.0,5.5,35.0,사내
 SN2607, A212P,19.0,11.0,6.1,50.0,사내
 SN2601, D341P,20.0,14.0,4.1,49.0,봉암9
 SN2463, E62XP,11.0,7.0,2.6,6.0,봉암9
 SN2601, D722S,22.0,11.0,1.0,15.0,사내
 SN2601, E540C,22.0,19.0,5.2,83.0,오비1
 SN2601, S110S,21.0,21.0,8.3,58.0,덕곡1
 SN2598, F424S,11.0,9.0,4.4,7.0,사내
 SN2598, E350C,16.0,14.0,5.2,49.0,봉암8
 SN2463, D29CS,16.0,11.0,2.0,10.0,사내
 SN2614, F421S,11.0,10.0,3.6,6.0,사내
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2611, D360P,15.0,14.0,4.9,23.0,사내
 SN2601, B111S,21.0,16.0,3.2,109.0,사내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2607, A211S,20.0,15.0,8.9,129.0,사내
 SN2603, D710S,15.0,11.0,5.9,7.0,사내
 SN2611, S170S,21.0,19.0,5.4,61.0,덕곡1
 SN2591, E353C,11.0,8.0,2.0,3.0,봉암8
 SN2456, E373P,12.0,11.0,1.0,10.0,오비1
 SN2452, S430S,19.0,19.0,8.0,35.0,사내
 SN2603, B110P,22.0,16.0,3.2,65.0,덕곡1
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2597, Y730C,12.0,12.0,4.0,7.0,한내
 SN2627, A310S,25.0,17.0,4.9,78.0,사내
 SN2456, D193S,11.0,9.0,2.3,7.0,덕곡2
 SN2611, D201P,18.0,11.0,1.9,37.0,성동
 SN2598, T321S,19.0,16.0,3.1,94.0,성동
 SN2601, B121P,20.0,16.0,3.2,109.0,사내
 SN2602, E540C,24.0,19.0,5.2,99.0,오비1
 SN2457, D292S,13.0,11.0,2.0,7.0,한내
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2614, E540S,15.0,14.0,3.4,33.0,덕곡2
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2597, D710S,23.0,20.0,6.8,51.0,오비1
 SN2607, S13AP,21.0,11.0,2.7,24.0,한내
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2596, Y900S,11.0,9.0,2.1,21.0,한내
 SN2598, S112S,21.0,11.0,3.8,23.0,성동
 SN2597, D180C,20.0,16.0,2.5,44.0,신한내
 SN2611, E420P,21.0,17.0,5.7,69.0,사내
 SN2611, E230S,17.0,13.0,4.7,28.0,사내
 SN2627, A410S,12.0,11.0,4.6,21.0,봉암8
 SN2611, T120S,16.0,14.0,2.9,42.0,사내
 SN2615, E330S,15.0,11.0,6.0,13.0,사내
 SN2590, H200S,15.0,11.0,4.5,17.0,사내
 SN2598, F110S,15.0,14.0,3.0,21.0,사내
 SN2597, D380S,16.0,14.0,4.4,26.0,덕곡2
 SN2603, B110S,22.0,16.0,3.2,67.0,성동
 SN2599, E11AS,12.0,11.0,2.3,28.0,한내
 SN2598, S111P,21.0,16.0,2.6,101.0,사내
 SN2598, E510S,24.0,22.0,5.2,106.0,사내
 SN2590, S620P,18.0,17.0,5.9,28.0,사내
 SN2463, E423S,11.0,11.0,2.6,10.0,봉암9
 SN2601, D520S,22.0,11.0,6.9,35.0,한내
 SN2614, E510S,14.0,12.0,7.1,31.0,사내
 SN2602, D620S,13.0,11.0,5.8,46.0,사내
 SN2608, E115P,11.0,7.0,4.8,5.0,봉암8
 SN2612, M610C,20.0,18.0,3.3,60.0,성동
 SN2463, E321P,11.0,11.0,1.2,9.0,한내
 SN2453, H200S,19.0,14.0,5.6,66.0,신한내
