vessel_id,block,length,width,height,weight,location
 SN2457, E511S,13.0,11.0,2.8,19.0,사내
 SN2598, B110P,21.0,17.0,3.1,65.0,성동
 SN2603, D500S,11.0,8.0,2.4,4.0,사내
 SN2615, A421S,11.0,6.0,4.9,8.0,봉암8
 SN2612, T331S,18.0,16.0,2.8,76.0,사내
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2612, M220S,20.0,12.0,3.6,41.0,한내
 SN2601, E310S,15.0,14.0,5.0,26.0,OFD
 SN2455, M920S,12.0,11.0,3.2,17.0,OFD
 SN2615, E340C,16.0,15.0,5.3,33.0,신한내
 SN2601, E340C,20.0,15.0,4.9,67.0,사내
 SN2611, T510S,11.0,6.0,2.7,7.0,사내
 SN2634, A21BP,14.0,11.0,3.2,20.0,사내
 SN2590, H200S,15.0,11.0,4.5,17.0,오비1
 SN2611, D730S,19.0,11.0,6.2,19.0,사내
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2602, F230C,11.0,10.0,4.6,6.0,봉암9
 SN2603, F121P,15.0,11.0,3.8,40.0,한내
 SN2614, A210C,16.0,11.0,8.9,23.0,사내
 SN2627, Y900C,11.0,10.0,2.3,52.0,사내
 SN2601, H130S,22.0,12.0,6.5,37.0,OFD
 SN2601, H140P,21.0,12.0,6.5,34.0,사내
 SN2597, D710S,23.0,20.0,6.8,51.0,사내
 SN2615, E53AS,16.0,11.0,1.8,25.0,사내
 SN2612, E330S,15.0,15.0,5.4,30.0,봉암8
 SN2602, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2603, D320P,16.0,14.0,4.2,25.0,봉암9
 SN2456, E310S,15.0,14.0,5.6,42.0,성동
 SN2598, S112S,21.0,11.0,3.8,23.0,사내
 SN2601, D111S,20.0,11.0,3.4,48.0,봉암9
 SN2611, D540S,11.0,5.0,2.2,2.0,한내
 SN2591, E410P,18.0,15.0,5.4,40.0,사내
 SN2627, A410S,12.0,11.0,4.6,21.0,덕곡2
 SN2463, B19AP,20.0,11.0,2.3,35.0,성동
 SN2603, D411S,20.0,13.0,4.3,43.0,봉암8
 SN2585, A110S,11.0,8.0,11.5,25.0,OFD
 SN2602, F310S,15.0,12.0,8.2,9.0,사내
 SN2591, B160S,14.0,13.0,2.5,26.0,성동
 SN2607, E232P,12.0,11.0,5.2,26.0,한내
 SN2598, F421S,14.0,11.0,4.8,22.0,사내
 SN2611, E440C,21.0,14.0,5.7,79.0,사내
 SN2603, D330S,16.0,13.0,4.2,25.0,사내
 SN2591, H170P,11.0,10.0,4.5,10.0,사내
 SN2602, D410P,20.0,13.0,4.3,37.0,한내
 SN2612, B111P,22.0,16.0,3.2,115.0,성동
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2603, D540S,11.0,5.0,2.2,2.0,한내
 SN2601, S111S,21.0,16.0,2.6,93.0,사내
 SN2603, D411P,20.0,13.0,4.1,43.0,사내
 SN2614, F421S,11.0,10.0,3.6,6.0,사내
 SN2598, T322P,15.0,11.0,3.0,33.0,사내
 SN2611, D401S,18.0,14.0,4.1,37.0,사내
 SN2615, E511P,12.0,11.0,5.2,15.0,한내
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2598, D321P,16.0,14.0,4.0,38.0,사내
 SN2615, S180S,17.0,12.0,4.5,15.0,사내
 SN2612, E421S,11.0,10.0,1.5,11.0,봉암9
 SN2627, E510S,24.0,12.0,7.8,50.0,사내
 SN2598, H150P,15.0,11.0,8.2,14.0,사내
 SN2615, M510P,16.0,11.0,3.1,34.0,봉암8
 SN2611, E420S,21.0,17.0,5.7,72.0,사내
 SN2607, E521P,12.0,11.0,2.6,11.0,한내
 SN2591, D150P,12.0,11.0,5.8,19.0,사내
 SN2611, B201S,15.0,11.0,3.2,44.0,성동
 SN2601, M410S,22.0,18.0,3.6,63.0,사내
 SN2607, A211S,20.0,15.0,8.9,129.0,성동
 SN2612, E311P,15.0,11.0,3.2,20.0,오비1
 SN2455, M410P,19.0,12.0,3.4,46.0,사내
 SN2603, D330P,16.0,13.0,4.2,24.0,성동
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2602, E540C,24.0,19.0,5.2,99.0,오비1
 SN2455, C400S,20.0,11.0,0.7,11.0,사내
 SN2598, D620S,13.0,11.0,2.2,16.0,사내
 SN2591, D350P,15.0,11.0,5.5,28.0,OFD
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2601, E410P,21.0,15.0,5.7,56.0,사내
 SN2627, B120P,19.0,18.0,2.6,54.0,사내
 SN2597, T350S,16.0,16.0,2.8,32.0,사내
 SN2611, S160S,20.0,19.0,5.4,57.0,오비1
 SN2603, D171P,20.0,11.0,1.9,46.0,사내
 SN2454, F620S,18.0,11.0,2.7,21.0,사내
 SN2455, W820P,19.0,11.0,2.3,18.0,사내
 SN2615, E64AC,12.0,11.0,1.9,6.0,성동
 SN2454, F220C,13.0,11.0,5.2,8.0,사내
 SN2616, E41AS,15.0,11.0,3.9,15.0,봉암9
 SN2603, H120P,22.0,12.0,6.4,35.0,사내
 SN2590, E660C,18.0,11.0,5.5,35.0,봉암9
 SN2601, M510P,22.0,18.0,3.7,69.0,사내
 SN2601, T310P,16.0,15.0,2.8,60.0,성동
 SN2590, F730P,15.0,11.0,4.4,25.0,신한내
 SN2597, E520P,22.0,14.0,5.6,73.0,신한내
 SN2615, S180P,17.0,12.0,4.5,15.0,OFD
 SN2454, F710S,16.0,11.0,2.6,20.0,덕곡2
 SN2602, D630S,13.0,11.0,3.4,13.0,봉암9
 SN2612, T331P,18.0,17.0,2.8,84.0,사내
 SN2454, S621P,17.0,11.0,2.5,38.0,한내
 SN2463, E423S,11.0,11.0,2.6,10.0,한내
 SN2607, E240C,21.0,15.0,4.0,73.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,사내
 SN2601, E520P,22.0,14.0,5.6,73.0,사내
 SN2616, E33CP,11.0,11.0,3.0,6.0,봉암8
 SN2458, S16AS,21.0,11.0,1.8,56.0,성동
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2607, E151C,12.0,11.0,2.7,32.0,봉암9
 SN2454, Y900C,13.0,11.0,2.8,64.0,사내
 SN2598, S122S,20.0,11.0,3.8,22.0,봉암8
 SN2611, E230P,17.0,13.0,4.7,28.0,사내
 SN2454, F310S,16.0,14.0,7.8,29.0,사내
 SN2627, E632S,19.0,11.0,5.3,29.0,사내
 SN2457, E413P,15.0,11.0,5.7,24.0,OFD
 SN2455, F310P,16.0,13.0,7.8,24.0,한내
 SN2599, E11AP,12.0,11.0,2.3,29.0,한내
 SN2598, B121P,20.0,17.0,3.1,108.0,사내
 SN2463, E24AP,11.0,10.0,2.5,7.0,한내
 SN2597, D170C,20.0,20.0,1.9,55.0,덕곡1
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2454, F320C,16.0,11.0,5.2,5.0,봉암9
 SN2455, B200C,18.0,17.0,2.3,62.0,신한내
 SN2607, S11AS,22.0,11.0,2.7,25.0,사내
 SN2603, D211S,20.0,11.0,1.9,43.0,덕곡2
 SN2463, B11AS,19.0,11.0,2.2,33.0,한내
 SN2612, E512S,11.0,10.0,2.9,14.0,덕곡2
 SN2455, F520S,16.0,15.0,5.2,24.0,사내
 SN2627, S093S,12.0,11.0,2.5,17.0,사내
 SN2604, G140S,14.0,11.0,4.7,22.0,봉암8
 SN2597, D350P,16.0,14.0,4.4,26.0,봉암8
 SN2457, B131S,21.0,19.0,2.2,75.0,오비1
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2627, S100P,20.0,12.0,3.3,41.0,사내
 SN2614, A420P,15.0,11.0,5.1,18.0,사내
 SN2603, D201S,18.0,11.0,1.9,36.0,성동
