vessel_id,block,length,width,height,weight,location
 SN2598, B131P,17.0,16.0,3.1,101.0,사내
 SN2453, E710P,22.0,13.0,6.6,84.0,한내
 SN2597, Y540P,12.0,12.0,4.0,22.0,사내
 SN2601, D311S,20.0,14.0,4.9,51.0,사내
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2627, F510S,19.0,15.0,5.2,28.0,봉암8
 SN2598, M110P,22.0,11.0,5.7,84.0,사내
 SN2590, S210S,18.0,12.0,8.4,17.0,사내
 SN2601, B120P,20.0,16.0,3.2,70.0,사내
 SN2611, D131S,16.0,11.0,1.9,36.0,사내
 SN2614, B210C,19.0,15.0,4.8,2.0,봉암8
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2453, S630S,18.0,11.0,7.9,19.0,덕곡1
 SN2615, E330S,15.0,11.0,6.0,13.0,한내
 SN2602, D360P,15.0,14.0,4.9,24.0,덕곡2
 SN2599, E11YP,11.0,6.0,2.0,5.0,봉암8
 SN2457, A313P,18.0,11.0,3.5,20.0,성동
 SN2602, D340P,20.0,13.0,4.2,31.0,봉암9
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2627, F210C,18.0,17.0,5.2,26.0,사내
 SN2615, M510S,16.0,11.0,3.1,25.0,사내
 SN2627, E320S,18.0,18.0,6.5,36.0,사내
 SN2602, D171P,20.0,11.0,1.9,46.0,사내
 SN2611, D371P,20.0,14.0,4.1,48.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,사내
 SN2611, S150P,21.0,19.0,5.4,59.0,오비1
 SN2612, M310P,22.0,18.0,3.5,64.0,사내
 SN2611, B130P,21.0,16.0,3.2,61.0,사내
 SN2627, E640S,22.0,11.0,5.4,19.0,성동
 SN2615, M110P,16.0,11.0,4.3,52.0,사내
 SN2615, S082P,11.0,11.0,2.6,9.0,봉암8
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2615, E52AS,11.0,9.0,1.7,5.0,사내
 SN2458, S16AP,21.0,11.0,1.8,56.0,사내
 SN2614, E440S,19.0,16.0,7.5,28.0,성동
 SN2454, F220C,13.0,11.0,5.2,8.0,사내
 SN2614, E520P,15.0,15.0,7.2,34.0,사내
 SN2591, K140C,14.0,11.0,2.0,28.0,사내
 SN2603, D640S,19.0,11.0,4.6,29.0,덕곡2
 SN2598, B141P,17.0,16.0,3.1,90.0,사내
 SN2614, S720S,15.0,15.0,2.8,25.0,사내
 SN2603, D141S,20.0,11.0,1.9,52.0,사내
 SN2611, D720S,13.0,11.0,3.1,25.0,사내
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2616, E33YS,11.0,7.0,1.7,6.0,덕곡2
 SN2612, M210S,20.0,11.0,3.6,55.0,신한내
 SN2591, E410S,18.0,15.0,5.4,42.0,사내
 SN2611, E430C,21.0,15.0,5.7,81.0,사내
 SN2611, D411S,20.0,13.0,4.3,43.0,봉암8
 SN2611, T320S,18.0,16.0,2.9,46.0,사내
 SN2598, D331S,16.0,14.0,4.0,39.0,덕곡2
 SN2626, S160P,25.0,20.0,3.3,101.0,사내
 SN2611, D391S,15.0,14.0,4.1,37.0,OFD
 SN2612, F11AP,17.0,11.0,2.6,21.0,성동
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2627, E340P,16.0,14.0,7.2,23.0,신한내
 SN2591, B160P,14.0,13.0,2.5,26.0,봉암9
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2455, F520S,16.0,15.0,5.2,24.0,봉암8
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2601, E410P,21.0,15.0,5.7,56.0,사내
 SN2601, M220S,18.0,12.0,3.5,34.0,봉암8
 SN2616, E312S,11.0,10.0,2.0,5.0,한내
 SN2597, D530S,22.0,11.0,7.6,36.0,사내
 SN2596, Y900P,11.0,9.0,2.1,22.0,한내
 SN2463, E322P,18.0,11.0,3.2,40.0,사내
 SN2611, S160P,20.0,19.0,5.4,57.0,오비1
 SN2627, H310S,18.0,11.0,2.6,36.0,봉암9
 SN2627, D280P,20.0,12.0,1.6,35.0,성동
 SN2614, E510S,14.0,12.0,7.1,31.0,한내
 SN2612, B161S,20.0,16.0,3.2,92.0,덕곡1
 SN2607, M410S,22.0,18.0,3.6,64.0,사내
 SN2627, S101S,20.0,11.0,2.5,41.0,오비3
 SN2598, S121S,20.0,16.0,2.6,95.0,사내
 SN2601, T720S,20.0,11.0,2.9,14.0,성동
 SN2603, D110C,20.0,20.0,3.5,53.0,덕곡1
 SN2456, D192P,11.0,8.0,2.3,7.0,한내
 SN2616, E42AP,11.0,7.0,2.3,10.0,성동
 SN2455, B110C,22.0,19.0,2.2,48.0,오비1
 SN2612, E110S,18.0,17.0,7.8,27.0,사내
 SN2457, E110P,16.0,12.0,7.6,19.0,한내
 SN2455, F420C,16.0,11.0,2.6,10.0,사내
 SN2615, C360P,15.0,11.0,0.7,7.0,덕곡2
 SN2601, E530C,21.0,20.0,5.2,105.0,덕곡1
 SN2612, E521S,12.0,11.0,4.6,10.0,덕곡2
 SN2611, B140P,21.0,16.0,3.2,71.0,사내
 SN2611, F522S,12.0,11.0,3.6,15.0,봉암8
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2627, F411S,18.0,11.0,4.4,19.0,봉암8
 SN2463, E424S,11.0,4.0,2.6,3.0,한내
 SN2452, S430P,19.0,19.0,8.0,35.0,사내
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
 SN2455, F310P,16.0,13.0,7.8,24.0,사내
 SN2602, D610S,11.0,10.0,4.0,10.0,사내
 SN2611, E410S,21.0,16.0,5.7,58.0,사내
 SN2611, D371S,20.0,14.0,4.1,48.0,사내
 SN2612, H132S,21.0,11.0,5.4,50.0,사내
 SN2614, S600S,15.0,11.0,3.1,14.0,한내
 SN2597, D210C,20.0,20.0,2.5,52.0,덕곡1
 SN2591, E130C,16.0,12.0,4.7,3.0,신한내
 SN2612, S13AS,21.0,11.0,2.7,24.0,사내
 SN2612, T531P,11.0,6.0,2.8,6.0,봉암9
 SN2627, E410P,21.0,12.0,5.2,33.0,사내
 SN2615, S360S,13.0,11.0,7.0,15.0,한내
 SN2614, F520P,13.0,11.0,5.2,11.0,사내
 SN2454, W820S,19.0,11.0,2.3,18.0,봉암8
 SN2612, E240C,21.0,15.0,3.1,67.0,성동
 SN2602, D640S,19.0,11.0,4.6,28.0,한내
 SN2590, F520S,13.0,11.0,5.2,13.0,한내
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2590, Y900C,11.0,11.0,2.6,44.0,봉암9
 SN2611, E420P,21.0,17.0,5.7,69.0,신한내
 SN2590, E550C,13.0,11.0,7.2,23.0,한내
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2463, E321P,11.0,11.0,1.2,9.0,성동
 SN2603, F423P,11.0,10.0,7.2,10.0,오비3
 SN2597, F310S,15.0,12.0,8.2,10.0,사내
 SN2603, D130C,20.0,16.0,1.9,47.0,사내
 SN2602, T150C,20.0,15.0,2.8,58.0,신한내
 SN2598, D111P,22.0,11.0,1.9,57.0,사내
 SN2612, E531C,19.0,17.0,1.8,54.0,신한내
 SN2456, D193S,11.0,9.0,2.3,7.0,성동
 SN2601, S113P,21.0,11.0,2.8,32.0,신한내
 SN2615, A421P,11.0,6.0,4.9,7.0,신한내
 SN2603, E370C,19.0,11.0,4.9,18.0,사내
 SN2456, D291P,12.0,11.0,2.0,5.0,사내
 SN2591, H170P,11.0,10.0,4.5,10.0,사내
 SN2598, B121P,20.0,17.0,3.1,108.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
