vessel_id,block,length,width,height,weight,location
 SN2627, A220P,18.0,11.0,3.2,30.0,성동
 SN2607, E521S,12.0,11.0,3.5,13.0,한내
 SN2463, E24AS,11.0,10.0,2.5,7.0,오비1
 SN2607, E240C,21.0,15.0,4.0,73.0,사내
 SN2452, E710P,22.0,13.0,6.6,84.0,사내
 SN2611, F110P,15.0,13.0,3.5,21.0,덕곡2
 SN2590, S210P,18.0,12.0,8.4,17.0,사내
 SN2591, H160P,14.0,11.0,3.0,14.0,봉암8
 SN2611, D360P,15.0,14.0,4.9,23.0,사내
 SN2615, D180C,15.0,12.0,5.8,19.0,사내
 SN2614, E520S,15.0,14.0,7.2,30.0,덕곡1
 SN2627, E340S,16.0,13.0,6.7,23.0,사내
 SN2607, S13AP,21.0,11.0,2.7,24.0,OFD
 SN2608, E22AP,11.0,10.0,4.7,11.0,사내
 SN2597, D350P,16.0,14.0,4.4,26.0,사내
 SN2615, D550S,11.0,7.0,5.8,8.0,사내
 SN2612, T331S,18.0,16.0,2.8,76.0,성동
 SN2601, E540C,22.0,19.0,5.2,83.0,오비1
 SN2611, D171S,20.0,11.0,1.9,45.0,사내
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2455, F520S,16.0,15.0,5.2,24.0,사내
 SN2598, B151S,17.0,15.0,3.1,84.0,성동
 SN2601, B141S,21.0,16.0,3.2,102.0,사내
 SN2597, F210S,15.0,11.0,4.5,8.0,사내
 SN2614, F631P,12.0,12.0,4.0,24.0,한내
 SN2611, D181P,16.0,11.0,1.9,30.0,덕곡2
 SN2456, B191P,20.0,16.0,2.4,71.0,신한내
 SN2615, S350P,14.0,11.0,7.0,19.0,오비1
 SN2601, T120S,16.0,14.0,2.9,41.0,덕곡2
 SN2614, A420P,15.0,11.0,5.1,18.0,봉암9
 SN2591, E332S,11.0,9.0,2.6,5.0,사내
 SN2615, D350P,15.0,11.0,5.5,28.0,사내
 SN2627, E410P,21.0,12.0,5.2,33.0,사내
 SN2455, D390S,20.0,16.0,6.6,65.0,사내
 SN2603, F312P,17.0,11.0,4.0,32.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,한내
 SN2612, E532P,11.0,4.0,1.7,3.0,사내
 SN2598, D331S,16.0,14.0,4.0,39.0,사내
 SN2453, M940S,11.0,4.0,2.4,3.0,한내
 SN2455, F710P,16.0,11.0,2.6,20.0,덕곡2
 SN2453, S630P,18.0,11.0,7.9,19.0,사내
 SN2603, E510S,21.0,14.0,5.3,51.0,OFD
 SN2591, H170S,11.0,10.0,4.5,10.0,성동
 SN2590, A110C,13.0,11.0,11.5,30.0,한내
 SN2591, E410P,18.0,15.0,5.4,40.0,봉암9
 SN2612, M410S,22.0,18.0,3.6,65.0,덕곡1
 SN2602, D390S,15.0,13.0,4.2,23.0,성동
 SN2612, T531S,11.0,6.0,2.8,6.0,봉암9
 SN2615, E513S,12.0,11.0,2.0,17.0,덕곡1
 SN2614, E530S,16.0,15.0,6.5,33.0,성동
 SN2602, D370P,20.0,13.0,4.2,32.0,사내
 SN2463, E312P,16.0,11.0,3.5,34.0,한내
 SN2603, S120S,22.0,19.0,5.4,64.0,성동
 SN2611, S150P,21.0,19.0,5.4,59.0,덕곡1
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2611, S110P,22.0,21.0,8.3,62.0,덕곡1
 SN2611, G130S,16.0,11.0,4.3,18.0,봉암8
 SN2608, E114P,16.0,11.0,4.3,19.0,사내
 SN2598, T110P,16.0,15.0,2.8,77.0,봉암9
 SN2604, D730S,18.0,14.0,6.7,33.0,사내
 SN2603, D201S,18.0,11.0,1.9,36.0,봉암9
 SN2611, D840S,11.0,8.0,2.7,7.0,한내
 SN2634, A21BS,14.0,11.0,3.2,20.0,사내
 SN2454, H220P,17.0,11.0,4.6,26.0,사내
 SN2601, T720S,20.0,11.0,2.9,14.0,신한내
 SN2598, B140P,17.0,16.0,3.1,52.0,사내
 SN2598, E510P,23.0,22.0,5.2,104.0,오비1
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2611, D310S,20.0,14.0,4.3,33.0,성동
 SN2615, A421S,11.0,6.0,4.9,8.0,한내
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2590, M920P,11.0,3.0,1.2,1.0,덕곡2
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2591, E310S,17.0,15.0,4.9,43.0,사내
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2598, E310S,15.0,14.0,5.1,26.0,봉암9
 SN2598, D713S,17.0,11.0,1.0,11.0,한내
 SN2611, B130P,21.0,16.0,3.2,61.0,사내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2615, S08AS,15.0,11.0,1.8,8.0,사내
 SN2614, S720S,15.0,15.0,2.8,25.0,성동
 SN2607, E210S,15.0,12.0,3.7,26.0,한내
 SN2614, S310S,15.0,11.0,3.1,17.0,덕곡2
 SN2597, D191S,15.0,11.0,1.9,33.0,봉암9
 SN2591, B170P,11.0,10.0,2.0,12.0,사내
 SN2602, D170C,20.0,20.0,1.9,57.0,오비1
 SN2603, D350P,16.0,13.0,4.2,24.0,성동
 SN2590, E530P,16.0,15.0,6.5,33.0,사내
 SN2615, D170C,15.0,12.0,5.8,12.0,사내
 SN2611, E360C,11.0,10.0,1.8,6.0,사내
 SN2597, D170C,20.0,20.0,1.9,55.0,덕곡1
 SN2591, S151P,15.0,13.0,2.3,38.0,사내
 SN2598, S141P,16.0,16.0,2.6,78.0,성동
 SN2615, E52AS,11.0,9.0,1.7,5.0,한내
 SN2612, E122P,11.0,10.0,2.4,7.0,봉암9
 SN2601, T320S,18.0,16.0,2.9,42.0,사내
 SN2598, S111S,21.0,16.0,2.6,101.0,신한내
 SN2601, E150C,15.0,12.0,5.0,50.0,한내
 SN2604, Y900S,11.0,9.0,2.4,39.0,봉암8
 SN2455, S403P,18.0,11.0,2.6,17.0,사내
 SN2601, M610C,21.0,15.0,3.3,56.0,사내
 SN2627, E420S,20.0,18.0,7.1,59.0,사내
 SN2602, D120C,20.0,16.0,2.7,47.0,덕곡1
 SN2627, B131P,25.0,18.0,2.3,67.0,사내
 SN2603, D330P,16.0,13.0,4.2,24.0,사내
 SN2607, E233P,11.0,10.0,4.1,18.0,사내
 SN2597, D380P,16.0,14.0,4.4,26.0,봉암8
 SN2598, T321S,19.0,16.0,3.1,94.0,덕곡1
 SN2607, S13AS,21.0,11.0,2.7,24.0,덕곡1
 SN2602, D620S,13.0,11.0,5.8,46.0,사내
 SN2456, E611P,16.0,11.0,2.5,16.0,한내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2627, B130P,25.0,18.0,2.3,72.0,사내
 SN2603, D540S,11.0,5.0,2.2,2.0,봉암9
 SN2457, E62CS,16.0,11.0,2.7,18.0,봉암8
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2590, E640C,15.0,13.0,5.4,49.0,사내
 SN2603, F331S,11.0,11.0,4.0,15.0,사내
 SN2597, G510P,11.0,5.0,1.6,2.0,덕곡2
 SN2615, E330S,15.0,11.0,6.0,13.0,사내
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2611, D141S,20.0,11.0,1.9,52.0,OFD
 SN2598, D522S,14.0,11.0,2.5,7.0,봉암8
 SN2627, D180S,19.0,13.0,4.2,46.0,봉암8
 SN2601, B121S,20.0,16.0,3.2,100.0,성동
 SN2455, W820P,19.0,11.0,2.3,18.0,사내
 SN2603, F121P,15.0,11.0,3.8,40.0,한내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2616, E312S,11.0,10.0,2.0,5.0,성동
