vessel_id,block,length,width,height,weight,location
 SN2591, E420S,18.0,15.0,5.5,43.0,성동
 SN2608, E115P,11.0,7.0,4.8,5.0,봉암9
 SN2455, F710S,16.0,11.0,2.6,20.0,사내
 SN2597, D410S,18.0,14.0,4.4,38.0,사내
 SN2453, E670C,21.0,11.0,5.2,64.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,한내
 SN2455, B180P,19.0,18.0,2.3,53.0,사내
 SN2456, H121S,21.0,11.0,5.0,36.0,신한내
 SN2615, E370P,12.0,12.0,4.0,6.0,사내
 SN2615, A421S,11.0,6.0,4.9,8.0,OFD
 SN2611, B200S,21.0,15.0,8.0,33.0,성동
 SN2601, D722S,22.0,11.0,1.0,15.0,사내
 SN2611, D330P,16.0,13.0,4.2,24.0,한내
 SN2601, S113S,21.0,11.0,2.8,32.0,사내
 SN2601, M410S,22.0,18.0,3.6,63.0,사내
 SN2601, E340C,20.0,15.0,4.9,67.0,사내
 SN2454, S401P,18.0,17.0,2.6,74.0,사내
 SN2405, D640S,13.0,11.0,2.1,18.0,사내
 SN2454, F510S,21.0,17.0,8.0,41.0,신한내
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2452, Y900C,13.0,11.0,2.8,64.0,사내
 SN2616, E312S,11.0,10.0,2.0,5.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,사내
 SN2590, S200P,18.0,13.0,6.7,19.0,사내
 SN2627, E470P,11.0,6.0,2.6,4.0,오비1
 SN2591, D360P,16.0,11.0,5.5,37.0,사내
 SN2602, D710S,15.0,11.0,5.9,7.0,신한내
 SN2612, E120S,12.0,11.0,6.7,1.0,사내
 SN2603, T150C,20.0,15.0,2.8,58.0,봉암9
 SN2611, T130P,17.0,14.0,2.9,44.0,봉암9
 SN2611, H110P,22.0,12.0,7.8,34.0,사내
 SN2455, S100S,20.0,14.0,3.3,42.0,오비1
 SN2598, B221S,15.0,15.0,3.2,74.0,성동
 SN2607, E110P,18.0,17.0,7.8,27.0,사내
 SN2603, F423P,11.0,10.0,7.2,10.0,사내
 SN2598, S130P,21.0,16.0,8.1,49.0,덕곡1
 SN2598, A110P,11.0,8.0,11.5,26.0,사내
 SN2591, H160S,14.0,11.0,3.0,14.0,사내
 SN2598, F522S,11.0,11.0,3.7,15.0,오비1
 SN2455, M510S,19.0,12.0,4.7,58.0,오비3
 SN2601, S122S,21.0,11.0,4.2,21.0,사내
 SN2604, D710S,20.0,17.0,6.7,36.0,사내
 SN2615, E53AP,16.0,11.0,1.8,25.0,한내
 SN2455, E510S,23.0,13.0,5.2,46.0,성동
 SN2611, E370C,19.0,11.0,4.9,18.0,성동
 SN2601, T351S,17.0,16.0,2.7,52.0,사내
 SN2614, A210C,16.0,11.0,8.9,23.0,신한내
 SN2598, T310P,16.0,16.0,2.8,66.0,신한내
 SN2601, M510P,22.0,18.0,3.7,69.0,사내
 SN2612, B161P,20.0,16.0,3.2,102.0,성동
 SN2456, E110P,16.0,12.0,7.6,19.0,사내
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2597, F520S,20.0,20.0,7.2,71.0,덕곡1
 SN2612, H132P,21.0,11.0,5.4,50.0,사내
 SN2614, A420S,15.0,11.0,5.1,18.0,한내
 SN2601, D714S,22.0,11.0,2.5,22.0,성동
 SN2612, E31AS,15.0,11.0,3.8,18.0,봉암8
 SN2463, B19AS,20.0,11.0,2.3,35.0,사내
 SN2612, E332P,15.0,11.0,2.2,11.0,사내
 SN2608, E22AS,11.0,10.0,4.7,10.0,사내
 SN2597, D170C,20.0,20.0,1.9,55.0,오비1
 SN2615, L150P,18.0,12.0,8.3,28.0,사내
 SN2615, D170C,15.0,12.0,5.8,12.0,사내
 SN2452, C720P,22.0,11.0,0.7,11.0,사내
 SN2607, M110P,22.0,11.0,6.2,83.0,사내
 SN2601, E230S,17.0,13.0,4.3,28.0,사내
 SN2597, D710S,23.0,20.0,6.8,51.0,오비1
 SN2611, D381S,16.0,14.0,4.1,35.0,오비3
 SN2611, T350S,16.0,16.0,2.8,32.0,사내
 SN2463, A21ES,11.0,8.0,2.8,5.0,오비3
 SN2456, E410P,17.0,15.0,5.2,39.0,봉암9
 SN2457, E210S,15.0,13.0,6.0,32.0,사내
 SN2601, B141P,21.0,16.0,3.2,111.0,사내
 SN2612, F11AS,17.0,11.0,2.6,21.0,덕곡1
 SN2455, F520P,16.0,14.0,5.2,22.0,덕곡1
 SN2603, S130S,21.0,19.0,5.4,60.0,오비1
 SN2452, C720S,23.0,11.0,0.7,11.0,사내
 SN2598, S141S,16.0,16.0,2.6,78.0,성동
 SN2614, S310S,15.0,11.0,3.1,17.0,사내
 SN2614, S400S,17.0,13.0,8.4,17.0,성동
 SN2627, E632S,19.0,11.0,5.3,29.0,한내
 SN2611, B201S,15.0,11.0,3.2,44.0,사내
 SN2615, D550P,11.0,7.0,5.8,8.0,OFD
 SN2612, S13AP,21.0,11.0,2.7,24.0,성동
 SN2611, S130S,21.0,19.0,5.4,60.0,사내
 SN2598, T321S,19.0,16.0,3.1,94.0,사내
 SN2627, E510P,24.0,12.0,7.8,51.0,신한내
 SN2612, T331P,18.0,17.0,2.8,84.0,사내
 SN2601, E370C,19.0,11.0,3.6,22.0,덕곡2
 SN2456, E310P,15.0,14.0,5.6,40.0,사내
 SN2611, A210S,21.0,18.0,8.0,51.0,사내
 SN2616, E421P,15.0,11.0,1.4,11.0,성동
 SN2627, B120P,19.0,18.0,2.6,54.0,성동
 SN2611, D191P,15.0,11.0,1.9,33.0,덕곡2
 SN2614, S380P,15.0,14.0,3.1,20.0,봉암9
 SN2590, T190C,12.0,11.0,2.2,25.0,사내
 SN2596, F110P,15.0,13.0,3.2,18.0,오비1
 SN2601, E410S,21.0,15.0,5.7,56.0,성동
 SN2611, D371S,20.0,14.0,4.1,48.0,성동
 SN2603, E510S,21.0,14.0,5.3,51.0,사내
 SN2611, E230P,17.0,13.0,4.7,28.0,사내
 SN2611, S130P,21.0,19.0,5.4,60.0,덕곡1
 SN2455, C400P,21.0,11.0,0.7,10.0,사내
 SN2602, D350P,16.0,13.0,4.2,24.0,사내
 SN2590, H200S,15.0,11.0,4.5,17.0,사내
 SN2599, E11CS,11.0,8.0,3.3,9.0,사내
 SN2612, M610C,20.0,18.0,3.3,60.0,신한내
 SN2591, D350P,15.0,11.0,5.5,28.0,성동
 SN2602, F220C,18.0,15.0,5.2,29.0,봉암8
 SN2457, E62CS,16.0,11.0,2.7,18.0,한내
 SN2597, D340P,21.0,14.0,4.4,33.0,성동
 SN2614, S180S,17.0,12.0,4.5,15.0,한내
 SN2602, F210S,15.0,11.0,5.1,8.0,사내
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2615, E360C,11.0,10.0,2.8,8.0,봉암8
 SN2603, D191S,15.0,11.0,1.9,31.0,사내
 SN2607, E523P,12.0,11.0,2.7,16.0,사내
 SN2454, C820S,19.0,11.0,1.8,8.0,덕곡2
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2607, D620S,15.0,12.0,2.2,23.0,성동
 SN2598, T321P,19.0,15.0,3.1,85.0,사내
 SN2597, M120P,19.0,13.0,6.0,68.0,사내
 SN2601, E310P,15.0,14.0,5.0,26.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,오비3
 SN2456, E210S,15.0,13.0,6.0,32.0,사내
 SN2612, E31AP,15.0,11.0,3.8,18.0,사내
 SN2612, E514S,21.0,11.0,2.8,15.0,덕곡1
 SN2603, D201S,18.0,11.0,1.9,36.0,사내
 SN2591, D150P,12.0,11.0,5.8,19.0,사내
 SN2612, S16AS,20.0,11.0,2.7,21.0,사내
