vessel_id,block,length,width,height,weight,location
 SN2601, B111P,21.0,16.0,3.2,120.0,신한내
 SN2601, M510P,22.0,18.0,3.7,69.0,사내
 SN2455, F710S,16.0,11.0,2.6,20.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2452, S230P,20.0,13.0,9.1,22.0,사내
 SN2612, T131P,16.0,14.0,2.8,81.0,봉암9
 SN2602, D620S,13.0,11.0,5.8,46.0,사내
 SN2615, D170C,15.0,12.0,5.8,12.0,사내
 SN2612, E31AS,15.0,11.0,3.8,18.0,사내
 SN2457, A313P,18.0,11.0,3.5,20.0,사내
 SN2591, H160P,14.0,11.0,3.0,14.0,성동
 SN2463, E422P,11.0,7.0,1.3,10.0,덕곡2
 SN2598, S111P,21.0,16.0,2.6,101.0,신한내
 SN2615, S190S,17.0,13.0,4.8,18.0,봉암8
 SN2601, E150C,15.0,12.0,5.0,50.0,한내
 SN2627, S100S,20.0,12.0,3.3,41.0,사내
 SN2608, E114P,16.0,11.0,4.3,19.0,성동
 SN2614, A220S,17.0,17.0,4.3,31.0,사내
 SN2598, D711S,19.0,11.0,1.0,15.0,사내
 SN2590, M220S,11.0,11.0,4.1,25.0,봉암8
 SN2601, E140C,16.0,13.0,6.8,68.0,사내
 SN2602, D340P,20.0,13.0,4.2,31.0,신한내
 SN2453, H320P,20.0,11.0,5.0,23.0,성동
 SN2456, E242C,11.0,7.0,5.2,3.0,봉암9
 SN2614, E650C,15.0,15.0,2.0,57.0,봉암9
 SN2598, B131P,17.0,16.0,3.1,101.0,사내
 SN2602, D171P,20.0,11.0,1.9,46.0,성동
 SN2601, D721S,13.0,11.0,1.0,6.0,오비1
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2612, M410S,22.0,18.0,3.6,65.0,덕곡1
 SN2598, E350C,16.0,14.0,5.2,49.0,신한내
 SN2455, M900S,11.0,8.0,5.8,4.0,신한내
 SN2601, B131P,22.0,16.0,3.2,143.0,성동
 SN2603, F423P,11.0,10.0,7.2,10.0,한내
 SN2634, A21AP,18.0,11.0,1.7,18.0,사내
 SN2598, S130P,21.0,16.0,8.1,49.0,사내
 SN2457, B131S,21.0,19.0,2.2,75.0,오비1
 SN2598, E420P,23.0,22.0,5.9,124.0,덕곡1
 SN2457, E241S,15.0,12.0,6.5,36.0,사내
 SN2611, D141S,20.0,11.0,1.9,52.0,봉암8
 SN2627, S101P,20.0,11.0,2.5,41.0,사내
 SN2453, S390P,20.0,11.0,5.9,48.0,한내
 SN2603, D401S,18.0,14.0,4.1,37.0,덕곡2
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2611, D191S,15.0,11.0,1.9,31.0,사내
 SN2612, S18BP,11.0,11.0,4.1,9.0,성동
 SN2614, Y900C,11.0,11.0,2.6,44.0,사내
 SN2603, D130C,20.0,16.0,1.9,47.0,사내
 SN2612, H132S,21.0,11.0,5.4,50.0,덕곡1
 SN2598, D521S,11.0,10.0,2.5,6.0,사내
 SN2607, E320P,16.0,13.0,4.9,27.0,성동
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2598, B140P,17.0,16.0,3.1,52.0,신한내
 SN2603, S130S,21.0,19.0,5.4,60.0,사내
 SN2614, F631P,12.0,12.0,4.0,24.0,오비3
 SN2602, T350S,16.0,16.0,2.8,32.0,신한내
 SN2616, E33BS,11.0,11.0,2.6,7.0,사내
 SN2456, E110P,16.0,12.0,7.6,19.0,성동
 SN2612, E331P,16.0,11.0,4.1,20.0,신한내
 SN2455, S120S,24.0,20.0,3.4,60.0,오비1
 SN2591, D350P,15.0,11.0,5.5,28.0,봉암9
 SN2612, E250C,19.0,11.0,3.4,38.0,한내
 SN2456, A12AP,11.0,7.0,2.8,6.0,성동
 SN2611, K180C,15.0,12.0,3.2,31.0,한내
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2597, E520S,22.0,14.0,5.6,63.0,사내
 SN2627, H310S,18.0,11.0,2.6,36.0,덕곡2
 SN2614, S600P,15.0,11.0,3.1,14.0,오비3
 SN2463, D29BP,13.0,11.0,2.0,7.0,사내
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2598, E420S,23.0,22.0,5.9,139.0,오비1
 SN2456, E241P,15.0,11.0,6.2,32.0,한내
 SN2611, D640S,19.0,11.0,4.6,28.0,덕곡1
 SN2453, S390S,20.0,11.0,5.9,48.0,사내
 SN2454, M920S,12.0,11.0,3.2,17.0,봉암9
 SN2611, E420S,21.0,17.0,5.7,72.0,사내
 SN2611, D310S,20.0,14.0,4.3,33.0,사내
 SN2598, S131S,16.0,16.0,2.6,81.0,사내
 SN2598, D351P,16.0,14.0,4.0,39.0,OFD
 SN2454, F310S,16.0,14.0,7.8,29.0,사내
 SN2598, T310P,16.0,16.0,2.8,66.0,성동
 SN2601, D41AS,20.0,11.0,2.2,17.0,사내
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2603, D340P,20.0,13.0,4.2,31.0,사내
 SN2611, D371S,20.0,14.0,4.1,48.0,OFD
 SN2602, D370S,20.0,13.0,4.2,32.0,사내
 SN2602, D190C,20.0,15.0,1.9,44.0,신한내
 SN2455, E610S,16.0,13.0,6.0,42.0,성동
 SN2598, H150S,15.0,11.0,8.2,14.0,성동
 SN2456, E512P,19.0,11.0,2.0,17.0,사내
 SN2456, E310S,15.0,14.0,5.6,42.0,사내
 SN2456, E210P,15.0,13.0,6.0,33.0,사내
 SN2598, S121S,20.0,16.0,2.6,95.0,사내
 SN2603, D540S,11.0,5.0,2.2,2.0,성동
 SN2603, T350S,16.0,16.0,2.8,32.0,덕곡1
 SN2455, M920S,12.0,11.0,3.2,17.0,OFD
 SN2616, E33CP,11.0,11.0,3.0,6.0,사내
 SN2627, B120S,19.0,18.0,2.6,53.0,사내
 SN2598, S112S,21.0,11.0,3.8,23.0,사내
 SN2611, D130C,20.0,16.0,1.9,48.0,사내
 SN2602, D211P,20.0,11.0,1.9,44.0,사내
 SN2627, S180S,19.0,11.0,6.2,24.0,성동
 SN2590, Y900C,11.0,11.0,2.6,44.0,사내
 SN2455, C400S,20.0,11.0,0.7,11.0,OFD
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,사내
 SN2598, E310S,15.0,14.0,5.1,26.0,사내
 SN2456, A12CP,13.0,11.0,2.6,5.0,사내
 SN2463, E312S,16.0,11.0,3.5,33.0,한내
 SN2607, M220S,18.0,12.0,3.6,33.0,사내
 SN2614, S820S,15.0,11.0,2.2,34.0,한내
 SN2455, F220C,13.0,11.0,5.2,8.0,사내
 SN2602, D170C,20.0,20.0,1.9,57.0,덕곡1
 SN2456, D392P,21.0,11.0,2.0,10.0,사내
 SN2612, T531P,11.0,6.0,2.8,6.0,봉암9
 SN2611, D110C,20.0,20.0,3.5,53.0,덕곡1
 SN2627, A310S,25.0,17.0,4.9,78.0,사내
 SN2597, D191P,15.0,11.0,1.9,34.0,사내
 SN2458, S16AP,21.0,11.0,1.8,56.0,사내
 SN2615, M220P,11.0,11.0,4.1,25.0,한내
 SN2597, D140C,21.0,20.0,1.9,55.0,사내
 SN2615, S08BP,15.0,11.0,2.8,22.0,덕곡2
 SN2603, D820S,11.0,4.0,4.1,2.0,봉암9
 SN2453, M940S,11.0,4.0,2.4,3.0,사내
 SN2616, E42AP,11.0,7.0,2.3,10.0,성동
 SN2598, H150P,15.0,11.0,8.2,14.0,사내
 SN2596, D730S,14.0,14.0,6.7,24.0,사내
 SN2615, S360S,13.0,11.0,7.0,15.0,한내
 SN2601, M610C,21.0,15.0,3.3,56.0,성동
 SN2598, M900P,11.0,6.0,3.3,2.0,성동
