vessel_id,block,length,width,height,weight,location
 SN2601, M310P,22.0,18.0,3.4,63.0,덕곡1
 SN2611, D401S,18.0,14.0,4.1,37.0,OFD
 SN2590, E510P,15.0,14.0,7.1,38.0,성동
 SN2614, E520P,15.0,15.0,7.2,34.0,OFD
 SN2611, T510S,11.0,6.0,2.7,7.0,신한내
 SN2601, D311P,20.0,14.0,4.9,48.0,사내
 SN2601, E310P,15.0,14.0,5.0,26.0,봉암8
 SN2608, E32AS,11.0,5.0,3.8,6.0,사내
 SN2452, C710P,19.0,11.0,0.7,9.0,사내
 SN2602, D160C,20.0,15.0,1.9,43.0,사내
 SN2598, B131S,17.0,16.0,3.1,111.0,성동
 SN2615, E61AS,11.0,10.0,2.0,7.0,사내
 SN2455, S180S,29.0,18.0,5.4,39.0,사내
 SN2601, B110P,21.0,16.0,3.8,67.0,사내
 SN2627, A220P,18.0,11.0,3.2,30.0,성동
 SN2455, B110C,22.0,19.0,2.2,48.0,오비1
 SN2455, D390S,20.0,16.0,6.6,65.0,사내
 SN2598, E310P,15.0,14.0,5.1,26.0,덕곡1
 SN2591, B160S,14.0,13.0,2.5,26.0,봉암9
 SN2591, B160P,14.0,13.0,2.5,26.0,사내
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2601, E530C,21.0,20.0,5.2,105.0,사내
 SN2607, E250C,19.0,11.0,3.4,39.0,사내
 SN2615, S190S,17.0,13.0,4.8,18.0,오비1
 SN2597, F210S,15.0,11.0,4.5,8.0,덕곡2
 SN2603, E370C,19.0,11.0,4.9,18.0,사내
 SN2457, D293S,16.0,11.0,2.0,8.0,봉암8
 SN2614, F631P,12.0,12.0,4.0,24.0,봉암8
 SN2601, E420P,21.0,15.0,5.9,62.0,OFD
 SN2598, S130P,21.0,16.0,8.1,49.0,사내
 SN2455, E510P,24.0,14.0,5.2,54.0,사내
 SN2455, M920P,12.0,11.0,3.2,17.0,한내
 SN2627, S090P,21.0,11.0,3.3,26.0,사내
 SN2590, F730P,15.0,11.0,4.4,25.0,성동
 SN2627, E410S,20.0,12.0,5.2,34.0,봉암9
 SN2598, M310S,22.0,18.0,4.0,64.0,사내
 SN2591, D360P,16.0,11.0,5.5,37.0,사내
 SN2456, D391S,20.0,11.0,4.8,18.0,봉암9
 SN2601, B140S,21.0,16.0,3.2,70.0,사내
 SN2611, D360P,15.0,14.0,4.9,23.0,봉암9
 SN2604, G140S,14.0,11.0,4.7,22.0,사내
 SN2456, E373S,14.0,11.0,2.6,15.0,봉암9
 SN2603, A210P,21.0,18.0,8.0,53.0,덕곡1
 SN2612, M210P,20.0,11.0,3.6,54.0,성동
 SN2611, A210S,21.0,18.0,8.0,51.0,사내
 SN2598, T720S,20.0,11.0,3.1,18.0,봉암9
 SN2456, D193P,11.0,9.0,2.3,7.0,봉암9
 SN2612, E532P,11.0,4.0,1.7,3.0,성동
 SN2612, M210S,20.0,11.0,3.6,55.0,사내
 SN2612, E524S,11.0,9.0,4.1,4.0,오비3
 SN2601, D721S,13.0,11.0,1.0,6.0,덕곡2
 SN2612, M410S,22.0,18.0,3.6,65.0,사내
 SN2456, B191P,20.0,16.0,2.4,71.0,사내
 SN2601, T351S,17.0,16.0,2.7,52.0,사내
 SN2607, M310S,23.0,18.0,3.6,68.0,사내
 SN2614, E510P,15.0,14.0,7.1,38.0,사내
 SN2603, D211P,20.0,11.0,1.9,44.0,봉암9
 SN2615, M220S,11.0,11.0,4.1,25.0,덕곡2
 SN2615, E53AS,16.0,11.0,1.8,25.0,봉암9
 SN2616, E33AS,11.0,11.0,1.9,9.0,덕곡2
 SN2611, D381P,16.0,14.0,4.1,35.0,성동
 SN2634, A21BP,14.0,11.0,3.2,20.0,한내
 SN2456, E320S,16.0,13.0,5.9,31.0,사내
 SN2615, E420S,18.0,15.0,5.5,43.0,성동
 SN2608, E114S,16.0,11.0,4.3,21.0,사내
 SN2452, S230S,20.0,13.0,9.1,23.0,사내
 SN2603, H110S,22.0,12.0,7.8,34.0,사내
 SN2611, D320S,16.0,14.0,4.2,25.0,사내
 SN2607, E531C,19.0,17.0,1.8,54.0,성동
 SN2615, S350P,14.0,11.0,7.0,19.0,사내
 SN2607, A212S,19.0,11.0,6.1,50.0,성동
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2602, T350P,17.0,16.0,2.8,33.0,사내
 SN2454, F510S,21.0,17.0,8.0,41.0,사내
 SN2590, B210C,19.0,15.0,4.8,2.0,덕곡2
 SN2608, E32AP,11.0,8.0,3.8,10.0,덕곡2
 SN2607, E110S,18.0,17.0,7.8,26.0,사내
 SN2452, E710P,22.0,13.0,6.6,84.0,사내
 SN2602, G370S,11.0,4.0,1.6,3.0,사내
 SN2611, D330P,16.0,13.0,4.2,24.0,봉암9
 SN2455, A210C,16.0,16.0,9.3,42.0,덕곡1
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
 SN2603, T520P,11.0,6.0,2.9,3.0,사내
 SN2597, F520P,20.0,20.0,7.2,84.0,덕곡1
 SN2607, S11AP,22.0,11.0,2.7,25.0,OFD
 SN2597, D390S,15.0,14.0,4.4,25.0,사내
 SN2626, E550C,16.0,11.0,0.8,48.0,사내
 SN2455, M610P,20.0,12.0,4.3,54.0,덕곡2
 SN2611, T320S,18.0,16.0,2.9,46.0,사내
 SN2599, E11FP,11.0,8.0,3.2,22.0,봉암8
 SN2602, D340P,20.0,13.0,4.2,31.0,오비1
 SN2598, M510P,23.0,18.0,4.0,72.0,성동
 SN2598, E370C,20.0,11.0,3.7,22.0,성동
 SN2603, A210S,21.0,18.0,8.0,51.0,사내
 SN2457, B141S,25.0,19.0,2.2,76.0,사내
 SN2612, T531P,11.0,6.0,2.8,6.0,사내
 SN2597, F220C,18.0,14.0,4.6,26.0,성동
 SN2454, F320C,16.0,11.0,5.2,5.0,성동
 SN2599, E11AP,12.0,11.0,2.3,29.0,사내
 SN2456, D191P,11.0,10.0,2.3,7.0,사내
 SN2601, D111P,20.0,11.0,3.4,45.0,덕곡1
 SN2615, M210S,13.0,11.0,4.1,33.0,오비3
 SN2601, D341S,20.0,14.0,4.1,52.0,성동
 SN2627, D280P,20.0,12.0,1.6,35.0,신한내
 SN2616, E42AS,11.0,7.0,2.3,10.0,한내
 SN2601, T120P,17.0,14.0,2.9,43.0,사내
 SN2591, E130C,16.0,12.0,4.7,3.0,한내
 SN2602, D720S,13.0,11.0,3.1,32.0,사내
 SN2598, E380C,20.0,11.0,1.3,8.0,봉암9
 SN2601, D620S,15.0,12.0,2.2,24.0,사내
 SN2627, E510S,24.0,12.0,7.8,50.0,사내
 SN2456, E611S,16.0,11.0,2.5,17.0,덕곡2
 SN2603, F421S,13.0,11.0,3.8,20.0,사내
 SN2612, A110S,11.0,7.0,11.5,19.0,사내
 SN2602, D380P,16.0,13.0,4.2,25.0,사내
 SN2627, E632S,19.0,11.0,5.3,29.0,성동
 SN2616, E33AP,11.0,11.0,1.9,13.0,덕곡1
 SN2457, D292S,13.0,11.0,2.0,7.0,사내
 SN2463, E51AP,14.0,11.0,2.0,16.0,한내
 SN2611, D391P,15.0,14.0,4.1,36.0,봉암8
 SN2452, W830C,15.0,11.0,2.8,12.0,사내
 SN2602, F350C,11.0,9.0,3.8,4.0,사내
 SN2602, F320C,18.0,15.0,8.2,21.0,사내
 SN2614, A410P,12.0,11.0,4.3,11.0,신한내
 SN2601, D321P,16.0,14.0,4.1,39.0,사내
 SN2603, D411S,20.0,13.0,4.3,43.0,한내
 SN2452, E670C,21.0,11.0,5.2,64.0,사내
 SN2615, M310P,20.0,11.0,3.1,42.0,사내
 SN2603, E310P,15.0,14.0,5.0,25.0,사내
 SN2612, E423P,16.0,11.0,1.0,13.0,사내
