vessel_id,block,length,width,height,weight,location
 SN2615, M220S,11.0,11.0,4.1,25.0,봉암9
 SN2627, B120S,19.0,18.0,2.6,53.0,사내
 SN2601, M310S,22.0,18.0,3.4,59.0,신한내
 SN2598, B120S,20.0,17.0,3.1,66.0,성동
 SN2457, B19AP,20.0,11.0,2.3,35.0,OFD
 SN2597, D390P,15.0,14.0,4.4,24.0,사내
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
 SN2590, F730S,14.0,11.0,4.4,22.0,봉암9
 SN2603, E510P,21.0,14.0,5.3,49.0,사내
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2598, H150S,15.0,11.0,8.2,14.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2612, H132P,21.0,11.0,5.4,50.0,사내
 SN2603, D500S,11.0,8.0,2.4,4.0,OFD
 SN2456, D292S,13.0,11.0,2.0,7.0,봉암8
 SN2611, D411P,20.0,13.0,4.1,43.0,사내
 SN2591, B160P,14.0,13.0,2.5,26.0,성동
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2602, D350P,16.0,13.0,4.2,24.0,한내
 SN2457, E110S,16.0,12.0,7.6,18.0,신한내
 SN2607, E521S,12.0,11.0,3.5,13.0,사내
 SN2603, B140S,21.0,16.0,3.2,69.0,신한내
 SN2456, E110S,16.0,12.0,7.6,18.0,사내
 SN2611, H110S,22.0,12.0,7.8,34.0,OFD
 SN2607, E261C,18.0,18.0,6.3,82.0,사내
 SN2614, A220S,17.0,17.0,4.3,31.0,성동
 SN2612, T331P,18.0,17.0,2.8,84.0,사내
 SN2611, D161P,15.0,11.0,1.9,34.0,사내
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2603, D211P,20.0,11.0,1.9,44.0,봉암8
 SN2603, H130P,21.0,12.0,6.5,33.0,사내
 SN2453, C720P,22.0,11.0,0.7,11.0,성동
 SN2456, D292P,13.0,11.0,2.0,7.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,성동
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2591, S151P,15.0,13.0,2.3,38.0,신한내
 SN2614, A110C,13.0,11.0,11.5,30.0,사내
 SN2603, D510S,18.0,11.0,2.2,16.0,사내
 SN2604, D620S,13.0,11.0,2.0,17.0,성동
 SN2612, E421P,11.0,10.0,1.5,11.0,사내
 SN2456, D291S,11.0,10.0,2.0,4.0,한내
 SN2601, E520S,22.0,14.0,5.6,63.0,사내
 SN2627, H310S,18.0,11.0,2.6,36.0,사내
 SN2456, D192S,11.0,8.0,2.3,8.0,성동
 SN2603, T510P,11.0,6.0,2.7,7.0,한내
 SN2455, E350C,20.0,14.0,2.9,53.0,성동
 SN2611, D710S,15.0,11.0,5.8,7.0,덕곡1
 SN2611, D330P,16.0,13.0,4.2,24.0,사내
 SN2607, E233P,11.0,10.0,4.1,18.0,덕곡2
 SN2597, F540C,15.0,15.0,3.4,49.0,성동
 SN2602, D140C,20.0,20.0,1.9,57.0,사내
 SN2601, D311P,20.0,14.0,4.9,48.0,덕곡2
 SN2597, Y740C,12.0,12.0,4.0,6.0,사내
 SN2612, E332S,15.0,11.0,2.2,11.0,덕곡2
 SN2597, E520S,22.0,14.0,5.6,63.0,사내
 SN2456, A12CS,13.0,11.0,2.6,5.0,사내
 SN2615, D180C,15.0,12.0,5.8,19.0,한내
 SN2463, B19AS,20.0,11.0,2.3,35.0,사내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2598, H140P,16.0,11.0,8.2,13.0,사내
 SN2608, E115P,11.0,7.0,4.8,5.0,사내
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2611, T330S,18.0,16.0,2.9,45.0,덕곡1
 SN2602, G510P,11.0,5.0,1.6,2.0,덕곡1
 SN2612, B161S,20.0,16.0,3.2,92.0,사내
 SN2598, E370C,20.0,11.0,3.7,22.0,덕곡2
 SN2611, D131S,16.0,11.0,1.9,36.0,봉암8
 SN2452, S830S,17.0,11.0,5.8,21.0,한내
 SN2603, D360P,15.0,14.0,4.9,23.0,사내
 SN2591, E420S,18.0,15.0,5.5,43.0,봉암8
 SN2603, D330P,16.0,13.0,4.2,24.0,봉암9
 SN2611, E430C,21.0,15.0,5.7,81.0,성동
 SN2611, E230S,17.0,13.0,4.7,28.0,사내
 SN2455, S401P,18.0,17.0,2.6,74.0,사내
 SN2612, E332P,15.0,11.0,2.2,11.0,봉암8
 SN2603, H130S,21.0,12.0,6.5,33.0,사내
 SN2626, E620S,22.0,12.0,4.8,111.0,OFD
 SN2457, E413S,15.0,11.0,5.7,25.0,한내
 SN2614, S600P,15.0,11.0,3.1,14.0,사내
 SN2598, M110S,21.0,11.0,5.7,78.0,신한내
 SN2601, D321S,16.0,14.0,4.1,42.0,사내
 SN2603, T510S,11.0,6.0,2.7,7.0,덕곡2
 SN2611, B140P,21.0,16.0,3.2,71.0,신한내
 SN2598, B221P,15.0,15.0,3.2,65.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,한내
 SN2598, D331P,16.0,14.0,4.0,39.0,사내
 SN2458, S16AS,21.0,11.0,1.8,56.0,사내
 SN2455, S230P,20.0,13.0,9.1,22.0,오비1
 SN2596, Y900P,11.0,9.0,2.1,22.0,사내
 SN2611, D401P,18.0,14.0,4.1,37.0,성동
 SN2598, M310S,22.0,18.0,4.0,64.0,신한내
 SN2612, E421S,11.0,10.0,1.5,11.0,봉암8
 SN2602, F310S,15.0,12.0,8.2,9.0,사내
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2615, S360P,13.0,11.0,7.0,15.0,신한내
 SN2612, B111P,22.0,16.0,3.2,115.0,성동
 SN2602, D630S,13.0,11.0,3.4,13.0,봉암8
 SN2611, T110S,15.0,15.0,2.7,86.0,성동
 SN2612, S16AS,20.0,11.0,2.7,21.0,신한내
 SN2612, E423S,16.0,11.0,1.0,13.0,사내
 SN2601, H130P,22.0,12.0,6.5,37.0,한내
 SN2598, E420S,23.0,22.0,5.9,139.0,오비1
 SN2602, F220C,18.0,15.0,5.2,29.0,사내
 SN2627, E410P,21.0,12.0,5.2,33.0,사내
 SN2608, E115S,11.0,8.0,4.8,6.0,봉암9
 SN2454, F120C,11.0,9.0,3.6,4.0,사내
 SN2616, E33CP,11.0,11.0,3.0,6.0,사내
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2614, S390S,15.0,14.0,5.2,18.0,사내
 SN2602, F230C,11.0,10.0,4.6,6.0,사내
 SN2601, M410S,22.0,18.0,3.6,63.0,신한내
 SN2616, S35XP,14.0,11.0,1.7,20.0,성동
 SN2598, T720P,20.0,11.0,3.1,18.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,덕곡1
 SN2463, A21AS,11.0,8.0,2.6,9.0,한내
 SN2597, D390S,15.0,14.0,4.4,25.0,덕곡2
 SN2599, E11AS,12.0,11.0,2.3,28.0,봉암9
 SN2598, M900S,11.0,6.0,3.3,2.0,성동
 SN2590, A420P,15.0,11.0,5.1,18.0,봉암9
 SN2601, D721S,13.0,11.0,1.0,6.0,덕곡2
 SN2611, D720S,13.0,11.0,3.1,25.0,신한내
 SN2602, F440C,17.0,17.0,8.1,35.0,성동
 SN2456, B121P,20.0,16.0,2.2,66.0,사내
 SN2601, B130S,22.0,16.0,3.2,66.0,사내
 SN2614, F722S,12.0,11.0,1.5,11.0,사내
 SN2601, E350C,16.0,13.0,4.9,40.0,사내
 SN2611, D391S,15.0,14.0,4.1,37.0,성동
 SN2611, D640S,19.0,11.0,4.6,28.0,봉암9
 SN2607, E522P,11.0,10.0,1.6,9.0,사내
 SN2627, A310S,25.0,17.0,4.9,78.0,사내
 SN2455, A220P,18.0,11.0,3.8,38.0,봉암9
