vessel_id,block,length,width,height,weight,location
 SN2612, M210P,20.0,11.0,3.6,54.0,오비3
 SN2612, E122P,11.0,10.0,2.4,7.0,사내
 SN2601, B121P,20.0,16.0,3.2,109.0,성동
 SN2601, D131S,16.0,11.0,1.9,38.0,덕곡2
 SN2657, E412P,11.0,11.0,2.9,15.0,사내
 SN2627, D380S,19.0,13.0,5.3,57.0,사내
 SN2603, D391S,15.0,14.0,4.1,37.0,오비1
 SN2590, F620S,20.0,13.0,4.9,32.0,사내
 SN2602, D820S,11.0,4.0,4.1,2.0,사내
 SN2602, D770S,11.0,8.0,3.7,8.0,사내
 SN2454, F310S,16.0,14.0,7.8,29.0,신한내
 SN2611, E430C,21.0,15.0,5.7,81.0,사내
 SN2590, S200P,18.0,13.0,6.7,19.0,사내
 SN2590, F730S,14.0,11.0,4.4,22.0,봉암9
 SN2603, H120P,22.0,12.0,6.4,35.0,사내
 SN2603, E370C,19.0,11.0,4.9,18.0,덕곡2
 SN2602, D840S,11.0,8.0,2.7,7.0,봉암9
 SN2612, E332P,15.0,11.0,2.2,11.0,봉암9
 SN2601, M310P,22.0,18.0,3.4,63.0,사내
 SN2457, B15AS,20.0,11.0,3.3,36.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,성동
 SN2615, D350S,15.0,11.0,5.5,30.0,한내
 SN2601, E370C,19.0,11.0,3.6,22.0,사내
 SN2611, D211S,20.0,11.0,1.9,43.0,사내
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2616, E41AP,15.0,11.0,3.9,15.0,한내
 SN2456, E410P,17.0,15.0,5.2,39.0,사내
 SN2456, E310P,15.0,14.0,5.6,40.0,사내
 SN2457, E413P,15.0,11.0,5.7,24.0,신한내
 SN2603, D391P,15.0,14.0,4.1,36.0,사내
 SN2615, A421P,11.0,6.0,4.9,7.0,성동
 SN2603, D510S,18.0,11.0,2.2,16.0,한내
 SN2455, E650C,16.0,13.0,5.2,47.0,사내
 SN2455, F520P,16.0,14.0,5.2,22.0,사내
 SN2611, D411S,20.0,13.0,4.3,43.0,사내
 SN2597, T350S,16.0,16.0,2.8,32.0,사내
 SN2614, A220S,17.0,17.0,4.3,31.0,사내
 SN2598, B221S,15.0,15.0,3.2,74.0,사내
 SN2614, E640C,15.0,13.0,5.4,49.0,봉암8
 SN2455, W820P,19.0,11.0,2.3,18.0,한내
 SN2614, F520S,13.0,11.0,5.2,13.0,성동
 SN2598, T120P,20.0,11.0,3.0,19.0,사내
 SN2601, D321S,16.0,14.0,4.1,42.0,성동
 SN2627, B120P,19.0,18.0,2.6,54.0,사내
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2614, A430C,15.0,11.0,2.8,23.0,봉암9
 SN2454, S621P,17.0,11.0,2.5,38.0,덕곡1
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2611, E440C,21.0,14.0,5.7,79.0,사내
 SN2597, D380P,16.0,14.0,4.4,26.0,봉암8
 SN2456, D193P,11.0,9.0,2.3,7.0,사내
 SN2611, D371S,20.0,14.0,4.1,48.0,사내
 SN2457, B19AP,20.0,11.0,2.3,35.0,사내
 SN2463, D29BS,13.0,11.0,2.0,8.0,사내
 SN2627, B130P,25.0,18.0,2.3,72.0,사내
 SN2598, T322S,16.0,11.0,3.0,38.0,봉암8
 SN2615, S141P,15.0,11.0,2.3,31.0,오비1
 SN2598, B110P,21.0,17.0,3.1,65.0,성동
 SN2455, C390S,20.0,11.0,0.7,11.0,덕곡2
 SN2614, E650C,15.0,15.0,2.0,57.0,사내
 SN2603, D371S,20.0,14.0,4.1,48.0,신한내
 SN2598, D711S,19.0,11.0,1.0,15.0,덕곡2
 SN2602, D380S,16.0,13.0,4.2,25.0,사내
 SN2590, S210S,18.0,12.0,8.4,17.0,성동
 SN2597, G510P,11.0,5.0,1.6,2.0,한내
 SN2602, D170C,20.0,20.0,1.9,57.0,오비1
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2603, F421S,13.0,11.0,3.8,20.0,봉암9
 SN2603, D360S,15.0,13.0,4.2,23.0,봉암9
 SN2603, D340P,20.0,13.0,4.2,31.0,봉암8
 SN2598, S121S,20.0,16.0,2.6,95.0,성동
 SN2612, E311S,15.0,11.0,3.2,22.0,한내
 SN2455, M610S,20.0,12.0,4.3,60.0,덕곡2
 SN2612, M610C,20.0,18.0,3.3,60.0,사내
 SN2627, E510P,24.0,12.0,7.8,51.0,사내
 SN2591, D150P,12.0,11.0,5.8,19.0,사내
 SN2602, D211S,20.0,11.0,1.9,43.0,사내
 SN2454, S401S,18.0,17.0,2.6,74.0,덕곡1
 SN2607, M310P,23.0,18.0,3.6,69.0,사내
 SN2611, D330P,16.0,13.0,4.2,24.0,사내
 SN2611, F131P,11.0,11.0,3.1,13.0,오비1
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2611, T110S,15.0,15.0,2.7,86.0,사내
 SN2611, D141P,20.0,11.0,1.9,52.0,덕곡2
 SN2598, M310P,22.0,18.0,4.0,65.0,성동
 SN2452, S830P,17.0,11.0,5.8,21.0,사내
 SN2603, E310P,15.0,14.0,5.0,25.0,사내
 SN2611, B130P,21.0,16.0,3.2,61.0,사내
 SN2616, E33DS,11.0,7.0,1.1,5.0,봉암8
 SN2616, E43AP,11.0,11.0,2.6,7.0,사내
 SN2591, S161S,15.0,13.0,3.1,37.0,신한내
 SN2454, S401P,18.0,17.0,2.6,74.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,사내
 SN2463, A21ES,11.0,8.0,2.8,5.0,성동
 SN2598, B151S,17.0,15.0,3.1,84.0,성동
 SN2457, E210S,15.0,13.0,6.0,32.0,사내
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2611, D191P,15.0,11.0,1.9,33.0,한내
 SN2456, E511P,13.0,11.0,2.8,21.0,성동
 SN2607, M120P,19.0,13.0,6.2,66.0,성동
 SN2457, E241S,15.0,12.0,6.5,36.0,한내
 SN2627, E410P,21.0,12.0,5.2,33.0,사내
 SN2627, S391P,17.0,13.0,2.6,58.0,봉암9
 SN2456, E410S,17.0,15.0,5.2,36.0,성동
 SN2599, E11YP,11.0,6.0,2.0,5.0,덕곡2
 SN2603, D131P,16.0,11.0,1.9,36.0,봉암8
 SN2607, S13AP,21.0,11.0,2.7,24.0,성동
 SN2455, M410S,19.0,12.0,3.4,46.0,사내
 SN2603, T110P,15.0,15.0,2.7,71.0,봉암8
 SN2615, D350P,15.0,11.0,5.5,28.0,사내
 SN2611, E370C,19.0,11.0,4.9,18.0,사내
 SN2597, F440C,17.0,17.0,8.1,35.0,사내
 SN2626, E550C,16.0,11.0,0.8,48.0,봉암8
 SN2598, E420S,23.0,22.0,5.9,139.0,덕곡1
 SN2453, H200P,19.0,14.0,5.6,66.0,사내
 SN2456, D293S,16.0,11.0,2.0,8.0,봉암8
 SN2601, S111P,21.0,16.0,2.6,93.0,성동
 SN2601, D722S,22.0,11.0,1.0,15.0,사내
 SN2615, M220S,11.0,11.0,4.1,25.0,사내
 SN2590, M220S,11.0,11.0,4.1,25.0,봉암9
 SN2612, E532S,11.0,4.0,1.7,3.0,사내
 SN2611, T510S,11.0,6.0,2.7,7.0,사내
 SN2597, D390S,15.0,14.0,4.4,25.0,사내
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2615, E340C,16.0,15.0,5.3,33.0,오비1
 SN2603, F331S,11.0,11.0,4.0,15.0,사내
 SN2615, E130C,16.0,12.0,4.7,3.0,한내
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2455, M920P,12.0,11.0,3.2,17.0,신한내
 SN2614, S720S,15.0,15.0,2.8,25.0,성동
